#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

64593 1.000000e+00 -7.955291e+02 -5.844576e-01 -1.000584e+03 
64594 1.000000e+00 -7.956817e+02 -5.779369e-01 -1.000578e+03 
64595 1.000000e+00 -7.959869e+02 -5.810420e-01 -1.000581e+03 
64596 1.000000e+00 -7.958343e+02 -5.821288e-01 -1.000582e+03 
64597 1.000000e+00 -7.956817e+02 -5.810420e-01 -1.000581e+03 
64598 1.000000e+00 -7.956817e+02 -5.796447e-01 -1.000580e+03 
64599 1.000000e+00 -7.961395e+02 -5.791789e-01 -1.000579e+03 
64600 1.000000e+00 -7.962921e+02 -5.807315e-01 -1.000581e+03 
64601 1.000000e+00 -7.955291e+02 -5.829051e-01 -1.000583e+03 
64602 1.000000e+00 -7.953765e+02 -5.841471e-01 -1.000584e+03 
64603 1.000000e+00 -7.956817e+02 -5.835261e-01 -1.000583e+03 
64604 1.000000e+00 -7.961395e+02 -5.779369e-01 -1.000578e+03 
64605 1.000000e+00 -7.964446e+02 -5.725030e-01 -1.000573e+03 
64606 1.000000e+00 -7.962921e+02 -5.771607e-01 -1.000577e+03 
64607 1.000000e+00 -7.967498e+02 -5.759186e-01 -1.000576e+03 
64608 1.000000e+00 -7.961395e+02 -5.798000e-01 -1.000580e+03 
64609 1.000000e+00 -7.964446e+02 -5.827498e-01 -1.000583e+03 
64610 1.000000e+00 -7.964446e+02 -5.788684e-01 -1.000579e+03 
64611 1.000000e+00 -7.965972e+02 -5.782474e-01 -1.000578e+03 
64612 1.000000e+00 -7.962921e+02 -5.782474e-01 -1.000578e+03 
64613 1.000000e+00 -7.969024e+02 -5.798000e-01 -1.000580e+03 
64614 1.000000e+00 -7.964446e+02 -5.802657e-01 -1.000580e+03 
64615 1.000000e+00 -7.964446e+02 -5.805762e-01 -1.000581e+03 
64616 1.000000e+00 -7.965972e+02 -5.824393e-01 -1.000582e+03 
64617 1.000000e+00 -7.964446e+02 -5.832156e-01 -1.000583e+03 
64618 1.000000e+00 -7.969024e+02 -5.824393e-01 -1.000582e+03 
64619 1.000000e+00 -7.969024e+02 -5.774711e-01 -1.000577e+03 
64620 1.000000e+00 -7.970550e+02 -5.785579e-01 -1.000579e+03 
64621 1.000000e+00 -7.970550e+02 -5.748318e-01 -1.000575e+03 
64622 1.000000e+00 -7.967498e+02 -5.798000e-01 -1.000580e+03 
64623 1.000000e+00 -7.969024e+02 -5.811973e-01 -1.000581e+03 
64624 1.000000e+00 -7.970550e+02 -5.756081e-01 -1.000576e+03 
64625 1.000000e+00 -7.972076e+02 -5.766948e-01 -1.000577e+03 
64626 1.000000e+00 -7.972076e+02 -5.777817e-01 -1.000578e+03 
64627 1.000000e+00 -7.969024e+02 -5.802657e-01 -1.000580e+03 
64628 1.000000e+00 -7.975128e+02 -5.808867e-01 -1.000581e+03 
64629 1.000000e+00 -7.976653e+02 -5.830603e-01 -1.000583e+03 
64630 1.000000e+00 -7.967498e+02 -5.807315e-01 -1.000581e+03 
64631 1.000000e+00 -7.972076e+02 -5.798000e-01 -1.000580e+03 
64632 1.000000e+00 -7.975128e+02 -5.810420e-01 -1.000581e+03 
64633 1.000000e+00 -7.973602e+02 -5.807315e-01 -1.000581e+03 
64634 1.000000e+00 -7.975128e+02 -5.776264e-01 -1.000578e+03 
64635 1.000000e+00 -7.975128e+02 -5.794895e-01 -1.000579e+03 
64636 1.000000e+00 -7.976653e+02 -5.782474e-01 -1.000578e+03 
64637 1.000000e+00 -7.975128e+02 -5.788684e-01 -1.000579e+03 
64638 1.000000e+00 -7.978179e+02 -5.830603e-01 -1.000583e+03 
64639 1.000000e+00 -7.979705e+02 -5.804210e-01 -1.000580e+03 
64640 1.000000e+00 -7.979705e+02 -5.757633e-01 -1.000576e+03 
64641 1.000000e+00 -7.976653e+02 -5.794895e-01 -1.000579e+03 
64642 1.000000e+00 -7.981232e+02 -5.846128e-01 -1.000585e+03 
64643 1.000000e+00 -7.978179e+02 -5.844576e-01 -1.000584e+03 
64644 1.000000e+00 -7.978179e+02 -5.832156e-01 -1.000583e+03 
64645 1.000000e+00 -7.976653e+02 -5.847681e-01 -1.000585e+03 
64646 1.000000e+00 -7.979705e+02 -5.832156e-01 -1.000583e+03 
64647 1.000000e+00 -7.979705e+02 -5.833708e-01 -1.000583e+03 
64648 1.000000e+00 -7.979705e+02 -5.827498e-01 -1.000583e+03 
64649 1.000000e+00 -7.979705e+02 -5.833708e-01 -1.000583e+03 
64650 1.000000e+00 -7.978179e+02 -5.815077e-01 -1.000581e+03 
64651 1.000000e+00 -7.984283e+02 -5.832156e-01 -1.000583e+03 
64652 1.000000e+00 -7.979705e+02 -5.869417e-01 -1.000587e+03 
64653 1.000000e+00 -7.978179e+02 -5.863207e-01 -1.000586e+03 
64654 1.000000e+00 -7.982758e+02 -5.844576e-01 -1.000584e+03 
64655 1.000000e+00 -7.984283e+02 -5.788684e-01 -1.000579e+03 
64656 1.000000e+00 -7.987335e+02 -5.763844e-01 -1.000576e+03 
64657 1.000000e+00 -7.985809e+02 -5.791789e-01 -1.000579e+03 
64658 1.000000e+00 -7.985809e+02 -5.799552e-01 -1.000580e+03 
64659 1.000000e+00 -7.990387e+02 -5.782474e-01 -1.000578e+03 
64660 1.000000e+00 -7.985809e+02 -5.825946e-01 -1.000583e+03 
64661 1.000000e+00 -7.987335e+02 -5.829051e-01 -1.000583e+03 
64662 1.000000e+00 -7.991913e+02 -5.816630e-01 -1.000582e+03 
64663 1.000000e+00 -7.987335e+02 -5.829051e-01 -1.000583e+03 
64664 1.000000e+00 -7.985809e+02 -5.884942e-01 -1.000589e+03 
64665 1.000000e+00 -7.979705e+02 -5.886495e-01 -1.000589e+03 
64666 1.000000e+00 -7.985809e+02 -5.821288e-01 -1.000582e+03 
64667 1.000000e+00 -7.985809e+02 -5.824393e-01 -1.000582e+03 
64668 1.000000e+00 -7.987335e+02 -5.787132e-01 -1.000579e+03 
64669 1.000000e+00 -7.987335e+02 -5.793342e-01 -1.000579e+03 
64670 1.000000e+00 -7.988861e+02 -5.824393e-01 -1.000582e+03 
64671 1.000000e+00 -7.988861e+02 -5.829051e-01 -1.000583e+03 
64672 1.000000e+00 -7.990387e+02 -5.827498e-01 -1.000583e+03 
64673 1.000000e+00 -7.991913e+02 -5.811973e-01 -1.000581e+03 
64674 1.000000e+00 -7.993439e+02 -5.829051e-01 -1.000583e+03 
64675 1.000000e+00 -7.996490e+02 -5.813525e-01 -1.000581e+03 
64676 1.000000e+00 -7.993439e+02 -5.793342e-01 -1.000579e+03 
64677 1.000000e+00 -7.993439e+02 -5.830603e-01 -1.000583e+03 
64678 1.000000e+00 -7.990387e+02 -5.816630e-01 -1.000582e+03 
64679 1.000000e+00 -7.994965e+02 -5.818183e-01 -1.000582e+03 
64680 1.000000e+00 -7.998016e+02 -5.824393e-01 -1.000582e+03 
64681 1.000000e+00 -7.993439e+02 -5.802657e-01 -1.000580e+03 
64682 1.000000e+00 -7.996490e+02 -5.829051e-01 -1.000583e+03 
64683 1.000000e+00 -7.990387e+02 -5.847681e-01 -1.000585e+03 
64684 1.000000e+00 -7.998016e+02 -5.810420e-01 -1.000581e+03 
64685 1.000000e+00 -7.991913e+02 -5.813525e-01 -1.000581e+03 
64686 1.000000e+00 -7.998016e+02 -5.770054e-01 -1.000577e+03 
64687 1.000000e+00 -7.993439e+02 -5.822840e-01 -1.000582e+03 
64688 1.000000e+00 -8.001068e+02 -5.821288e-01 -1.000582e+03 
64689 1.000000e+00 -7.993439e+02 -5.838366e-01 -1.000584e+03 
64690 1.000000e+00 -7.993439e+02 -5.844576e-01 -1.000584e+03 
64691 1.000000e+00 -8.004120e+02 -5.833708e-01 -1.000583e+03 
64692 1.000000e+00 -7.999542e+02 -5.808867e-01 -1.000581e+03 
64693 1.000000e+00 -7.996490e+02 -5.843024e-01 -1.000584e+03 
64694 1.000000e+00 -7.999542e+02 -5.860102e-01 -1.000586e+03 
64695 1.000000e+00 -8.001068e+02 -5.825946e-01 -1.000583e+03 
64696 1.000000e+00 -7.999542e+02 -5.827498e-01 -1.000583e+03 
64697 1.000000e+00 -7.998016e+02 -5.818183e-01 -1.000582e+03 
64698 1.000000e+00 -8.001068e+02 -5.821288e-01 -1.000582e+03 
64699 1.000000e+00 -7.999542e+02 -5.798000e-01 -1.000580e+03 
64700 1.000000e+00 -7.999542e+02 -5.838366e-01 -1.000584e+03 
64701 1.000000e+00 -8.004120e+02 -5.870969e-01 -1.000587e+03 
64702 1.000000e+00 -7.998016e+02 -5.864759e-01 -1.000586e+03 
64703 1.000000e+00 -7.998016e+02 -5.883390e-01 -1.000588e+03 
64704 1.000000e+00 -7.998016e+02 -5.864759e-01 -1.000586e+03 
64705 1.000000e+00 -7.998016e+02 -5.838366e-01 -1.000584e+03 
64706 1.000000e+00 -8.004120e+02 -5.830603e-01 -1.000583e+03 
64707 1.000000e+00 -8.002594e+02 -5.815077e-01 -1.000581e+03 
64708 1.000000e+00 -8.004120e+02 -5.824393e-01 -1.000582e+03 
64709 1.000000e+00 -8.005646e+02 -5.867864e-01 -1.000587e+03 
64710 1.000000e+00 -8.007172e+02 -5.822840e-01 -1.000582e+03 
64711 1.000000e+00 -7.998016e+02 -5.839918e-01 -1.000584e+03 
64712 1.000000e+00 -8.002594e+02 -5.841471e-01 -1.000584e+03 
64713 1.000000e+00 -8.008698e+02 -5.824393e-01 -1.000582e+03 
64714 1.000000e+00 -8.005646e+02 -5.847681e-01 -1.000585e+03 
64715 1.000000e+00 -8.010223e+02 -5.856997e-01 -1.000586e+03 
64716 1.000000e+00 -8.004120e+02 -5.856997e-01 -1.000586e+03 
64717 1.000000e+00 -8.001068e+02 -5.894258e-01 -1.000589e+03 
64718 1.000000e+00 -8.004120e+02 -5.883390e-01 -1.000588e+03 
64719 1.000000e+00 -8.005646e+02 -5.847681e-01 -1.000585e+03 
64720 1.000000e+00 -8.008698e+02 -5.824393e-01 -1.000582e+03 
64721 1.000000e+00 -8.007172e+02 -5.846128e-01 -1.000585e+03 
64722 1.000000e+00 -8.011749e+02 -5.839918e-01 -1.000584e+03 
64723 1.000000e+00 -8.007172e+02 -5.813525e-01 -1.000581e+03 
64724 1.000000e+00 -8.010223e+02 -5.818183e-01 -1.000582e+03 
64725 1.000000e+00 -8.010223e+02 -5.866312e-01 -1.000587e+03 
64726 1.000000e+00 -8.010223e+02 -5.880285e-01 -1.000588e+03 
64727 1.000000e+00 -8.007172e+02 -5.874075e-01 -1.000587e+03 
64728 1.000000e+00 -8.008698e+02 -5.881838e-01 -1.000588e+03 
64729 1.000000e+00 -8.013275e+02 -5.838366e-01 -1.000584e+03 
64730 1.000000e+00 -8.008698e+02 -5.839918e-01 -1.000584e+03 
64731 1.000000e+00 -8.008698e+02 -5.855444e-01 -1.000586e+03 
64732 1.000000e+00 -8.011749e+02 -5.850787e-01 -1.000585e+03 
64733 1.000000e+00 -8.011749e+02 -5.855444e-01 -1.000586e+03 
64734 1.000000e+00 -8.016327e+02 -5.844576e-01 -1.000584e+03 
64735 1.000000e+00 -8.010223e+02 -5.827498e-01 -1.000583e+03 
64736 1.000000e+00 -8.016327e+02 -5.835261e-01 -1.000583e+03 
64737 1.000000e+00 -8.010223e+02 -5.805762e-01 -1.000581e+03 
64738 1.000000e+00 -8.011749e+02 -5.805762e-01 -1.000581e+03 
64739 1.000000e+00 -8.013275e+02 -5.863207e-01 -1.000586e+03 
64740 1.000000e+00 -8.019379e+02 -5.839918e-01 -1.000584e+03 
64741 1.000000e+00 -8.017853e+02 -5.846128e-01 -1.000585e+03 
64742 1.000000e+00 -8.017853e+02 -5.869417e-01 -1.000587e+03 
64743 1.000000e+00 -8.014801e+02 -5.886495e-01 -1.000589e+03 
64744 1.000000e+00 -8.011749e+02 -5.900468e-01 -1.000590e+03 
64745 1.000000e+00 -8.016327e+02 -5.872522e-01 -1.000587e+03 
64746 1.000000e+00 -8.019379e+02 -5.838366e-01 -1.000584e+03 
64747 1.000000e+00 -8.017853e+02 -5.866312e-01 -1.000587e+03 
64748 1.000000e+00 -8.017853e+02 -5.884942e-01 -1.000589e+03 
64749 1.000000e+00 -8.017853e+02 -5.855444e-01 -1.000586e+03 
64750 1.000000e+00 -8.019379e+02 -5.827498e-01 -1.000583e+03 
64751 1.000000e+00 -8.013275e+02 -5.870969e-01 -1.000587e+03 
64752 1.000000e+00 -8.014801e+02 -5.881838e-01 -1.000588e+03 
64753 1.000000e+00 -8.020905e+02 -5.827498e-01 -1.000583e+03 
64754 1.000000e+00 -8.017853e+02 -5.829051e-01 -1.000583e+03 
64755 1.000000e+00 -8.014801e+02 -5.892705e-01 -1.000589e+03 
64756 1.000000e+00 -8.019379e+02 -5.897363e-01 -1.000590e+03 
64757 1.000000e+00 -8.020905e+02 -5.867864e-01 -1.000587e+03 
64758 1.000000e+00 -8.022431e+02 -5.858549e-01 -1.000586e+03 
64759 1.000000e+00 -8.023957e+02 -5.847681e-01 -1.000585e+03 
64760 1.000000e+00 -8.022431e+02 -5.807315e-01 -1.000581e+03 
64761 1.000000e+00 -8.020905e+02 -5.829051e-01 -1.000583e+03 
64762 1.000000e+00 -8.020905e+02 -5.911336e-01 -1.000591e+03 
64763 1.000000e+00 -8.019379e+02 -5.849234e-01 -1.000585e+03 
64764 1.000000e+00 -8.023957e+02 -5.853891e-01 -1.000585e+03 
64765 1.000000e+00 -8.022431e+02 -5.903573e-01 -1.000590e+03 
64766 1.000000e+00 -8.019379e+02 -5.853891e-01 -1.000585e+03 
64767 1.000000e+00 -8.019379e+02 -5.869417e-01 -1.000587e+03 
64768 1.000000e+00 -8.023957e+02 -5.880285e-01 -1.000588e+03 
64769 1.000000e+00 -8.025483e+02 -5.903573e-01 -1.000590e+03 
64770 1.000000e+00 -8.020905e+02 -5.909783e-01 -1.000591e+03 
64771 1.000000e+00 -8.027009e+02 -5.892705e-01 -1.000589e+03 
64772 1.000000e+00 -8.023957e+02 -5.883390e-01 -1.000588e+03 
64773 1.000000e+00 -8.020905e+02 -5.908231e-01 -1.000591e+03 
64774 1.000000e+00 -8.023957e+02 -5.881838e-01 -1.000588e+03 
64775 1.000000e+00 -8.023957e+02 -5.853891e-01 -1.000585e+03 
64776 1.000000e+00 -8.025483e+02 -5.889600e-01 -1.000589e+03 
64777 1.000000e+00 -8.022431e+02 -5.864759e-01 -1.000586e+03 
64778 1.000000e+00 -8.025483e+02 -5.911336e-01 -1.000591e+03 
64779 1.000000e+00 -8.023957e+02 -5.908231e-01 -1.000591e+03 
64780 1.000000e+00 -8.025483e+02 -5.892705e-01 -1.000589e+03 
64781 1.000000e+00 -8.027009e+02 -5.925309e-01 -1.000593e+03 
64782 1.000000e+00 -8.025483e+02 -5.875627e-01 -1.000588e+03 
64783 1.000000e+00 -8.028535e+02 -5.869417e-01 -1.000587e+03 
64784 1.000000e+00 -8.027009e+02 -5.853891e-01 -1.000585e+03 
64785 1.000000e+00 -8.028535e+02 -5.874075e-01 -1.000587e+03 
64786 1.000000e+00 -8.027009e+02 -5.905126e-01 -1.000591e+03 
64787 1.000000e+00 -8.027009e+02 -5.911336e-01 -1.000591e+03 
64788 1.000000e+00 -8.027009e+02 -5.889600e-01 -1.000589e+03 
64789 1.000000e+00 -8.028535e+02 -5.881838e-01 -1.000588e+03 
64790 1.000000e+00 -8.030060e+02 -5.920651e-01 -1.000592e+03 
64791 1.000000e+00 -8.030060e+02 -5.919099e-01 -1.000592e+03 
64792 1.000000e+00 -8.030060e+02 -5.908231e-01 -1.000591e+03 
64793 1.000000e+00 -8.031586e+02 -5.900468e-01 -1.000590e+03 
64794 1.000000e+00 -8.027009e+02 -5.902020e-01 -1.000590e+03 
64795 1.000000e+00 -8.025483e+02 -5.900468e-01 -1.000590e+03 
64796 1.000000e+00 -8.033112e+02 -5.853891e-01 -1.000585e+03 
64797 1.000000e+00 -8.034638e+02 -5.866312e-01 -1.000587e+03 
64798 1.000000e+00 -8.030060e+02 -5.891153e-01 -1.000589e+03 
64799 1.000000e+00 -8.025483e+02 -5.965675e-01 -1.000597e+03 
64800 1.000000e+00 -8.034638e+02 -5.889600e-01 -1.000589e+03 
64801 1.000000e+00 -8.031586e+02 -5.833708e-01 -1.000583e+03 
64802 1.000000e+00 -8.036164e+02 -5.926861e-01 -1.000593e+03 
64803 1.000000e+00 -8.033112e+02 -5.878732e-01 -1.000588e+03 
64804 1.000000e+00 -8.031586e+02 -5.864759e-01 -1.000586e+03 
64805 1.000000e+00 -8.037690e+02 -5.866312e-01 -1.000587e+03 
64806 1.000000e+00 -8.033112e+02 -5.866312e-01 -1.000587e+03 
64807 1.000000e+00 -8.031586e+02 -5.895810e-01 -1.000590e+03 
64808 1.000000e+00 -8.034638e+02 -5.866312e-01 -1.000587e+03 
64809 1.000000e+00 -8.033112e+02 -5.892705e-01 -1.000589e+03 
64810 1.000000e+00 -8.034638e+02 -5.892705e-01 -1.000589e+03 
64811 1.000000e+00 -8.034638e+02 -5.864759e-01 -1.000586e+03 
64812 1.000000e+00 -8.036164e+02 -5.858549e-01 -1.000586e+03 
64813 1.000000e+00 -8.036164e+02 -5.886495e-01 -1.000589e+03 
64814 1.000000e+00 -8.033112e+02 -5.920651e-01 -1.000592e+03 
64815 1.000000e+00 -8.037690e+02 -5.909783e-01 -1.000591e+03 
64816 1.000000e+00 -8.037690e+02 -5.880285e-01 -1.000588e+03 
64817 1.000000e+00 -8.033112e+02 -5.908231e-01 -1.000591e+03 
64818 1.000000e+00 -8.039216e+02 -5.870969e-01 -1.000587e+03 
64819 1.000000e+00 -8.034638e+02 -5.900468e-01 -1.000590e+03 
64820 1.000000e+00 -8.037690e+02 -5.922204e-01 -1.000592e+03 
64821 1.000000e+00 -8.039216e+02 -5.869417e-01 -1.000587e+03 
64822 1.000000e+00 -8.040742e+02 -5.846128e-01 -1.000585e+03 
64823 1.000000e+00 -8.040742e+02 -5.867864e-01 -1.000587e+03 
64824 1.000000e+00 -8.040742e+02 -5.878732e-01 -1.000588e+03 
64825 1.000000e+00 -8.040742e+02 -5.874075e-01 -1.000587e+03 
64826 1.000000e+00 -8.042267e+02 -5.849234e-01 -1.000585e+03 
64827 1.000000e+00 -8.039216e+02 -5.903573e-01 -1.000590e+03 
64828 1.000000e+00 -8.037690e+02 -5.914441e-01 -1.000591e+03 
64829 1.000000e+00 -8.042267e+02 -5.875627e-01 -1.000588e+03 
64830 1.000000e+00 -8.040742e+02 -5.884942e-01 -1.000589e+03 
64831 1.000000e+00 -8.045319e+02 -5.891153e-01 -1.000589e+03 
64832 1.000000e+00 -8.040742e+02 -5.888048e-01 -1.000589e+03 
64833 1.000000e+00 -8.040742e+02 -5.911336e-01 -1.000591e+03 
64834 1.000000e+00 -8.043793e+02 -5.905126e-01 -1.000591e+03 
64835 1.000000e+00 -8.039216e+02 -5.864759e-01 -1.000586e+03 
64836 1.000000e+00 -8.043793e+02 -5.878732e-01 -1.000588e+03 
64837 1.000000e+00 -8.040742e+02 -5.897363e-01 -1.000590e+03 
64838 1.000000e+00 -8.046845e+02 -5.906678e-01 -1.000591e+03 
64839 1.000000e+00 -8.040742e+02 -5.892705e-01 -1.000589e+03 
64840 1.000000e+00 -8.042267e+02 -5.894258e-01 -1.000589e+03 
64841 1.000000e+00 -8.045319e+02 -5.863207e-01 -1.000586e+03 
64842 1.000000e+00 -8.043793e+02 -5.925309e-01 -1.000593e+03 
64843 1.000000e+00 -8.045319e+02 -5.915993e-01 -1.000592e+03 
64844 1.000000e+00 -8.042267e+02 -5.886495e-01 -1.000589e+03 
64845 1.000000e+00 -8.043793e+02 -5.898916e-01 -1.000590e+03 
64846 1.000000e+00 -8.043793e+02 -5.870969e-01 -1.000587e+03 
64847 1.000000e+00 -8.045319e+02 -5.878732e-01 -1.000588e+03 
64848 1.000000e+00 -8.043793e+02 -5.900468e-01 -1.000590e+03 
64849 1.000000e+00 -8.045319e+02 -5.881838e-01 -1.000588e+03 
64850 1.000000e+00 -8.043793e+02 -5.891153e-01 -1.000589e+03 
64851 1.000000e+00 -8.048371e+02 -5.905126e-01 -1.000591e+03 
64852 1.000000e+00 -8.045319e+02 -5.861654e-01 -1.000586e+03 
64853 1.000000e+00 -8.043793e+02 -5.892705e-01 -1.000589e+03 
64854 1.000000e+00 -8.045319e+02 -5.929967e-01 -1.000593e+03 
64855 1.000000e+00 -8.043793e+02 -5.939282e-01 -1.000594e+03 
