#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

7308 1.000000e+00 -8.715190e+02 -1.408396e+00 -1.001408e+03 
7309 1.000000e+00 -8.721294e+02 -1.411035e+00 -1.001411e+03 
7310 1.000000e+00 -8.722820e+02 -1.408862e+00 -1.001409e+03 
7311 1.000000e+00 -8.718242e+02 -1.409483e+00 -1.001409e+03 
7312 1.000000e+00 -8.719768e+02 -1.410725e+00 -1.001411e+03 
7313 1.000000e+00 -8.722820e+02 -1.406999e+00 -1.001407e+03 
7314 1.000000e+00 -8.719768e+02 -1.410570e+00 -1.001411e+03 
7315 1.000000e+00 -8.719768e+02 -1.413054e+00 -1.001413e+03 
7316 1.000000e+00 -8.718242e+02 -1.407309e+00 -1.001407e+03 
7317 1.000000e+00 -8.721294e+02 -1.408241e+00 -1.001408e+03 
7318 1.000000e+00 -8.718242e+02 -1.408707e+00 -1.001409e+03 
7319 1.000000e+00 -8.718242e+02 -1.411656e+00 -1.001412e+03 
7320 1.000000e+00 -8.721294e+02 -1.410725e+00 -1.001411e+03 
7321 1.000000e+00 -8.721294e+02 -1.407465e+00 -1.001407e+03 
7322 1.000000e+00 -8.721294e+02 -1.411812e+00 -1.001412e+03 
7323 1.000000e+00 -8.721294e+02 -1.413520e+00 -1.001414e+03 
7324 1.000000e+00 -8.718242e+02 -1.409172e+00 -1.001409e+03 
7325 1.000000e+00 -8.718242e+02 -1.410570e+00 -1.001411e+03 
7326 1.000000e+00 -8.725872e+02 -1.409793e+00 -1.001410e+03 
7327 1.000000e+00 -8.721294e+02 -1.408241e+00 -1.001408e+03 
7328 1.000000e+00 -8.721294e+02 -1.410104e+00 -1.001410e+03 
7329 1.000000e+00 -8.725872e+02 -1.407775e+00 -1.001408e+03 
7330 1.000000e+00 -8.727397e+02 -1.404981e+00 -1.001405e+03 
7331 1.000000e+00 -8.725872e+02 -1.403738e+00 -1.001404e+03 
7332 1.000000e+00 -8.727397e+02 -1.406999e+00 -1.001407e+03 
7333 1.000000e+00 -8.724346e+02 -1.409793e+00 -1.001410e+03 
7334 1.000000e+00 -8.721294e+02 -1.412743e+00 -1.001413e+03 
7335 1.000000e+00 -8.727397e+02 -1.409483e+00 -1.001409e+03 
7336 1.000000e+00 -8.719768e+02 -1.409793e+00 -1.001410e+03 
7337 1.000000e+00 -8.725872e+02 -1.408086e+00 -1.001408e+03 
7338 1.000000e+00 -8.727397e+02 -1.403273e+00 -1.001403e+03 
7339 1.000000e+00 -8.724346e+02 -1.401720e+00 -1.001402e+03 
7340 1.000000e+00 -8.727397e+02 -1.405136e+00 -1.001405e+03 
7341 1.000000e+00 -8.721294e+02 -1.404204e+00 -1.001404e+03 
7342 1.000000e+00 -8.727397e+02 -1.405757e+00 -1.001406e+03 
7343 1.000000e+00 -8.727397e+02 -1.408396e+00 -1.001408e+03 
7344 1.000000e+00 -8.722820e+02 -1.408241e+00 -1.001408e+03 
7345 1.000000e+00 -8.724346e+02 -1.407309e+00 -1.001407e+03 
7346 1.000000e+00 -8.725872e+02 -1.405446e+00 -1.001405e+03 
7347 1.000000e+00 -8.727397e+02 -1.407154e+00 -1.001407e+03 
7348 1.000000e+00 -8.728923e+02 -1.407930e+00 -1.001408e+03 
7349 1.000000e+00 -8.721294e+02 -1.409172e+00 -1.001409e+03 
7350 1.000000e+00 -8.725872e+02 -1.409172e+00 -1.001409e+03 
7351 1.000000e+00 -8.725872e+02 -1.409793e+00 -1.001410e+03 
7352 1.000000e+00 -8.722820e+02 -1.411035e+00 -1.001411e+03 
7353 1.000000e+00 -8.725872e+02 -1.411035e+00 -1.001411e+03 
7354 1.000000e+00 -8.725872e+02 -1.405446e+00 -1.001405e+03 
7355 1.000000e+00 -8.721294e+02 -1.409793e+00 -1.001410e+03 
7356 1.000000e+00 -8.727397e+02 -1.413985e+00 -1.001414e+03 
7357 1.000000e+00 -8.724346e+02 -1.410570e+00 -1.001411e+03 
7358 1.000000e+00 -8.728923e+02 -1.406688e+00 -1.001407e+03 
7359 1.000000e+00 -8.727397e+02 -1.408551e+00 -1.001409e+03 
7360 1.000000e+00 -8.727397e+02 -1.407620e+00 -1.001408e+03 
7361 1.000000e+00 -8.727397e+02 -1.407930e+00 -1.001408e+03 
7362 1.000000e+00 -8.730449e+02 -1.406378e+00 -1.001406e+03 
7363 1.000000e+00 -8.731975e+02 -1.407154e+00 -1.001407e+03 
7364 1.000000e+00 -8.728923e+02 -1.408707e+00 -1.001409e+03 
7365 1.000000e+00 -8.727397e+02 -1.407775e+00 -1.001408e+03 
7366 1.000000e+00 -8.728923e+02 -1.409328e+00 -1.001409e+03 
7367 1.000000e+00 -8.731975e+02 -1.409483e+00 -1.001409e+03 
7368 1.000000e+00 -8.728923e+02 -1.409328e+00 -1.001409e+03 
7369 1.000000e+00 -8.730449e+02 -1.406223e+00 -1.001406e+03 
7370 1.000000e+00 -8.727397e+02 -1.408241e+00 -1.001408e+03 
7371 1.000000e+00 -8.725872e+02 -1.410414e+00 -1.001410e+03 
7372 1.000000e+00 -8.728923e+02 -1.409483e+00 -1.001409e+03 
7373 1.000000e+00 -8.731975e+02 -1.406223e+00 -1.001406e+03 
7374 1.000000e+00 -8.730449e+02 -1.404049e+00 -1.001404e+03 
7375 1.000000e+00 -8.731975e+02 -1.406999e+00 -1.001407e+03 
7376 1.000000e+00 -8.735027e+02 -1.406688e+00 -1.001407e+03 
7377 1.000000e+00 -8.731975e+02 -1.406223e+00 -1.001406e+03 
7378 1.000000e+00 -8.727397e+02 -1.410414e+00 -1.001410e+03 
7379 1.000000e+00 -8.730449e+02 -1.409638e+00 -1.001410e+03 
7380 1.000000e+00 -8.731975e+02 -1.408551e+00 -1.001409e+03 
7381 1.000000e+00 -8.731975e+02 -1.406223e+00 -1.001406e+03 
7382 1.000000e+00 -8.731975e+02 -1.405291e+00 -1.001405e+03 
7383 1.000000e+00 -8.731975e+02 -1.404670e+00 -1.001405e+03 
7384 1.000000e+00 -8.733501e+02 -1.406999e+00 -1.001407e+03 
7385 1.000000e+00 -8.733501e+02 -1.403583e+00 -1.001404e+03 
7386 1.000000e+00 -8.730449e+02 -1.404981e+00 -1.001405e+03 
7387 1.000000e+00 -8.730449e+02 -1.406067e+00 -1.001406e+03 
7388 1.000000e+00 -8.731975e+02 -1.408241e+00 -1.001408e+03 
7389 1.000000e+00 -8.735027e+02 -1.404670e+00 -1.001405e+03 
7390 1.000000e+00 -8.731975e+02 -1.406844e+00 -1.001407e+03 
7391 1.000000e+00 -8.733501e+02 -1.408086e+00 -1.001408e+03 
7392 1.000000e+00 -8.735027e+02 -1.406688e+00 -1.001407e+03 
7393 1.000000e+00 -8.733501e+02 -1.405136e+00 -1.001405e+03 
7394 1.000000e+00 -8.731975e+02 -1.408241e+00 -1.001408e+03 
7395 1.000000e+00 -8.735027e+02 -1.410725e+00 -1.001411e+03 
7396 1.000000e+00 -8.733501e+02 -1.402807e+00 -1.001403e+03 
7397 1.000000e+00 -8.733501e+02 -1.405291e+00 -1.001405e+03 
7398 1.000000e+00 -8.735027e+02 -1.408707e+00 -1.001409e+03 
7399 1.000000e+00 -8.738079e+02 -1.407620e+00 -1.001408e+03 
7400 1.000000e+00 -8.738079e+02 -1.406999e+00 -1.001407e+03 
7401 1.000000e+00 -8.731975e+02 -1.407775e+00 -1.001408e+03 
7402 1.000000e+00 -8.736553e+02 -1.404981e+00 -1.001405e+03 
7403 1.000000e+00 -8.735027e+02 -1.406533e+00 -1.001407e+03 
7404 1.000000e+00 -8.733501e+02 -1.405757e+00 -1.001406e+03 
7405 1.000000e+00 -8.735027e+02 -1.404825e+00 -1.001405e+03 
7406 1.000000e+00 -8.735027e+02 -1.401875e+00 -1.001402e+03 
7407 1.000000e+00 -8.736553e+02 -1.403273e+00 -1.001403e+03 
7408 1.000000e+00 -8.739604e+02 -1.405912e+00 -1.001406e+03 
7409 1.000000e+00 -8.731975e+02 -1.403117e+00 -1.001403e+03 
7410 1.000000e+00 -8.738079e+02 -1.403117e+00 -1.001403e+03 
7411 1.000000e+00 -8.735027e+02 -1.405291e+00 -1.001405e+03 
7412 1.000000e+00 -8.738079e+02 -1.405602e+00 -1.001406e+03 
7413 1.000000e+00 -8.733501e+02 -1.403428e+00 -1.001403e+03 
7414 1.000000e+00 -8.738079e+02 -1.405912e+00 -1.001406e+03 
7415 1.000000e+00 -8.736553e+02 -1.405912e+00 -1.001406e+03 
7416 1.000000e+00 -8.741131e+02 -1.402341e+00 -1.001402e+03 
7417 1.000000e+00 -8.741131e+02 -1.405446e+00 -1.001405e+03 
7418 1.000000e+00 -8.742657e+02 -1.403583e+00 -1.001404e+03 
7419 1.000000e+00 -8.738079e+02 -1.405446e+00 -1.001405e+03 
7420 1.000000e+00 -8.741131e+02 -1.407309e+00 -1.001407e+03 
7421 1.000000e+00 -8.739604e+02 -1.404049e+00 -1.001404e+03 
7422 1.000000e+00 -8.741131e+02 -1.405602e+00 -1.001406e+03 
7423 1.000000e+00 -8.739604e+02 -1.402807e+00 -1.001403e+03 
7424 1.000000e+00 -8.738079e+02 -1.398926e+00 -1.001399e+03 
7425 1.000000e+00 -8.736553e+02 -1.403738e+00 -1.001404e+03 
7426 1.000000e+00 -8.741131e+02 -1.408551e+00 -1.001409e+03 
7427 1.000000e+00 -8.739604e+02 -1.408862e+00 -1.001409e+03 
7428 1.000000e+00 -8.739604e+02 -1.404670e+00 -1.001405e+03 
7429 1.000000e+00 -8.735027e+02 -1.405136e+00 -1.001405e+03 
7430 1.000000e+00 -8.739604e+02 -1.403273e+00 -1.001403e+03 
7431 1.000000e+00 -8.738079e+02 -1.405136e+00 -1.001405e+03 
7432 1.000000e+00 -8.742657e+02 -1.403273e+00 -1.001403e+03 
7433 1.000000e+00 -8.742657e+02 -1.402496e+00 -1.001403e+03 
7434 1.000000e+00 -8.739604e+02 -1.403117e+00 -1.001403e+03 
7435 1.000000e+00 -8.738079e+02 -1.401875e+00 -1.001402e+03 
7436 1.000000e+00 -8.735027e+02 -1.403117e+00 -1.001403e+03 
7437 1.000000e+00 -8.738079e+02 -1.402962e+00 -1.001403e+03 
7438 1.000000e+00 -8.741131e+02 -1.405602e+00 -1.001406e+03 
7439 1.000000e+00 -8.736553e+02 -1.407930e+00 -1.001408e+03 
7440 1.000000e+00 -8.744183e+02 -1.403583e+00 -1.001404e+03 
7441 1.000000e+00 -8.739604e+02 -1.402652e+00 -1.001403e+03 
7442 1.000000e+00 -8.736553e+02 -1.406844e+00 -1.001407e+03 
7443 1.000000e+00 -8.741131e+02 -1.405912e+00 -1.001406e+03 
7444 1.000000e+00 -8.744183e+02 -1.404359e+00 -1.001404e+03 
7445 1.000000e+00 -8.738079e+02 -1.407465e+00 -1.001407e+03 
7446 1.000000e+00 -8.738079e+02 -1.407309e+00 -1.001407e+03 
7447 1.000000e+00 -8.742657e+02 -1.407154e+00 -1.001407e+03 
7448 1.000000e+00 -8.739604e+02 -1.405602e+00 -1.001406e+03 
7449 1.000000e+00 -8.741131e+02 -1.404981e+00 -1.001405e+03 
7450 1.000000e+00 -8.741131e+02 -1.405602e+00 -1.001406e+03 
7451 1.000000e+00 -8.739604e+02 -1.406688e+00 -1.001407e+03 
7452 1.000000e+00 -8.742657e+02 -1.408086e+00 -1.001408e+03 
7453 1.000000e+00 -8.739604e+02 -1.406223e+00 -1.001406e+03 
7454 1.000000e+00 -8.742657e+02 -1.403894e+00 -1.001404e+03 
7455 1.000000e+00 -8.744183e+02 -1.407309e+00 -1.001407e+03 
7456 1.000000e+00 -8.744183e+02 -1.408396e+00 -1.001408e+03 
7457 1.000000e+00 -8.739604e+02 -1.407930e+00 -1.001408e+03 
7458 1.000000e+00 -8.744183e+02 -1.406378e+00 -1.001406e+03 
7459 1.000000e+00 -8.742657e+02 -1.406533e+00 -1.001407e+03 
7460 1.000000e+00 -8.745709e+02 -1.409328e+00 -1.001409e+03 
7461 1.000000e+00 -8.741131e+02 -1.407930e+00 -1.001408e+03 
7462 1.000000e+00 -8.741131e+02 -1.405136e+00 -1.001405e+03 
7463 1.000000e+00 -8.741131e+02 -1.405136e+00 -1.001405e+03 
7464 1.000000e+00 -8.744183e+02 -1.403273e+00 -1.001403e+03 
7465 1.000000e+00 -8.745709e+02 -1.406223e+00 -1.001406e+03 
7466 1.000000e+00 -8.745709e+02 -1.403273e+00 -1.001403e+03 
7467 1.000000e+00 -8.744183e+02 -1.400323e+00 -1.001400e+03 
7468 1.000000e+00 -8.741131e+02 -1.404204e+00 -1.001404e+03 
7469 1.000000e+00 -8.741131e+02 -1.405136e+00 -1.001405e+03 
7470 1.000000e+00 -8.745709e+02 -1.408396e+00 -1.001408e+03 
7471 1.000000e+00 -8.742657e+02 -1.406378e+00 -1.001406e+03 
7472 1.000000e+00 -8.738079e+02 -1.405136e+00 -1.001405e+03 
7473 1.000000e+00 -8.745709e+02 -1.406533e+00 -1.001407e+03 
7474 1.000000e+00 -8.745709e+02 -1.404825e+00 -1.001405e+03 
7475 1.000000e+00 -8.742657e+02 -1.404359e+00 -1.001404e+03 
7476 1.000000e+00 -8.748760e+02 -1.403583e+00 -1.001404e+03 
7477 1.000000e+00 -8.742657e+02 -1.405291e+00 -1.001405e+03 
7478 1.000000e+00 -8.744183e+02 -1.405912e+00 -1.001406e+03 
7479 1.000000e+00 -8.747234e+02 -1.401720e+00 -1.001402e+03 
7480 1.000000e+00 -8.745709e+02 -1.401099e+00 -1.001401e+03 
7481 1.000000e+00 -8.748760e+02 -1.402962e+00 -1.001403e+03 
7482 1.000000e+00 -8.745709e+02 -1.403894e+00 -1.001404e+03 
7483 1.000000e+00 -8.741131e+02 -1.403428e+00 -1.001403e+03 
7484 1.000000e+00 -8.744183e+02 -1.406844e+00 -1.001407e+03 
7485 1.000000e+00 -8.745709e+02 -1.406533e+00 -1.001407e+03 
7486 1.000000e+00 -8.750286e+02 -1.406533e+00 -1.001407e+03 
7487 1.000000e+00 -8.741131e+02 -1.407775e+00 -1.001408e+03 
7488 1.000000e+00 -8.745709e+02 -1.405291e+00 -1.001405e+03 
7489 1.000000e+00 -8.745709e+02 -1.404981e+00 -1.001405e+03 
7490 1.000000e+00 -8.744183e+02 -1.402962e+00 -1.001403e+03 
7491 1.000000e+00 -8.748760e+02 -1.404981e+00 -1.001405e+03 
7492 1.000000e+00 -8.747234e+02 -1.404981e+00 -1.001405e+03 
7493 1.000000e+00 -8.750286e+02 -1.407930e+00 -1.001408e+03 
7494 1.000000e+00 -8.748760e+02 -1.409017e+00 -1.001409e+03 
7495 1.000000e+00 -8.745709e+02 -1.403894e+00 -1.001404e+03 
7496 1.000000e+00 -8.745709e+02 -1.402962e+00 -1.001403e+03 
7497 1.000000e+00 -8.745709e+02 -1.404670e+00 -1.001405e+03 
7498 1.000000e+00 -8.750286e+02 -1.403273e+00 -1.001403e+03 
7499 1.000000e+00 -8.747234e+02 -1.403583e+00 -1.001404e+03 
7500 1.000000e+00 -8.748760e+02 -1.400012e+00 -1.001400e+03 
7501 1.000000e+00 -8.748760e+02 -1.400478e+00 -1.001400e+03 
7502 1.000000e+00 -8.751812e+02 -1.402341e+00 -1.001402e+03 
7503 1.000000e+00 -8.747234e+02 -1.404359e+00 -1.001404e+03 
7504 1.000000e+00 -8.745709e+02 -1.404204e+00 -1.001404e+03 
7505 1.000000e+00 -8.741131e+02 -1.403738e+00 -1.001404e+03 
7506 1.000000e+00 -8.751812e+02 -1.407309e+00 -1.001407e+03 
7507 1.000000e+00 -8.745709e+02 -1.404825e+00 -1.001405e+03 
7508 1.000000e+00 -8.748760e+02 -1.403428e+00 -1.001403e+03 
7509 1.000000e+00 -8.747234e+02 -1.404670e+00 -1.001405e+03 
7510 1.000000e+00 -8.745709e+02 -1.406688e+00 -1.001407e+03 
7511 1.000000e+00 -8.747234e+02 -1.409638e+00 -1.001410e+03 
7512 1.000000e+00 -8.747234e+02 -1.406223e+00 -1.001406e+03 
7513 1.000000e+00 -8.744183e+02 -1.405291e+00 -1.001405e+03 
7514 1.000000e+00 -8.750286e+02 -1.406067e+00 -1.001406e+03 
7515 1.000000e+00 -8.748760e+02 -1.405602e+00 -1.001406e+03 
7516 1.000000e+00 -8.747234e+02 -1.408241e+00 -1.001408e+03 
7517 1.000000e+00 -8.747234e+02 -1.406067e+00 -1.001406e+03 
7518 1.000000e+00 -8.750286e+02 -1.403117e+00 -1.001403e+03 
7519 1.000000e+00 -8.747234e+02 -1.404049e+00 -1.001404e+03 
7520 1.000000e+00 -8.747234e+02 -1.407465e+00 -1.001407e+03 
7521 1.000000e+00 -8.748760e+02 -1.405446e+00 -1.001405e+03 
7522 1.000000e+00 -8.750286e+02 -1.400944e+00 -1.001401e+03 
7523 1.000000e+00 -8.753338e+02 -1.399702e+00 -1.001400e+03 
7524 1.000000e+00 -8.750286e+02 -1.401099e+00 -1.001401e+03 
7525 1.000000e+00 -8.745709e+02 -1.400012e+00 -1.001400e+03 
7526 1.000000e+00 -8.750286e+02 -1.405446e+00 -1.001405e+03 
7527 1.000000e+00 -8.753338e+02 -1.405291e+00 -1.001405e+03 
7528 1.000000e+00 -8.751812e+02 -1.400478e+00 -1.001400e+03 
7529 1.000000e+00 -8.748760e+02 -1.398770e+00 -1.001399e+03 
7530 1.000000e+00 -8.753338e+02 -1.401410e+00 -1.001401e+03 
7531 1.000000e+00 -8.751812e+02 -1.403117e+00 -1.001403e+03 
7532 1.000000e+00 -8.753338e+02 -1.401410e+00 -1.001401e+03 
7533 1.000000e+00 -8.753338e+02 -1.401565e+00 -1.001402e+03 
7534 1.000000e+00 -8.748760e+02 -1.401720e+00 -1.001402e+03 
7535 1.000000e+00 -8.750286e+02 -1.400944e+00 -1.001401e+03 
7536 1.000000e+00 -8.751812e+02 -1.399547e+00 -1.001400e+03 
7537 1.000000e+00 -8.753338e+02 -1.400168e+00 -1.001400e+03 
7538 1.000000e+00 -8.751812e+02 -1.402031e+00 -1.001402e+03 
7539 1.000000e+00 -8.747234e+02 -1.407775e+00 -1.001408e+03 
7540 1.000000e+00 -8.753338e+02 -1.404670e+00 -1.001405e+03 
7541 1.000000e+00 -8.751812e+02 -1.402962e+00 -1.001403e+03 
7542 1.000000e+00 -8.751812e+02 -1.402807e+00 -1.001403e+03 
7543 1.000000e+00 -8.753338e+02 -1.403894e+00 -1.001404e+03 
7544 1.000000e+00 -8.751812e+02 -1.403428e+00 -1.001403e+03 
7545 1.000000e+00 -8.754864e+02 -1.401410e+00 -1.001401e+03 
7546 1.000000e+00 -8.753338e+02 -1.400478e+00 -1.001400e+03 
7547 1.000000e+00 -8.748760e+02 -1.402031e+00 -1.001402e+03 
7548 1.000000e+00 -8.756390e+02 -1.402031e+00 -1.001402e+03 
7549 1.000000e+00 -8.756390e+02 -1.400323e+00 -1.001400e+03 
7550 1.000000e+00 -8.753338e+02 -1.398149e+00 -1.001398e+03 
7551 1.000000e+00 -8.750286e+02 -1.403428e+00 -1.001403e+03 
7552 1.000000e+00 -8.753338e+02 -1.404204e+00 -1.001404e+03 
7553 1.000000e+00 -8.751812e+02 -1.401565e+00 -1.001402e+03 
7554 1.000000e+00 -8.756390e+02 -1.402341e+00 -1.001402e+03 
7555 1.000000e+00 -8.753338e+02 -1.401254e+00 -1.001401e+03 
7556 1.000000e+00 -8.756390e+02 -1.399702e+00 -1.001400e+03 
7557 1.000000e+00 -8.751812e+02 -1.403117e+00 -1.001403e+03 
7558 1.000000e+00 -8.756390e+02 -1.401875e+00 -1.001402e+03 
7559 1.000000e+00 -8.751812e+02 -1.402962e+00 -1.001403e+03 
7560 1.000000e+00 -8.753338e+02 -1.402031e+00 -1.001402e+03 
7561 1.000000e+00 -8.757916e+02 -1.402031e+00 -1.001402e+03 
7562 1.000000e+00 -8.754864e+02 -1.403894e+00 -1.001404e+03 
7563 1.000000e+00 -8.753338e+02 -1.404359e+00 -1.001404e+03 
7564 1.000000e+00 -8.754864e+02 -1.402652e+00 -1.001403e+03 
7565 1.000000e+00 -8.757916e+02 -1.403117e+00 -1.001403e+03 
7566 1.000000e+00 -8.751812e+02 -1.403117e+00 -1.001403e+03 
7567 1.000000e+00 -8.756390e+02 -1.398770e+00 -1.001399e+03 
7568 1.000000e+00 -8.750286e+02 -1.398615e+00 -1.001399e+03 
7569 1.000000e+00 -8.757916e+02 -1.400789e+00 -1.001401e+03 
7570 1.000000e+00 -8.754864e+02 -1.403894e+00 -1.001404e+03 
7571 1.000000e+00 -8.754864e+02 -1.403117e+00 -1.001403e+03 
7572 1.000000e+00 -8.754864e+02 -1.403428e+00 -1.001403e+03 
7573 1.000000e+00 -8.753338e+02 -1.402652e+00 -1.001403e+03 
7574 1.000000e+00 -8.754864e+02 -1.404049e+00 -1.001404e+03 
7575 1.000000e+00 -8.756390e+02 -1.403117e+00 -1.001403e+03 
7576 1.000000e+00 -8.753338e+02 -1.402962e+00 -1.001403e+03 
7577 1.000000e+00 -8.754864e+02 -1.404825e+00 -1.001405e+03 
7578 1.000000e+00 -8.757916e+02 -1.405291e+00 -1.001405e+03 
7579 1.000000e+00 -8.753338e+02 -1.403428e+00 -1.001403e+03 
7580 1.000000e+00 -8.750286e+02 -1.402496e+00 -1.001403e+03 
7581 1.000000e+00 -8.750286e+02 -1.404515e+00 -1.001405e+03 
7582 1.000000e+00 -8.762493e+02 -1.403117e+00 -1.001403e+03 
7583 1.000000e+00 -8.754864e+02 -1.402496e+00 -1.001403e+03 
7584 1.000000e+00 -8.753338e+02 -1.405291e+00 -1.001405e+03 
7585 1.000000e+00 -8.754864e+02 -1.406533e+00 -1.001407e+03 
7586 1.000000e+00 -8.756390e+02 -1.403428e+00 -1.001403e+03 
7587 1.000000e+00 -8.759442e+02 -1.403583e+00 -1.001404e+03 
7588 1.000000e+00 -8.753338e+02 -1.404825e+00 -1.001405e+03 
7589 1.000000e+00 -8.757916e+02 -1.401565e+00 -1.001402e+03 
7590 1.000000e+00 -8.759442e+02 -1.400168e+00 -1.001400e+03 
7591 1.000000e+00 -8.756390e+02 -1.406223e+00 -1.001406e+03 
7592 1.000000e+00 -8.756390e+02 -1.404825e+00 -1.001405e+03 
7593 1.000000e+00 -8.751812e+02 -1.404670e+00 -1.001405e+03 
7594 1.000000e+00 -8.762493e+02 -1.401410e+00 -1.001401e+03 
7595 1.000000e+00 -8.757916e+02 -1.400944e+00 -1.001401e+03 
7596 1.000000e+00 -8.754864e+02 -1.402807e+00 -1.001403e+03 
7597 1.000000e+00 -8.756390e+02 -1.400323e+00 -1.001400e+03 
7598 1.000000e+00 -8.760967e+02 -1.400478e+00 -1.001400e+03 
7599 1.000000e+00 -8.760967e+02 -1.401565e+00 -1.001402e+03 
7600 1.000000e+00 -8.757916e+02 -1.398926e+00 -1.001399e+03 
7601 1.000000e+00 -8.756390e+02 -1.400789e+00 -1.001401e+03 
7602 1.000000e+00 -8.756390e+02 -1.403738e+00 -1.001404e+03 
7603 1.000000e+00 -8.759442e+02 -1.406688e+00 -1.001407e+03 
7604 1.000000e+00 -8.759442e+02 -1.404049e+00 -1.001404e+03 
7605 1.000000e+00 -8.753338e+02 -1.402031e+00 -1.001402e+03 
7606 1.000000e+00 -8.759442e+02 -1.406844e+00 -1.001407e+03 
7607 1.000000e+00 -8.760967e+02 -1.404981e+00 -1.001405e+03 
7608 1.000000e+00 -8.759442e+02 -1.402652e+00 -1.001403e+03 
7609 1.000000e+00 -8.757916e+02 -1.406378e+00 -1.001406e+03 
7610 1.000000e+00 -8.753338e+02 -1.408396e+00 -1.001408e+03 
7611 1.000000e+00 -8.757916e+02 -1.402496e+00 -1.001403e+03 
7612 1.000000e+00 -8.757916e+02 -1.402807e+00 -1.001403e+03 
7613 1.000000e+00 -8.759442e+02 -1.403428e+00 -1.001403e+03 
