#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

30088 1.000000e+00 -8.684672e+02 -1.405136e+00 -1.001405e+03 
30089 1.000000e+00 -8.686198e+02 -1.402186e+00 -1.001402e+03 
30090 1.000000e+00 -8.686198e+02 -1.401720e+00 -1.001402e+03 
30091 1.000000e+00 -8.690776e+02 -1.405602e+00 -1.001406e+03 
30092 1.000000e+00 -8.687724e+02 -1.403894e+00 -1.001404e+03 
30093 1.000000e+00 -8.686198e+02 -1.404981e+00 -1.001405e+03 
30094 1.000000e+00 -8.687724e+02 -1.401875e+00 -1.001402e+03 
30095 1.000000e+00 -8.687724e+02 -1.398926e+00 -1.001399e+03 
30096 1.000000e+00 -8.687724e+02 -1.401565e+00 -1.001402e+03 
30097 1.000000e+00 -8.684672e+02 -1.403117e+00 -1.001403e+03 
30098 1.000000e+00 -8.690776e+02 -1.404049e+00 -1.001404e+03 
30099 1.000000e+00 -8.687724e+02 -1.403428e+00 -1.001403e+03 
30100 1.000000e+00 -8.692302e+02 -1.403428e+00 -1.001403e+03 
30101 1.000000e+00 -8.687724e+02 -1.403583e+00 -1.001404e+03 
30102 1.000000e+00 -8.692302e+02 -1.405446e+00 -1.001405e+03 
30103 1.000000e+00 -8.690776e+02 -1.406533e+00 -1.001407e+03 
30104 1.000000e+00 -8.690776e+02 -1.404515e+00 -1.001405e+03 
30105 1.000000e+00 -8.690776e+02 -1.403738e+00 -1.001404e+03 
30106 1.000000e+00 -8.698405e+02 -1.401720e+00 -1.001402e+03 
30107 1.000000e+00 -8.692302e+02 -1.399547e+00 -1.001400e+03 
30108 1.000000e+00 -8.689250e+02 -1.403894e+00 -1.001404e+03 
30109 1.000000e+00 -8.692302e+02 -1.404204e+00 -1.001404e+03 
30110 1.000000e+00 -8.693828e+02 -1.401720e+00 -1.001402e+03 
30111 1.000000e+00 -8.690776e+02 -1.402652e+00 -1.001403e+03 
30112 1.000000e+00 -8.693828e+02 -1.404204e+00 -1.001404e+03 
30113 1.000000e+00 -8.695353e+02 -1.398926e+00 -1.001399e+03 
30114 1.000000e+00 -8.696879e+02 -1.400478e+00 -1.001400e+03 
30115 1.000000e+00 -8.693828e+02 -1.404825e+00 -1.001405e+03 
30116 1.000000e+00 -8.689250e+02 -1.407465e+00 -1.001407e+03 
30117 1.000000e+00 -8.693828e+02 -1.405291e+00 -1.001405e+03 
30118 1.000000e+00 -8.695353e+02 -1.402341e+00 -1.001402e+03 
30119 1.000000e+00 -8.690776e+02 -1.405291e+00 -1.001405e+03 
30120 1.000000e+00 -8.693828e+02 -1.402807e+00 -1.001403e+03 
30121 1.000000e+00 -8.692302e+02 -1.402341e+00 -1.001402e+03 
30122 1.000000e+00 -8.692302e+02 -1.405602e+00 -1.001406e+03 
30123 1.000000e+00 -8.696879e+02 -1.402496e+00 -1.001403e+03 
30124 1.000000e+00 -8.689250e+02 -1.401099e+00 -1.001401e+03 
30125 1.000000e+00 -8.696879e+02 -1.403894e+00 -1.001404e+03 
30126 1.000000e+00 -8.696879e+02 -1.405757e+00 -1.001406e+03 
30127 1.000000e+00 -8.692302e+02 -1.406223e+00 -1.001406e+03 
30128 1.000000e+00 -8.692302e+02 -1.405136e+00 -1.001405e+03 
30129 1.000000e+00 -8.695353e+02 -1.405291e+00 -1.001405e+03 
30130 1.000000e+00 -8.693828e+02 -1.406378e+00 -1.001406e+03 
30131 1.000000e+00 -8.695353e+02 -1.401565e+00 -1.001402e+03 
30132 1.000000e+00 -8.693828e+02 -1.401720e+00 -1.001402e+03 
30133 1.000000e+00 -8.698405e+02 -1.402962e+00 -1.001403e+03 
30134 1.000000e+00 -8.699931e+02 -1.404049e+00 -1.001404e+03 
30135 1.000000e+00 -8.696879e+02 -1.400323e+00 -1.001400e+03 
30136 1.000000e+00 -8.695353e+02 -1.402652e+00 -1.001403e+03 
30137 1.000000e+00 -8.696879e+02 -1.406067e+00 -1.001406e+03 
30138 1.000000e+00 -8.695353e+02 -1.404825e+00 -1.001405e+03 
30139 1.000000e+00 -8.695353e+02 -1.402652e+00 -1.001403e+03 
30140 1.000000e+00 -8.699931e+02 -1.402807e+00 -1.001403e+03 
30141 1.000000e+00 -8.696879e+02 -1.402186e+00 -1.001402e+03 
30142 1.000000e+00 -8.696879e+02 -1.403894e+00 -1.001404e+03 
30143 1.000000e+00 -8.696879e+02 -1.404515e+00 -1.001405e+03 
30144 1.000000e+00 -8.692302e+02 -1.406067e+00 -1.001406e+03 
30145 1.000000e+00 -8.698405e+02 -1.404204e+00 -1.001404e+03 
30146 1.000000e+00 -8.692302e+02 -1.404204e+00 -1.001404e+03 
30147 1.000000e+00 -8.695353e+02 -1.403738e+00 -1.001404e+03 
30148 1.000000e+00 -8.699931e+02 -1.402031e+00 -1.001402e+03 
30149 1.000000e+00 -8.695353e+02 -1.403894e+00 -1.001404e+03 
30150 1.000000e+00 -8.696879e+02 -1.405912e+00 -1.001406e+03 
30151 1.000000e+00 -8.699931e+02 -1.408551e+00 -1.001409e+03 
30152 1.000000e+00 -8.699931e+02 -1.405136e+00 -1.001405e+03 
30153 1.000000e+00 -8.695353e+02 -1.403738e+00 -1.001404e+03 
30154 1.000000e+00 -8.696879e+02 -1.403583e+00 -1.001404e+03 
30155 1.000000e+00 -8.696879e+02 -1.403738e+00 -1.001404e+03 
30156 1.000000e+00 -8.701458e+02 -1.402962e+00 -1.001403e+03 
30157 1.000000e+00 -8.696879e+02 -1.403738e+00 -1.001404e+03 
30158 1.000000e+00 -8.698405e+02 -1.403583e+00 -1.001404e+03 
30159 1.000000e+00 -8.701458e+02 -1.400478e+00 -1.001400e+03 
30160 1.000000e+00 -8.701458e+02 -1.401565e+00 -1.001402e+03 
30161 1.000000e+00 -8.696879e+02 -1.406844e+00 -1.001407e+03 
30162 1.000000e+00 -8.698405e+02 -1.403894e+00 -1.001404e+03 
30163 1.000000e+00 -8.698405e+02 -1.404981e+00 -1.001405e+03 
30164 1.000000e+00 -8.698405e+02 -1.402496e+00 -1.001403e+03 
30165 1.000000e+00 -8.699931e+02 -1.404670e+00 -1.001405e+03 
30166 1.000000e+00 -8.695353e+02 -1.405912e+00 -1.001406e+03 
30167 1.000000e+00 -8.699931e+02 -1.404359e+00 -1.001404e+03 
30168 1.000000e+00 -8.704509e+02 -1.406844e+00 -1.001407e+03 
30169 1.000000e+00 -8.699931e+02 -1.407154e+00 -1.001407e+03 
30170 1.000000e+00 -8.696879e+02 -1.403273e+00 -1.001403e+03 
30171 1.000000e+00 -8.699931e+02 -1.401565e+00 -1.001402e+03 
30172 1.000000e+00 -8.698405e+02 -1.401565e+00 -1.001402e+03 
30173 1.000000e+00 -8.698405e+02 -1.402652e+00 -1.001403e+03 
30174 1.000000e+00 -8.696879e+02 -1.404204e+00 -1.001404e+03 
30175 1.000000e+00 -8.706035e+02 -1.400944e+00 -1.001401e+03 
30176 1.000000e+00 -8.701458e+02 -1.402807e+00 -1.001403e+03 
30177 1.000000e+00 -8.701458e+02 -1.406067e+00 -1.001406e+03 
30178 1.000000e+00 -8.704509e+02 -1.402186e+00 -1.001402e+03 
30179 1.000000e+00 -8.704509e+02 -1.402962e+00 -1.001403e+03 
30180 1.000000e+00 -8.702983e+02 -1.405602e+00 -1.001406e+03 
30181 1.000000e+00 -8.704509e+02 -1.402652e+00 -1.001403e+03 
30182 1.000000e+00 -8.706035e+02 -1.398149e+00 -1.001398e+03 
30183 1.000000e+00 -8.702983e+02 -1.403894e+00 -1.001404e+03 
30184 1.000000e+00 -8.704509e+02 -1.402962e+00 -1.001403e+03 
30185 1.000000e+00 -8.702983e+02 -1.405757e+00 -1.001406e+03 
30186 1.000000e+00 -8.701458e+02 -1.405602e+00 -1.001406e+03 
30187 1.000000e+00 -8.706035e+02 -1.402807e+00 -1.001403e+03 
30188 1.000000e+00 -8.704509e+02 -1.404825e+00 -1.001405e+03 
30189 1.000000e+00 -8.702983e+02 -1.402807e+00 -1.001403e+03 
30190 1.000000e+00 -8.701458e+02 -1.405912e+00 -1.001406e+03 
30191 1.000000e+00 -8.702983e+02 -1.407775e+00 -1.001408e+03 
30192 1.000000e+00 -8.704509e+02 -1.404981e+00 -1.001405e+03 
30193 1.000000e+00 -8.704509e+02 -1.406378e+00 -1.001406e+03 
30194 1.000000e+00 -8.701458e+02 -1.404670e+00 -1.001405e+03 
30195 1.000000e+00 -8.698405e+02 -1.407154e+00 -1.001407e+03 
30196 1.000000e+00 -8.704509e+02 -1.405757e+00 -1.001406e+03 
30197 1.000000e+00 -8.702983e+02 -1.408086e+00 -1.001408e+03 
30198 1.000000e+00 -8.704509e+02 -1.406223e+00 -1.001406e+03 
30199 1.000000e+00 -8.707561e+02 -1.404049e+00 -1.001404e+03 
30200 1.000000e+00 -8.702983e+02 -1.401099e+00 -1.001401e+03 
30201 1.000000e+00 -8.706035e+02 -1.399547e+00 -1.001400e+03 
30202 1.000000e+00 -8.704509e+02 -1.405446e+00 -1.001405e+03 
30203 1.000000e+00 -8.706035e+02 -1.406223e+00 -1.001406e+03 
30204 1.000000e+00 -8.706035e+02 -1.403428e+00 -1.001403e+03 
30205 1.000000e+00 -8.704509e+02 -1.402341e+00 -1.001402e+03 
30206 1.000000e+00 -8.706035e+02 -1.402341e+00 -1.001402e+03 
30207 1.000000e+00 -8.704509e+02 -1.402031e+00 -1.001402e+03 
30208 1.000000e+00 -8.707561e+02 -1.402652e+00 -1.001403e+03 
30209 1.000000e+00 -8.707561e+02 -1.404049e+00 -1.001404e+03 
30210 1.000000e+00 -8.707561e+02 -1.404359e+00 -1.001404e+03 
30211 1.000000e+00 -8.709087e+02 -1.405291e+00 -1.001405e+03 
30212 1.000000e+00 -8.704509e+02 -1.402807e+00 -1.001403e+03 
30213 1.000000e+00 -8.709087e+02 -1.400944e+00 -1.001401e+03 
30214 1.000000e+00 -8.706035e+02 -1.400168e+00 -1.001400e+03 
30215 1.000000e+00 -8.704509e+02 -1.403273e+00 -1.001403e+03 
30216 1.000000e+00 -8.709087e+02 -1.405912e+00 -1.001406e+03 
30217 1.000000e+00 -8.704509e+02 -1.401565e+00 -1.001402e+03 
30218 1.000000e+00 -8.709087e+02 -1.398770e+00 -1.001399e+03 
30219 1.000000e+00 -8.712139e+02 -1.402652e+00 -1.001403e+03 
30220 1.000000e+00 -8.707561e+02 -1.404359e+00 -1.001404e+03 
30221 1.000000e+00 -8.706035e+02 -1.405291e+00 -1.001405e+03 
30222 1.000000e+00 -8.710613e+02 -1.403117e+00 -1.001403e+03 
30223 1.000000e+00 -8.712139e+02 -1.400944e+00 -1.001401e+03 
30224 1.000000e+00 -8.707561e+02 -1.403583e+00 -1.001404e+03 
30225 1.000000e+00 -8.709087e+02 -1.402807e+00 -1.001403e+03 
30226 1.000000e+00 -8.712139e+02 -1.403583e+00 -1.001404e+03 
30227 1.000000e+00 -8.709087e+02 -1.402962e+00 -1.001403e+03 
30228 1.000000e+00 -8.707561e+02 -1.401875e+00 -1.001402e+03 
30229 1.000000e+00 -8.710613e+02 -1.402652e+00 -1.001403e+03 
30230 1.000000e+00 -8.706035e+02 -1.403738e+00 -1.001404e+03 
30231 1.000000e+00 -8.710613e+02 -1.400944e+00 -1.001401e+03 
30232 1.000000e+00 -8.709087e+02 -1.402496e+00 -1.001403e+03 
30233 1.000000e+00 -8.709087e+02 -1.403273e+00 -1.001403e+03 
30234 1.000000e+00 -8.710613e+02 -1.402186e+00 -1.001402e+03 
30235 1.000000e+00 -8.707561e+02 -1.402962e+00 -1.001403e+03 
30236 1.000000e+00 -8.706035e+02 -1.406378e+00 -1.001406e+03 
30237 1.000000e+00 -8.706035e+02 -1.406378e+00 -1.001406e+03 
30238 1.000000e+00 -8.709087e+02 -1.409483e+00 -1.001409e+03 
30239 1.000000e+00 -8.709087e+02 -1.405136e+00 -1.001405e+03 
30240 1.000000e+00 -8.712139e+02 -1.397373e+00 -1.001397e+03 
30241 1.000000e+00 -8.712139e+02 -1.397373e+00 -1.001397e+03 
30242 1.000000e+00 -8.713665e+02 -1.397684e+00 -1.001398e+03 
30243 1.000000e+00 -8.716716e+02 -1.399547e+00 -1.001400e+03 
30244 1.000000e+00 -8.713665e+02 -1.398926e+00 -1.001399e+03 
30245 1.000000e+00 -8.713665e+02 -1.400168e+00 -1.001400e+03 
30246 1.000000e+00 -8.715190e+02 -1.403583e+00 -1.001404e+03 
30247 1.000000e+00 -8.713665e+02 -1.401254e+00 -1.001401e+03 
30248 1.000000e+00 -8.710613e+02 -1.400323e+00 -1.001400e+03 
30249 1.000000e+00 -8.716716e+02 -1.396907e+00 -1.001397e+03 
30250 1.000000e+00 -8.716716e+02 -1.400168e+00 -1.001400e+03 
30251 1.000000e+00 -8.713665e+02 -1.399702e+00 -1.001400e+03 
30252 1.000000e+00 -8.713665e+02 -1.397373e+00 -1.001397e+03 
30253 1.000000e+00 -8.712139e+02 -1.399236e+00 -1.001399e+03 
30254 1.000000e+00 -8.712139e+02 -1.402652e+00 -1.001403e+03 
30255 1.000000e+00 -8.715190e+02 -1.403738e+00 -1.001404e+03 
30256 1.000000e+00 -8.713665e+02 -1.400633e+00 -1.001401e+03 
30257 1.000000e+00 -8.715190e+02 -1.400478e+00 -1.001400e+03 
30258 1.000000e+00 -8.712139e+02 -1.404825e+00 -1.001405e+03 
30259 1.000000e+00 -8.710613e+02 -1.403428e+00 -1.001403e+03 
30260 1.000000e+00 -8.712139e+02 -1.403273e+00 -1.001403e+03 
30261 1.000000e+00 -8.715190e+02 -1.400789e+00 -1.001401e+03 
30262 1.000000e+00 -8.715190e+02 -1.402186e+00 -1.001402e+03 
30263 1.000000e+00 -8.712139e+02 -1.403273e+00 -1.001403e+03 
30264 1.000000e+00 -8.716716e+02 -1.400944e+00 -1.001401e+03 
30265 1.000000e+00 -8.718242e+02 -1.399391e+00 -1.001399e+03 
30266 1.000000e+00 -8.712139e+02 -1.401720e+00 -1.001402e+03 
30267 1.000000e+00 -8.712139e+02 -1.402341e+00 -1.001402e+03 
30268 1.000000e+00 -8.712139e+02 -1.400478e+00 -1.001400e+03 
30269 1.000000e+00 -8.715190e+02 -1.400944e+00 -1.001401e+03 
30270 1.000000e+00 -8.713665e+02 -1.402807e+00 -1.001403e+03 
30271 1.000000e+00 -8.712139e+02 -1.403117e+00 -1.001403e+03 
30272 1.000000e+00 -8.712139e+02 -1.402031e+00 -1.001402e+03 
30273 1.000000e+00 -8.713665e+02 -1.405602e+00 -1.001406e+03 
30274 1.000000e+00 -8.716716e+02 -1.404204e+00 -1.001404e+03 
30275 1.000000e+00 -8.721294e+02 -1.402186e+00 -1.001402e+03 
30276 1.000000e+00 -8.718242e+02 -1.399391e+00 -1.001399e+03 
30277 1.000000e+00 -8.715190e+02 -1.397839e+00 -1.001398e+03 
30278 1.000000e+00 -8.715190e+02 -1.399391e+00 -1.001399e+03 
30279 1.000000e+00 -8.712139e+02 -1.403894e+00 -1.001404e+03 
30280 1.000000e+00 -8.713665e+02 -1.406688e+00 -1.001407e+03 
30281 1.000000e+00 -8.718242e+02 -1.404359e+00 -1.001404e+03 
30282 1.000000e+00 -8.715190e+02 -1.401720e+00 -1.001402e+03 
30283 1.000000e+00 -8.713665e+02 -1.402652e+00 -1.001403e+03 
30284 1.000000e+00 -8.716716e+02 -1.401875e+00 -1.001402e+03 
30285 1.000000e+00 -8.719768e+02 -1.401565e+00 -1.001402e+03 
30286 1.000000e+00 -8.718242e+02 -1.401720e+00 -1.001402e+03 
30287 1.000000e+00 -8.713665e+02 -1.405602e+00 -1.001406e+03 
30288 1.000000e+00 -8.716716e+02 -1.402496e+00 -1.001403e+03 
30289 1.000000e+00 -8.718242e+02 -1.404670e+00 -1.001405e+03 
30290 1.000000e+00 -8.715190e+02 -1.404981e+00 -1.001405e+03 
30291 1.000000e+00 -8.718242e+02 -1.403428e+00 -1.001403e+03 
30292 1.000000e+00 -8.719768e+02 -1.399547e+00 -1.001400e+03 
30293 1.000000e+00 -8.718242e+02 -1.401875e+00 -1.001402e+03 
30294 1.000000e+00 -8.712139e+02 -1.405602e+00 -1.001406e+03 
30295 1.000000e+00 -8.716716e+02 -1.404515e+00 -1.001405e+03 
30296 1.000000e+00 -8.716716e+02 -1.402031e+00 -1.001402e+03 
30297 1.000000e+00 -8.718242e+02 -1.400323e+00 -1.001400e+03 
30298 1.000000e+00 -8.718242e+02 -1.397994e+00 -1.001398e+03 
30299 1.000000e+00 -8.718242e+02 -1.396907e+00 -1.001397e+03 
30300 1.000000e+00 -8.718242e+02 -1.398770e+00 -1.001399e+03 
30301 1.000000e+00 -8.715190e+02 -1.401099e+00 -1.001401e+03 
30302 1.000000e+00 -8.721294e+02 -1.400789e+00 -1.001401e+03 
30303 1.000000e+00 -8.719768e+02 -1.402186e+00 -1.001402e+03 
30304 1.000000e+00 -8.713665e+02 -1.402341e+00 -1.001402e+03 
30305 1.000000e+00 -8.718242e+02 -1.403273e+00 -1.001403e+03 
30306 1.000000e+00 -8.716716e+02 -1.403583e+00 -1.001404e+03 
30307 1.000000e+00 -8.721294e+02 -1.401720e+00 -1.001402e+03 
30308 1.000000e+00 -8.718242e+02 -1.401254e+00 -1.001401e+03 
30309 1.000000e+00 -8.715190e+02 -1.402341e+00 -1.001402e+03 
30310 1.000000e+00 -8.719768e+02 -1.399236e+00 -1.001399e+03 
30311 1.000000e+00 -8.719768e+02 -1.401099e+00 -1.001401e+03 
30312 1.000000e+00 -8.721294e+02 -1.400944e+00 -1.001401e+03 
30313 1.000000e+00 -8.718242e+02 -1.402652e+00 -1.001403e+03 
30314 1.000000e+00 -8.716716e+02 -1.405602e+00 -1.001406e+03 
30315 1.000000e+00 -8.721294e+02 -1.404204e+00 -1.001404e+03 
30316 1.000000e+00 -8.713665e+02 -1.403428e+00 -1.001403e+03 
30317 1.000000e+00 -8.719768e+02 -1.403738e+00 -1.001404e+03 
30318 1.000000e+00 -8.718242e+02 -1.401875e+00 -1.001402e+03 
30319 1.000000e+00 -8.722820e+02 -1.401254e+00 -1.001401e+03 
30320 1.000000e+00 -8.721294e+02 -1.403894e+00 -1.001404e+03 
30321 1.000000e+00 -8.719768e+02 -1.403273e+00 -1.001403e+03 
30322 1.000000e+00 -8.716716e+02 -1.404981e+00 -1.001405e+03 
30323 1.000000e+00 -8.722820e+02 -1.405912e+00 -1.001406e+03 
30324 1.000000e+00 -8.719768e+02 -1.402341e+00 -1.001402e+03 
30325 1.000000e+00 -8.719768e+02 -1.402962e+00 -1.001403e+03 
30326 1.000000e+00 -8.721294e+02 -1.407154e+00 -1.001407e+03 
30327 1.000000e+00 -8.721294e+02 -1.404670e+00 -1.001405e+03 
30328 1.000000e+00 -8.719768e+02 -1.401410e+00 -1.001401e+03 
30329 1.000000e+00 -8.719768e+02 -1.400944e+00 -1.001401e+03 
30330 1.000000e+00 -8.722820e+02 -1.401099e+00 -1.001401e+03 
30331 1.000000e+00 -8.719768e+02 -1.403273e+00 -1.001403e+03 
30332 1.000000e+00 -8.719768e+02 -1.402652e+00 -1.001403e+03 
30333 1.000000e+00 -8.721294e+02 -1.402652e+00 -1.001403e+03 
30334 1.000000e+00 -8.725872e+02 -1.402807e+00 -1.001403e+03 
30335 1.000000e+00 -8.725872e+02 -1.404049e+00 -1.001404e+03 
30336 1.000000e+00 -8.721294e+02 -1.402186e+00 -1.001402e+03 
30337 1.000000e+00 -8.719768e+02 -1.404049e+00 -1.001404e+03 
30338 1.000000e+00 -8.724346e+02 -1.402341e+00 -1.001402e+03 
30339 1.000000e+00 -8.722820e+02 -1.402652e+00 -1.001403e+03 
30340 1.000000e+00 -8.719768e+02 -1.403273e+00 -1.001403e+03 
30341 1.000000e+00 -8.716716e+02 -1.402031e+00 -1.001402e+03 
30342 1.000000e+00 -8.718242e+02 -1.405291e+00 -1.001405e+03 
30343 1.000000e+00 -8.722820e+02 -1.405446e+00 -1.001405e+03 
30344 1.000000e+00 -8.725872e+02 -1.400633e+00 -1.001401e+03 
30345 1.000000e+00 -8.722820e+02 -1.400633e+00 -1.001401e+03 
30346 1.000000e+00 -8.722820e+02 -1.405291e+00 -1.001405e+03 
30347 1.000000e+00 -8.724346e+02 -1.405136e+00 -1.001405e+03 
30348 1.000000e+00 -8.721294e+02 -1.402652e+00 -1.001403e+03 
30349 1.000000e+00 -8.724346e+02 -1.403738e+00 -1.001404e+03 
30350 1.000000e+00 -8.721294e+02 -1.402962e+00 -1.001403e+03 
30351 1.000000e+00 -8.718242e+02 -1.405291e+00 -1.001405e+03 
30352 1.000000e+00 -8.721294e+02 -1.404670e+00 -1.001405e+03 
30353 1.000000e+00 -8.725872e+02 -1.404825e+00 -1.001405e+03 
30354 1.000000e+00 -8.728923e+02 -1.404515e+00 -1.001405e+03 
30355 1.000000e+00 -8.719768e+02 -1.403583e+00 -1.001404e+03 
30356 1.000000e+00 -8.721294e+02 -1.405291e+00 -1.001405e+03 
30357 1.000000e+00 -8.719768e+02 -1.404825e+00 -1.001405e+03 
30358 1.000000e+00 -8.724346e+02 -1.406688e+00 -1.001407e+03 
30359 1.000000e+00 -8.728923e+02 -1.405602e+00 -1.001406e+03 
30360 1.000000e+00 -8.722820e+02 -1.404204e+00 -1.001404e+03 
30361 1.000000e+00 -8.719768e+02 -1.405912e+00 -1.001406e+03 
30362 1.000000e+00 -8.719768e+02 -1.406999e+00 -1.001407e+03 
30363 1.000000e+00 -8.727397e+02 -1.400012e+00 -1.001400e+03 
30364 1.000000e+00 -8.727397e+02 -1.397994e+00 -1.001398e+03 
30365 1.000000e+00 -8.725872e+02 -1.405602e+00 -1.001406e+03 
30366 1.000000e+00 -8.718242e+02 -1.408241e+00 -1.001408e+03 
30367 1.000000e+00 -8.724346e+02 -1.404204e+00 -1.001404e+03 
30368 1.000000e+00 -8.727397e+02 -1.401410e+00 -1.001401e+03 
30369 1.000000e+00 -8.727397e+02 -1.403428e+00 -1.001403e+03 
30370 1.000000e+00 -8.724346e+02 -1.408707e+00 -1.001409e+03 
30371 1.000000e+00 -8.721294e+02 -1.405602e+00 -1.001406e+03 
30372 1.000000e+00 -8.725872e+02 -1.400944e+00 -1.001401e+03 
30373 1.000000e+00 -8.724346e+02 -1.406067e+00 -1.001406e+03 
30374 1.000000e+00 -8.724346e+02 -1.401565e+00 -1.001402e+03 
30375 1.000000e+00 -8.727397e+02 -1.403428e+00 -1.001403e+03 
30376 1.000000e+00 -8.725872e+02 -1.402962e+00 -1.001403e+03 
30377 1.000000e+00 -8.725872e+02 -1.402496e+00 -1.001403e+03 
30378 1.000000e+00 -8.722820e+02 -1.402341e+00 -1.001402e+03 
30379 1.000000e+00 -8.725872e+02 -1.403428e+00 -1.001403e+03 
30380 1.000000e+00 -8.725872e+02 -1.402496e+00 -1.001403e+03 
30381 1.000000e+00 -8.730449e+02 -1.403894e+00 -1.001404e+03 
30382 1.000000e+00 -8.721294e+02 -1.406688e+00 -1.001407e+03 
30383 1.000000e+00 -8.724346e+02 -1.404825e+00 -1.001405e+03 
30384 1.000000e+00 -8.724346e+02 -1.400168e+00 -1.001400e+03 
30385 1.000000e+00 -8.730449e+02 -1.404204e+00 -1.001404e+03 
30386 1.000000e+00 -8.727397e+02 -1.405136e+00 -1.001405e+03 
30387 1.000000e+00 -8.725872e+02 -1.404670e+00 -1.001405e+03 
30388 1.000000e+00 -8.725872e+02 -1.406223e+00 -1.001406e+03 
30389 1.000000e+00 -8.727397e+02 -1.403894e+00 -1.001404e+03 
30390 1.000000e+00 -8.724346e+02 -1.399857e+00 -1.001400e+03 
