#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

289 1.000000e+00 -6.498054e+02 7.827831e+00 -9.921722e+02 
290 1.000000e+00 -6.499580e+02 7.827831e+00 -9.921722e+02 
291 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
292 1.000000e+00 -6.495002e+02 7.829927e+00 -9.921700e+02 
293 1.000000e+00 -6.499580e+02 7.828879e+00 -9.921711e+02 
294 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
295 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
296 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
297 1.000000e+00 -6.496528e+02 7.818394e+00 -9.921816e+02 
298 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
299 1.000000e+00 -6.496528e+02 7.832025e+00 -9.921680e+02 
300 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
301 1.000000e+00 -6.496528e+02 7.821539e+00 -9.921785e+02 
302 1.000000e+00 -6.493477e+02 7.824685e+00 -9.921753e+02 
303 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
304 1.000000e+00 -6.491951e+02 7.825734e+00 -9.921743e+02 
305 1.000000e+00 -6.496528e+02 7.830976e+00 -9.921690e+02 
306 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
307 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
308 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
309 1.000000e+00 -6.493477e+02 7.816297e+00 -9.921837e+02 
310 1.000000e+00 -6.501107e+02 7.822588e+00 -9.921774e+02 
311 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
312 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
313 1.000000e+00 -6.496528e+02 7.823637e+00 -9.921764e+02 
314 1.000000e+00 -6.495002e+02 7.819442e+00 -9.921805e+02 
315 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
316 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
317 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
318 1.000000e+00 -6.501107e+02 7.827831e+00 -9.921722e+02 
319 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
320 1.000000e+00 -6.495002e+02 7.833073e+00 -9.921669e+02 
321 1.000000e+00 -6.498054e+02 7.828879e+00 -9.921711e+02 
322 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
323 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
324 1.000000e+00 -6.502632e+02 7.824685e+00 -9.921753e+02 
325 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
326 1.000000e+00 -6.493477e+02 7.832025e+00 -9.921680e+02 
327 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
328 1.000000e+00 -6.501107e+02 7.827831e+00 -9.921722e+02 
329 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
330 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
331 1.000000e+00 -6.491951e+02 7.826782e+00 -9.921732e+02 
332 1.000000e+00 -6.498054e+02 7.825734e+00 -9.921743e+02 
333 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
334 1.000000e+00 -6.498054e+02 7.827831e+00 -9.921722e+02 
335 1.000000e+00 -6.499580e+02 7.825734e+00 -9.921743e+02 
336 1.000000e+00 -6.501107e+02 7.829927e+00 -9.921700e+02 
337 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
338 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
339 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
340 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
341 1.000000e+00 -6.498054e+02 7.828879e+00 -9.921711e+02 
342 1.000000e+00 -6.496528e+02 7.821539e+00 -9.921785e+02 
343 1.000000e+00 -6.491951e+02 7.827831e+00 -9.921722e+02 
344 1.000000e+00 -6.498054e+02 7.821539e+00 -9.921785e+02 
345 1.000000e+00 -6.491951e+02 7.822588e+00 -9.921774e+02 
346 1.000000e+00 -6.498054e+02 7.830976e+00 -9.921690e+02 
347 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
348 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
349 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
350 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
351 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
352 1.000000e+00 -6.491951e+02 7.833073e+00 -9.921669e+02 
353 1.000000e+00 -6.504158e+02 7.826782e+00 -9.921732e+02 
354 1.000000e+00 -6.493477e+02 7.822588e+00 -9.921774e+02 
355 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
356 1.000000e+00 -6.493477e+02 7.823637e+00 -9.921764e+02 
357 1.000000e+00 -6.499580e+02 7.822588e+00 -9.921774e+02 
358 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
359 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
360 1.000000e+00 -6.495002e+02 7.821539e+00 -9.921785e+02 
361 1.000000e+00 -6.499580e+02 7.820491e+00 -9.921795e+02 
362 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
363 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
364 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
365 1.000000e+00 -6.499580e+02 7.825734e+00 -9.921743e+02 
366 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
367 1.000000e+00 -6.501107e+02 7.823637e+00 -9.921764e+02 
368 1.000000e+00 -6.501107e+02 7.823637e+00 -9.921764e+02 
369 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
370 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
371 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
372 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
373 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
374 1.000000e+00 -6.496528e+02 7.823637e+00 -9.921764e+02 
375 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
376 1.000000e+00 -6.499580e+02 7.820491e+00 -9.921795e+02 
377 1.000000e+00 -6.499580e+02 7.823637e+00 -9.921764e+02 
378 1.000000e+00 -6.493477e+02 7.820491e+00 -9.921795e+02 
379 1.000000e+00 -6.493477e+02 7.823637e+00 -9.921764e+02 
380 1.000000e+00 -6.498054e+02 7.820491e+00 -9.921795e+02 
381 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
382 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
383 1.000000e+00 -6.496528e+02 7.819442e+00 -9.921805e+02 
384 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
385 1.000000e+00 -6.491951e+02 7.825734e+00 -9.921743e+02 
386 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
387 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
388 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
389 1.000000e+00 -6.501107e+02 7.829927e+00 -9.921700e+02 
390 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
391 1.000000e+00 -6.495002e+02 7.829927e+00 -9.921700e+02 
392 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
393 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
394 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
395 1.000000e+00 -6.499580e+02 7.828879e+00 -9.921711e+02 
396 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
397 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
398 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
399 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
400 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
401 1.000000e+00 -6.493477e+02 7.822588e+00 -9.921774e+02 
402 1.000000e+00 -6.498054e+02 7.821539e+00 -9.921785e+02 
403 1.000000e+00 -6.496528e+02 7.820491e+00 -9.921795e+02 
404 1.000000e+00 -6.493477e+02 7.833073e+00 -9.921669e+02 
405 1.000000e+00 -6.495002e+02 7.832025e+00 -9.921680e+02 
406 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
407 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
408 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
409 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
410 1.000000e+00 -6.498054e+02 7.825734e+00 -9.921743e+02 
411 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
412 1.000000e+00 -6.491951e+02 7.833073e+00 -9.921669e+02 
413 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
414 1.000000e+00 -6.495002e+02 7.818394e+00 -9.921816e+02 
415 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
416 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
417 1.000000e+00 -6.496528e+02 7.819442e+00 -9.921805e+02 
418 1.000000e+00 -6.498054e+02 7.821539e+00 -9.921785e+02 
419 1.000000e+00 -6.501107e+02 7.822588e+00 -9.921774e+02 
420 1.000000e+00 -6.496528e+02 7.819442e+00 -9.921805e+02 
421 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
422 1.000000e+00 -6.499580e+02 7.828879e+00 -9.921711e+02 
423 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
424 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
425 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
426 1.000000e+00 -6.498054e+02 7.830976e+00 -9.921690e+02 
427 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
428 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
429 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
430 1.000000e+00 -6.499580e+02 7.829927e+00 -9.921700e+02 
431 1.000000e+00 -6.498054e+02 7.829927e+00 -9.921700e+02 
432 1.000000e+00 -6.495002e+02 7.820491e+00 -9.921795e+02 
433 1.000000e+00 -6.496528e+02 7.818394e+00 -9.921816e+02 
434 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
435 1.000000e+00 -6.498054e+02 7.827831e+00 -9.921722e+02 
436 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
437 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
438 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
439 1.000000e+00 -6.501107e+02 7.823637e+00 -9.921764e+02 
440 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
441 1.000000e+00 -6.496528e+02 7.820491e+00 -9.921795e+02 
442 1.000000e+00 -6.498054e+02 7.825734e+00 -9.921743e+02 
443 1.000000e+00 -6.499580e+02 7.820491e+00 -9.921795e+02 
444 1.000000e+00 -6.499580e+02 7.826782e+00 -9.921732e+02 
445 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
446 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
447 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
448 1.000000e+00 -6.491951e+02 7.819442e+00 -9.921805e+02 
449 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
450 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
451 1.000000e+00 -6.499580e+02 7.830976e+00 -9.921690e+02 
452 1.000000e+00 -6.499580e+02 7.822588e+00 -9.921774e+02 
453 1.000000e+00 -6.499580e+02 7.816297e+00 -9.921837e+02 
454 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
455 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
456 1.000000e+00 -6.499580e+02 7.828879e+00 -9.921711e+02 
457 1.000000e+00 -6.496528e+02 7.829927e+00 -9.921700e+02 
458 1.000000e+00 -6.493477e+02 7.823637e+00 -9.921764e+02 
459 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
460 1.000000e+00 -6.501107e+02 7.827831e+00 -9.921722e+02 
461 1.000000e+00 -6.496528e+02 7.821539e+00 -9.921785e+02 
462 1.000000e+00 -6.490425e+02 7.818394e+00 -9.921816e+02 
463 1.000000e+00 -6.491951e+02 7.821539e+00 -9.921785e+02 
464 1.000000e+00 -6.498054e+02 7.826782e+00 -9.921732e+02 
465 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
466 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
467 1.000000e+00 -6.493477e+02 7.820491e+00 -9.921795e+02 
468 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
469 1.000000e+00 -6.496528e+02 7.825734e+00 -9.921743e+02 
470 1.000000e+00 -6.495002e+02 7.828879e+00 -9.921711e+02 
471 1.000000e+00 -6.498054e+02 7.827831e+00 -9.921722e+02 
472 1.000000e+00 -6.501107e+02 7.822588e+00 -9.921774e+02 
473 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
474 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
475 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
476 1.000000e+00 -6.491951e+02 7.824685e+00 -9.921753e+02 
477 1.000000e+00 -6.498054e+02 7.827831e+00 -9.921722e+02 
478 1.000000e+00 -6.495002e+02 7.822588e+00 -9.921774e+02 
479 1.000000e+00 -6.491951e+02 7.821539e+00 -9.921785e+02 
480 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
481 1.000000e+00 -6.498054e+02 7.821539e+00 -9.921785e+02 
482 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
483 1.000000e+00 -6.491951e+02 7.823637e+00 -9.921764e+02 
484 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
485 1.000000e+00 -6.495002e+02 7.827831e+00 -9.921722e+02 
486 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
487 1.000000e+00 -6.493477e+02 7.824685e+00 -9.921753e+02 
488 1.000000e+00 -6.498054e+02 7.828879e+00 -9.921711e+02 
489 1.000000e+00 -6.499580e+02 7.827831e+00 -9.921722e+02 
490 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
491 1.000000e+00 -6.499580e+02 7.825734e+00 -9.921743e+02 
492 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
493 1.000000e+00 -6.490425e+02 7.827831e+00 -9.921722e+02 
494 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
495 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
496 1.000000e+00 -6.495002e+02 7.824685e+00 -9.921753e+02 
497 1.000000e+00 -6.498054e+02 7.827831e+00 -9.921722e+02 
498 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
499 1.000000e+00 -6.496528e+02 7.827831e+00 -9.921722e+02 
500 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
501 1.000000e+00 -6.501107e+02 7.826782e+00 -9.921732e+02 
502 1.000000e+00 -6.491951e+02 7.824685e+00 -9.921753e+02 
503 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
504 1.000000e+00 -6.501107e+02 7.827831e+00 -9.921722e+02 
505 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
506 1.000000e+00 -6.499580e+02 7.828879e+00 -9.921711e+02 
507 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
508 1.000000e+00 -6.491951e+02 7.821539e+00 -9.921785e+02 
509 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
510 1.000000e+00 -6.496528e+02 7.826782e+00 -9.921732e+02 
511 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
512 1.000000e+00 -6.491951e+02 7.828879e+00 -9.921711e+02 
513 1.000000e+00 -6.493477e+02 7.829927e+00 -9.921700e+02 
514 1.000000e+00 -6.496528e+02 7.820491e+00 -9.921795e+02 
515 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
516 1.000000e+00 -6.496528e+02 7.829927e+00 -9.921700e+02 
517 1.000000e+00 -6.498054e+02 7.823637e+00 -9.921764e+02 
518 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
519 1.000000e+00 -6.493477e+02 7.826782e+00 -9.921732e+02 
520 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
521 1.000000e+00 -6.496528e+02 7.824685e+00 -9.921753e+02 
522 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
523 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
524 1.000000e+00 -6.498054e+02 7.821539e+00 -9.921785e+02 
525 1.000000e+00 -6.491951e+02 7.823637e+00 -9.921764e+02 
526 1.000000e+00 -6.496528e+02 7.820491e+00 -9.921795e+02 
527 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
528 1.000000e+00 -6.495002e+02 7.823637e+00 -9.921764e+02 
529 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
530 1.000000e+00 -6.501107e+02 7.823637e+00 -9.921764e+02 
531 1.000000e+00 -6.496528e+02 7.822588e+00 -9.921774e+02 
532 1.000000e+00 -6.495002e+02 7.826782e+00 -9.921732e+02 
533 1.000000e+00 -6.496528e+02 7.828879e+00 -9.921711e+02 
534 1.000000e+00 -6.498054e+02 7.824685e+00 -9.921753e+02 
535 1.000000e+00 -6.498054e+02 7.822588e+00 -9.921774e+02 
536 1.000000e+00 -6.495002e+02 7.825734e+00 -9.921743e+02 
537 1.000000e+00 -6.493477e+02 7.824685e+00 -9.921753e+02 
