#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

29239 1.000000e+00 -8.081941e+02 -9.710427e-01 -1.000971e+03 
29240 1.000000e+00 -8.077363e+02 -9.730610e-01 -1.000973e+03 
29241 1.000000e+00 -8.080415e+02 -9.794264e-01 -1.000979e+03 
29242 1.000000e+00 -8.077363e+02 -9.716637e-01 -1.000972e+03 
29243 1.000000e+00 -8.080415e+02 -9.716637e-01 -1.000972e+03 
29244 1.000000e+00 -8.081941e+02 -9.753898e-01 -1.000975e+03 
29245 1.000000e+00 -8.078889e+02 -9.718189e-01 -1.000972e+03 
29246 1.000000e+00 -8.080415e+02 -9.682481e-01 -1.000968e+03 
29247 1.000000e+00 -8.077363e+02 -9.721295e-01 -1.000972e+03 
29248 1.000000e+00 -8.081941e+02 -9.774081e-01 -1.000977e+03 
29249 1.000000e+00 -8.080415e+02 -9.721295e-01 -1.000972e+03 
29250 1.000000e+00 -8.083467e+02 -9.693348e-01 -1.000969e+03 
29251 1.000000e+00 -8.080415e+02 -9.721295e-01 -1.000972e+03 
29252 1.000000e+00 -8.084993e+02 -9.786502e-01 -1.000979e+03 
29253 1.000000e+00 -8.083467e+02 -9.763213e-01 -1.000976e+03 
29254 1.000000e+00 -8.086519e+02 -9.722847e-01 -1.000972e+03 
29255 1.000000e+00 -8.088044e+02 -9.702664e-01 -1.000970e+03 
29256 1.000000e+00 -8.083467e+02 -9.691796e-01 -1.000969e+03 
29257 1.000000e+00 -8.088044e+02 -9.718189e-01 -1.000972e+03 
29258 1.000000e+00 -8.086519e+02 -9.684033e-01 -1.000968e+03 
29259 1.000000e+00 -8.086519e+02 -9.707322e-01 -1.000971e+03 
29260 1.000000e+00 -8.092622e+02 -9.680929e-01 -1.000968e+03 
29261 1.000000e+00 -8.086519e+02 -9.721295e-01 -1.000972e+03 
29262 1.000000e+00 -8.091096e+02 -9.757003e-01 -1.000976e+03 
29263 1.000000e+00 -8.084993e+02 -9.741478e-01 -1.000974e+03 
29264 1.000000e+00 -8.092622e+02 -9.699559e-01 -1.000970e+03 
29265 1.000000e+00 -8.091096e+02 -9.696454e-01 -1.000970e+03 
29266 1.000000e+00 -8.086519e+02 -9.708874e-01 -1.000971e+03 
29267 1.000000e+00 -8.091096e+02 -9.688691e-01 -1.000969e+03 
29268 1.000000e+00 -8.092622e+02 -9.679376e-01 -1.000968e+03 
29269 1.000000e+00 -8.094148e+02 -9.715084e-01 -1.000971e+03 
29270 1.000000e+00 -8.089570e+02 -9.716637e-01 -1.000972e+03 
29271 1.000000e+00 -8.089570e+02 -9.701111e-01 -1.000970e+03 
29272 1.000000e+00 -8.098726e+02 -9.651430e-01 -1.000965e+03 
29273 1.000000e+00 -8.098726e+02 -9.680929e-01 -1.000968e+03 
29274 1.000000e+00 -8.091096e+02 -9.727505e-01 -1.000973e+03 
29275 1.000000e+00 -8.094148e+02 -9.698007e-01 -1.000970e+03 
29276 1.000000e+00 -8.098726e+02 -9.671613e-01 -1.000967e+03 
29277 1.000000e+00 -8.094148e+02 -9.677823e-01 -1.000968e+03 
29278 1.000000e+00 -8.094148e+02 -9.710427e-01 -1.000971e+03 
29279 1.000000e+00 -8.098726e+02 -9.725952e-01 -1.000973e+03 
29280 1.000000e+00 -8.094148e+02 -9.652982e-01 -1.000965e+03 
29281 1.000000e+00 -8.095674e+02 -9.670060e-01 -1.000967e+03 
29282 1.000000e+00 -8.094148e+02 -9.713532e-01 -1.000971e+03 
29283 1.000000e+00 -8.092622e+02 -9.690244e-01 -1.000969e+03 
29284 1.000000e+00 -8.095674e+02 -9.665403e-01 -1.000967e+03 
29285 1.000000e+00 -8.100252e+02 -9.628142e-01 -1.000963e+03 
29286 1.000000e+00 -8.097200e+02 -9.722847e-01 -1.000972e+03 
29287 1.000000e+00 -8.097200e+02 -9.707322e-01 -1.000971e+03 
29288 1.000000e+00 -8.098726e+02 -9.662298e-01 -1.000966e+03 
29289 1.000000e+00 -8.095674e+02 -9.708874e-01 -1.000971e+03 
29290 1.000000e+00 -8.100252e+02 -9.699559e-01 -1.000970e+03 
29291 1.000000e+00 -8.098726e+02 -9.716637e-01 -1.000972e+03 
29292 1.000000e+00 -8.100252e+02 -9.696454e-01 -1.000970e+03 
29293 1.000000e+00 -8.097200e+02 -9.708874e-01 -1.000971e+03 
29294 1.000000e+00 -8.103304e+02 -9.684033e-01 -1.000968e+03 
29295 1.000000e+00 -8.098726e+02 -9.649878e-01 -1.000965e+03 
29296 1.000000e+00 -8.101778e+02 -9.693348e-01 -1.000969e+03 
29297 1.000000e+00 -8.106356e+02 -9.682481e-01 -1.000968e+03 
29298 1.000000e+00 -8.103304e+02 -9.654535e-01 -1.000965e+03 
29299 1.000000e+00 -8.104830e+02 -9.635904e-01 -1.000964e+03 
29300 1.000000e+00 -8.104830e+02 -9.670060e-01 -1.000967e+03 
29301 1.000000e+00 -8.098726e+02 -9.708874e-01 -1.000971e+03 
29302 1.000000e+00 -8.100252e+02 -9.704217e-01 -1.000970e+03 
29303 1.000000e+00 -8.101778e+02 -9.666955e-01 -1.000967e+03 
29304 1.000000e+00 -8.104830e+02 -9.674718e-01 -1.000967e+03 
29305 1.000000e+00 -8.103304e+02 -9.688691e-01 -1.000969e+03 
29306 1.000000e+00 -8.107881e+02 -9.685586e-01 -1.000969e+03 
29307 1.000000e+00 -8.107881e+02 -9.679376e-01 -1.000968e+03 
29308 1.000000e+00 -8.109407e+02 -9.668508e-01 -1.000967e+03 
29309 1.000000e+00 -8.106356e+02 -9.637457e-01 -1.000964e+03 
29310 1.000000e+00 -8.106356e+02 -9.639009e-01 -1.000964e+03 
29311 1.000000e+00 -8.109407e+02 -9.640562e-01 -1.000964e+03 
29312 1.000000e+00 -8.110933e+02 -9.651430e-01 -1.000965e+03 
29313 1.000000e+00 -8.104830e+02 -9.693348e-01 -1.000969e+03 
29314 1.000000e+00 -8.107881e+02 -9.688691e-01 -1.000969e+03 
29315 1.000000e+00 -8.107881e+02 -9.694901e-01 -1.000969e+03 
29316 1.000000e+00 -8.109407e+02 -9.677823e-01 -1.000968e+03 
29317 1.000000e+00 -8.107881e+02 -9.702664e-01 -1.000970e+03 
29318 1.000000e+00 -8.107881e+02 -9.690244e-01 -1.000969e+03 
29319 1.000000e+00 -8.112459e+02 -9.656088e-01 -1.000966e+03 
29320 1.000000e+00 -8.109407e+02 -9.666955e-01 -1.000967e+03 
29321 1.000000e+00 -8.109407e+02 -9.680929e-01 -1.000968e+03 
29322 1.000000e+00 -8.110933e+02 -9.673166e-01 -1.000967e+03 
29323 1.000000e+00 -8.110933e+02 -9.648325e-01 -1.000965e+03 
29324 1.000000e+00 -8.110933e+02 -9.685586e-01 -1.000969e+03 
29325 1.000000e+00 -8.110933e+02 -9.713532e-01 -1.000971e+03 
29326 1.000000e+00 -8.109407e+02 -9.694901e-01 -1.000969e+03 
29327 1.000000e+00 -8.109407e+02 -9.691796e-01 -1.000969e+03 
29328 1.000000e+00 -8.113985e+02 -9.670060e-01 -1.000967e+03 
29329 1.000000e+00 -8.112459e+02 -9.662298e-01 -1.000966e+03 
29330 1.000000e+00 -8.112459e+02 -9.674718e-01 -1.000967e+03 
29331 1.000000e+00 -8.113985e+02 -9.718189e-01 -1.000972e+03 
29332 1.000000e+00 -8.107881e+02 -9.707322e-01 -1.000971e+03 
29333 1.000000e+00 -8.112459e+02 -9.716637e-01 -1.000972e+03 
29334 1.000000e+00 -8.113985e+02 -9.708874e-01 -1.000971e+03 
29335 1.000000e+00 -8.113985e+02 -9.694901e-01 -1.000969e+03 
29336 1.000000e+00 -8.113985e+02 -9.691796e-01 -1.000969e+03 
29337 1.000000e+00 -8.115511e+02 -9.642115e-01 -1.000964e+03 
29338 1.000000e+00 -8.117037e+02 -9.648325e-01 -1.000965e+03 
29339 1.000000e+00 -8.118563e+02 -9.649878e-01 -1.000965e+03 
29340 1.000000e+00 -8.117037e+02 -9.659193e-01 -1.000966e+03 
29341 1.000000e+00 -8.113985e+02 -9.699559e-01 -1.000970e+03 
29342 1.000000e+00 -8.121614e+02 -9.662298e-01 -1.000966e+03 
29343 1.000000e+00 -8.117037e+02 -9.642115e-01 -1.000964e+03 
29344 1.000000e+00 -8.118563e+02 -9.659193e-01 -1.000966e+03 
29345 1.000000e+00 -8.120089e+02 -9.666955e-01 -1.000967e+03 
29346 1.000000e+00 -8.120089e+02 -9.652982e-01 -1.000965e+03 
29347 1.000000e+00 -8.113985e+02 -9.649878e-01 -1.000965e+03 
29348 1.000000e+00 -8.118563e+02 -9.710427e-01 -1.000971e+03 
29349 1.000000e+00 -8.117037e+02 -9.698007e-01 -1.000970e+03 
29350 1.000000e+00 -8.120089e+02 -9.637457e-01 -1.000964e+03 
29351 1.000000e+00 -8.120089e+02 -9.635904e-01 -1.000964e+03 
29352 1.000000e+00 -8.120089e+02 -9.652982e-01 -1.000965e+03 
29353 1.000000e+00 -8.120089e+02 -9.677823e-01 -1.000968e+03 
29354 1.000000e+00 -8.118563e+02 -9.715084e-01 -1.000971e+03 
29355 1.000000e+00 -8.117037e+02 -9.687138e-01 -1.000969e+03 
29356 1.000000e+00 -8.120089e+02 -9.640562e-01 -1.000964e+03 
29357 1.000000e+00 -8.120089e+02 -9.654535e-01 -1.000965e+03 
29358 1.000000e+00 -8.123140e+02 -9.682481e-01 -1.000968e+03 
29359 1.000000e+00 -8.123140e+02 -9.660745e-01 -1.000966e+03 
29360 1.000000e+00 -8.121614e+02 -9.660745e-01 -1.000966e+03 
29361 1.000000e+00 -8.121614e+02 -9.670060e-01 -1.000967e+03 
29362 1.000000e+00 -8.121614e+02 -9.699559e-01 -1.000970e+03 
29363 1.000000e+00 -8.123140e+02 -9.699559e-01 -1.000970e+03 
29364 1.000000e+00 -8.123140e+02 -9.651430e-01 -1.000965e+03 
29365 1.000000e+00 -8.121614e+02 -9.643667e-01 -1.000964e+03 
29366 1.000000e+00 -8.126192e+02 -9.645219e-01 -1.000965e+03 
29367 1.000000e+00 -8.120089e+02 -9.665403e-01 -1.000967e+03 
29368 1.000000e+00 -8.126192e+02 -9.670060e-01 -1.000967e+03 
29369 1.000000e+00 -8.129244e+02 -9.668508e-01 -1.000967e+03 
29370 1.000000e+00 -8.127718e+02 -9.668508e-01 -1.000967e+03 
29371 1.000000e+00 -8.124666e+02 -9.649878e-01 -1.000965e+03 
29372 1.000000e+00 -8.123140e+02 -9.688691e-01 -1.000969e+03 
29373 1.000000e+00 -8.136873e+02 -9.682481e-01 -1.000968e+03 
29374 1.000000e+00 -8.127718e+02 -9.642115e-01 -1.000964e+03 
29375 1.000000e+00 -8.124666e+02 -9.671613e-01 -1.000967e+03 
29376 1.000000e+00 -8.126192e+02 -9.637457e-01 -1.000964e+03 
29377 1.000000e+00 -8.127718e+02 -9.649878e-01 -1.000965e+03 
29378 1.000000e+00 -8.130770e+02 -9.671613e-01 -1.000967e+03 
29379 1.000000e+00 -8.126192e+02 -9.623484e-01 -1.000962e+03 
29380 1.000000e+00 -8.124666e+02 -9.682481e-01 -1.000968e+03 
29381 1.000000e+00 -8.127718e+02 -9.704217e-01 -1.000970e+03 
29382 1.000000e+00 -8.129244e+02 -9.676270e-01 -1.000968e+03 
29383 1.000000e+00 -8.127718e+02 -9.679376e-01 -1.000968e+03 
29384 1.000000e+00 -8.127718e+02 -9.680929e-01 -1.000968e+03 
29385 1.000000e+00 -8.133821e+02 -9.662298e-01 -1.000966e+03 
29386 1.000000e+00 -8.129244e+02 -9.652982e-01 -1.000965e+03 
29387 1.000000e+00 -8.127718e+02 -9.668508e-01 -1.000967e+03 
29388 1.000000e+00 -8.132296e+02 -9.674718e-01 -1.000967e+03 
29389 1.000000e+00 -8.133821e+02 -9.625037e-01 -1.000963e+03 
29390 1.000000e+00 -8.132296e+02 -9.629694e-01 -1.000963e+03 
29391 1.000000e+00 -8.133821e+02 -9.662298e-01 -1.000966e+03 
29392 1.000000e+00 -8.133821e+02 -9.651430e-01 -1.000965e+03 
29393 1.000000e+00 -8.129244e+02 -9.663850e-01 -1.000966e+03 
29394 1.000000e+00 -8.133821e+02 -9.645219e-01 -1.000965e+03 
29395 1.000000e+00 -8.130770e+02 -9.640562e-01 -1.000964e+03 
29396 1.000000e+00 -8.133821e+02 -9.654535e-01 -1.000965e+03 
29397 1.000000e+00 -8.133821e+02 -9.635904e-01 -1.000964e+03 
29398 1.000000e+00 -8.132296e+02 -9.632799e-01 -1.000963e+03 
29399 1.000000e+00 -8.130770e+02 -9.676270e-01 -1.000968e+03 
29400 1.000000e+00 -8.129244e+02 -9.688691e-01 -1.000969e+03 
29401 1.000000e+00 -8.132296e+02 -9.656088e-01 -1.000966e+03 
29402 1.000000e+00 -8.135347e+02 -9.663850e-01 -1.000966e+03 
29403 1.000000e+00 -8.133821e+02 -9.682481e-01 -1.000968e+03 
29404 1.000000e+00 -8.135347e+02 -9.673166e-01 -1.000967e+03 
29405 1.000000e+00 -8.135347e+02 -9.634352e-01 -1.000963e+03 
29406 1.000000e+00 -8.135347e+02 -9.652982e-01 -1.000965e+03 
29407 1.000000e+00 -8.133821e+02 -9.687138e-01 -1.000969e+03 
29408 1.000000e+00 -8.132296e+02 -9.673166e-01 -1.000967e+03 
29409 1.000000e+00 -8.130770e+02 -9.696454e-01 -1.000970e+03 
29410 1.000000e+00 -8.132296e+02 -9.696454e-01 -1.000970e+03 
29411 1.000000e+00 -8.133821e+02 -9.704217e-01 -1.000970e+03 
29412 1.000000e+00 -8.133821e+02 -9.729058e-01 -1.000973e+03 
29413 1.000000e+00 -8.135347e+02 -9.679376e-01 -1.000968e+03 
29414 1.000000e+00 -8.135347e+02 -9.652982e-01 -1.000965e+03 
29415 1.000000e+00 -8.132296e+02 -9.698007e-01 -1.000970e+03 
29416 1.000000e+00 -8.136873e+02 -9.685586e-01 -1.000969e+03 
29417 1.000000e+00 -8.135347e+02 -9.699559e-01 -1.000970e+03 
29418 1.000000e+00 -8.139925e+02 -9.642115e-01 -1.000964e+03 
29419 1.000000e+00 -8.138399e+02 -9.623484e-01 -1.000962e+03 
29420 1.000000e+00 -8.138399e+02 -9.631247e-01 -1.000963e+03 
29421 1.000000e+00 -8.138399e+02 -9.660745e-01 -1.000966e+03 
29422 1.000000e+00 -8.142977e+02 -9.674718e-01 -1.000967e+03 
29423 1.000000e+00 -8.139925e+02 -9.662298e-01 -1.000966e+03 
29424 1.000000e+00 -8.139925e+02 -9.652982e-01 -1.000965e+03 
29425 1.000000e+00 -8.139925e+02 -9.687138e-01 -1.000969e+03 
29426 1.000000e+00 -8.138399e+02 -9.694901e-01 -1.000969e+03 
29427 1.000000e+00 -8.141451e+02 -9.645219e-01 -1.000965e+03 
29428 1.000000e+00 -8.139925e+02 -9.665403e-01 -1.000967e+03 
29429 1.000000e+00 -8.139925e+02 -9.679376e-01 -1.000968e+03 
29430 1.000000e+00 -8.141451e+02 -9.657640e-01 -1.000966e+03 
29431 1.000000e+00 -8.139925e+02 -9.673166e-01 -1.000967e+03 
29432 1.000000e+00 -8.138399e+02 -9.687138e-01 -1.000969e+03 
29433 1.000000e+00 -8.141451e+02 -9.710427e-01 -1.000971e+03 
29434 1.000000e+00 -8.139925e+02 -9.668508e-01 -1.000967e+03 
29435 1.000000e+00 -8.144503e+02 -9.659193e-01 -1.000966e+03 
29436 1.000000e+00 -8.138399e+02 -9.680929e-01 -1.000968e+03 
29437 1.000000e+00 -8.144503e+02 -9.648325e-01 -1.000965e+03 
29438 1.000000e+00 -8.142977e+02 -9.666955e-01 -1.000967e+03 
29439 1.000000e+00 -8.142977e+02 -9.665403e-01 -1.000967e+03 
29440 1.000000e+00 -8.147555e+02 -9.657640e-01 -1.000966e+03 
29441 1.000000e+00 -8.144503e+02 -9.674718e-01 -1.000967e+03 
29442 1.000000e+00 -8.141451e+02 -9.656088e-01 -1.000966e+03 
29443 1.000000e+00 -8.142977e+02 -9.691796e-01 -1.000969e+03 
29444 1.000000e+00 -8.144503e+02 -9.687138e-01 -1.000969e+03 
29445 1.000000e+00 -8.142977e+02 -9.670060e-01 -1.000967e+03 
29446 1.000000e+00 -8.142977e+02 -9.671613e-01 -1.000967e+03 
29447 1.000000e+00 -8.144503e+02 -9.680929e-01 -1.000968e+03 
29448 1.000000e+00 -8.142977e+02 -9.677823e-01 -1.000968e+03 
29449 1.000000e+00 -8.142977e+02 -9.702664e-01 -1.000970e+03 
29450 1.000000e+00 -8.141451e+02 -9.690244e-01 -1.000969e+03 
29451 1.000000e+00 -8.146029e+02 -9.690244e-01 -1.000969e+03 
29452 1.000000e+00 -8.142977e+02 -9.701111e-01 -1.000970e+03 
29453 1.000000e+00 -8.142977e+02 -9.727505e-01 -1.000973e+03 
29454 1.000000e+00 -8.139925e+02 -9.665403e-01 -1.000967e+03 
29455 1.000000e+00 -8.146029e+02 -9.656088e-01 -1.000966e+03 
29456 1.000000e+00 -8.142977e+02 -9.693348e-01 -1.000969e+03 
29457 1.000000e+00 -8.146029e+02 -9.722847e-01 -1.000972e+03 
29458 1.000000e+00 -8.142977e+02 -9.705769e-01 -1.000971e+03 
29459 1.000000e+00 -8.142977e+02 -9.710427e-01 -1.000971e+03 
29460 1.000000e+00 -8.150607e+02 -9.693348e-01 -1.000969e+03 
29461 1.000000e+00 -8.146029e+02 -9.651430e-01 -1.000965e+03 
29462 1.000000e+00 -8.144503e+02 -9.643667e-01 -1.000964e+03 
29463 1.000000e+00 -8.142977e+02 -9.665403e-01 -1.000967e+03 
29464 1.000000e+00 -8.147555e+02 -9.685586e-01 -1.000969e+03 
29465 1.000000e+00 -8.144503e+02 -9.671613e-01 -1.000967e+03 
29466 1.000000e+00 -8.152133e+02 -9.676270e-01 -1.000968e+03 
29467 1.000000e+00 -8.146029e+02 -9.710427e-01 -1.000971e+03 
29468 1.000000e+00 -8.152133e+02 -9.698007e-01 -1.000970e+03 
29469 1.000000e+00 -8.149081e+02 -9.670060e-01 -1.000967e+03 
29470 1.000000e+00 -8.150607e+02 -9.698007e-01 -1.000970e+03 
29471 1.000000e+00 -8.150607e+02 -9.722847e-01 -1.000972e+03 
29472 1.000000e+00 -8.149081e+02 -9.727505e-01 -1.000973e+03 
29473 1.000000e+00 -8.144503e+02 -9.738373e-01 -1.000974e+03 
29474 1.000000e+00 -8.150607e+02 -9.736820e-01 -1.000974e+03 
29475 1.000000e+00 -8.153658e+02 -9.649878e-01 -1.000965e+03 
29476 1.000000e+00 -8.152133e+02 -9.646772e-01 -1.000965e+03 
29477 1.000000e+00 -8.150607e+02 -9.663850e-01 -1.000966e+03 
29478 1.000000e+00 -8.153658e+02 -9.657640e-01 -1.000966e+03 
29479 1.000000e+00 -8.150607e+02 -9.674718e-01 -1.000967e+03 
29480 1.000000e+00 -8.147555e+02 -9.687138e-01 -1.000969e+03 
29481 1.000000e+00 -8.149081e+02 -9.651430e-01 -1.000965e+03 
29482 1.000000e+00 -8.156710e+02 -9.652982e-01 -1.000965e+03 
29483 1.000000e+00 -8.156710e+02 -9.652982e-01 -1.000965e+03 
29484 1.000000e+00 -8.155184e+02 -9.648325e-01 -1.000965e+03 
29485 1.000000e+00 -8.153658e+02 -9.642115e-01 -1.000964e+03 
29486 1.000000e+00 -8.149081e+02 -9.684033e-01 -1.000968e+03 
29487 1.000000e+00 -8.153658e+02 -9.725952e-01 -1.000973e+03 
29488 1.000000e+00 -8.156710e+02 -9.659193e-01 -1.000966e+03 
29489 1.000000e+00 -8.155184e+02 -9.615721e-01 -1.000962e+03 
29490 1.000000e+00 -8.158236e+02 -9.631247e-01 -1.000963e+03 
29491 1.000000e+00 -8.156710e+02 -9.662298e-01 -1.000966e+03 
29492 1.000000e+00 -8.150607e+02 -9.690244e-01 -1.000969e+03 
29493 1.000000e+00 -8.155184e+02 -9.702664e-01 -1.000970e+03 
29494 1.000000e+00 -8.153658e+02 -9.702664e-01 -1.000970e+03 
29495 1.000000e+00 -8.156710e+02 -9.654535e-01 -1.000965e+03 
29496 1.000000e+00 -8.155184e+02 -9.674718e-01 -1.000967e+03 
29497 1.000000e+00 -8.155184e+02 -9.679376e-01 -1.000968e+03 
