#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

54533 1.000000e+00 -8.841840e+02 -1.243981e+00 -1.001244e+03 
54534 1.000000e+00 -8.843366e+02 -1.246310e+00 -1.001246e+03 
54535 1.000000e+00 -8.837263e+02 -1.245068e+00 -1.001245e+03 
54536 1.000000e+00 -8.841840e+02 -1.245689e+00 -1.001246e+03 
54537 1.000000e+00 -8.841840e+02 -1.249104e+00 -1.001249e+03 
54538 1.000000e+00 -8.838788e+02 -1.248483e+00 -1.001248e+03 
54539 1.000000e+00 -8.844892e+02 -1.247241e+00 -1.001247e+03 
54540 1.000000e+00 -8.844892e+02 -1.243671e+00 -1.001244e+03 
54541 1.000000e+00 -8.843366e+02 -1.243360e+00 -1.001243e+03 
54542 1.000000e+00 -8.844892e+02 -1.241497e+00 -1.001242e+03 
54543 1.000000e+00 -8.846418e+02 -1.243205e+00 -1.001243e+03 
54544 1.000000e+00 -8.849470e+02 -1.242273e+00 -1.001242e+03 
54545 1.000000e+00 -8.846418e+02 -1.241186e+00 -1.001241e+03 
54546 1.000000e+00 -8.846418e+02 -1.243981e+00 -1.001244e+03 
54547 1.000000e+00 -8.847944e+02 -1.243360e+00 -1.001243e+03 
54548 1.000000e+00 -8.847944e+02 -1.241342e+00 -1.001241e+03 
54549 1.000000e+00 -8.844892e+02 -1.241807e+00 -1.001242e+03 
54550 1.000000e+00 -8.850995e+02 -1.243205e+00 -1.001243e+03 
54551 1.000000e+00 -8.843366e+02 -1.244757e+00 -1.001245e+03 
54552 1.000000e+00 -8.843366e+02 -1.243360e+00 -1.001243e+03 
54553 1.000000e+00 -8.849470e+02 -1.246310e+00 -1.001246e+03 
54554 1.000000e+00 -8.847944e+02 -1.245844e+00 -1.001246e+03 
54555 1.000000e+00 -8.847944e+02 -1.241963e+00 -1.001242e+03 
54556 1.000000e+00 -8.843366e+02 -1.243826e+00 -1.001244e+03 
54557 1.000000e+00 -8.844892e+02 -1.249104e+00 -1.001249e+03 
54558 1.000000e+00 -8.844892e+02 -1.247707e+00 -1.001248e+03 
54559 1.000000e+00 -8.850995e+02 -1.245534e+00 -1.001246e+03 
54560 1.000000e+00 -8.844892e+02 -1.246465e+00 -1.001246e+03 
54561 1.000000e+00 -8.843366e+02 -1.243981e+00 -1.001244e+03 
54562 1.000000e+00 -8.844892e+02 -1.245534e+00 -1.001246e+03 
54563 1.000000e+00 -8.847944e+02 -1.245689e+00 -1.001246e+03 
54564 1.000000e+00 -8.849470e+02 -1.244447e+00 -1.001244e+03 
54565 1.000000e+00 -8.847944e+02 -1.241652e+00 -1.001242e+03 
54566 1.000000e+00 -8.849470e+02 -1.240255e+00 -1.001240e+03 
54567 1.000000e+00 -8.849470e+02 -1.240410e+00 -1.001240e+03 
54568 1.000000e+00 -8.847944e+02 -1.241807e+00 -1.001242e+03 
54569 1.000000e+00 -8.850995e+02 -1.241807e+00 -1.001242e+03 
54570 1.000000e+00 -8.847944e+02 -1.242739e+00 -1.001243e+03 
54571 1.000000e+00 -8.847944e+02 -1.243981e+00 -1.001244e+03 
54572 1.000000e+00 -8.850995e+02 -1.241807e+00 -1.001242e+03 
54573 1.000000e+00 -8.847944e+02 -1.242118e+00 -1.001242e+03 
54574 1.000000e+00 -8.849470e+02 -1.244292e+00 -1.001244e+03 
54575 1.000000e+00 -8.849470e+02 -1.243981e+00 -1.001244e+03 
54576 1.000000e+00 -8.847944e+02 -1.248794e+00 -1.001249e+03 
54577 1.000000e+00 -8.847944e+02 -1.249260e+00 -1.001249e+03 
54578 1.000000e+00 -8.850995e+02 -1.246620e+00 -1.001247e+03 
54579 1.000000e+00 -8.844892e+02 -1.243050e+00 -1.001243e+03 
54580 1.000000e+00 -8.847944e+02 -1.243205e+00 -1.001243e+03 
54581 1.000000e+00 -8.849470e+02 -1.246620e+00 -1.001247e+03 
54582 1.000000e+00 -8.852521e+02 -1.243981e+00 -1.001244e+03 
54583 1.000000e+00 -8.852521e+02 -1.243826e+00 -1.001244e+03 
54584 1.000000e+00 -8.847944e+02 -1.246155e+00 -1.001246e+03 
54585 1.000000e+00 -8.849470e+02 -1.245844e+00 -1.001246e+03 
54586 1.000000e+00 -8.852521e+02 -1.245378e+00 -1.001245e+03 
54587 1.000000e+00 -8.849470e+02 -1.242584e+00 -1.001243e+03 
54588 1.000000e+00 -8.852521e+02 -1.244447e+00 -1.001244e+03 
54589 1.000000e+00 -8.849470e+02 -1.248949e+00 -1.001249e+03 
54590 1.000000e+00 -8.850995e+02 -1.246776e+00 -1.001247e+03 
54591 1.000000e+00 -8.855573e+02 -1.243981e+00 -1.001244e+03 
54592 1.000000e+00 -8.849470e+02 -1.243981e+00 -1.001244e+03 
54593 1.000000e+00 -8.855573e+02 -1.246620e+00 -1.001247e+03 
54594 1.000000e+00 -8.857099e+02 -1.243515e+00 -1.001244e+03 
54595 1.000000e+00 -8.855573e+02 -1.241963e+00 -1.001242e+03 
54596 1.000000e+00 -8.857099e+02 -1.242894e+00 -1.001243e+03 
54597 1.000000e+00 -8.858625e+02 -1.246155e+00 -1.001246e+03 
54598 1.000000e+00 -8.858625e+02 -1.249570e+00 -1.001250e+03 
54599 1.000000e+00 -8.852521e+02 -1.245068e+00 -1.001245e+03 
54600 1.000000e+00 -8.850995e+02 -1.245689e+00 -1.001246e+03 
54601 1.000000e+00 -8.852521e+02 -1.245534e+00 -1.001246e+03 
54602 1.000000e+00 -8.854047e+02 -1.247397e+00 -1.001247e+03 
54603 1.000000e+00 -8.854047e+02 -1.245223e+00 -1.001245e+03 
54604 1.000000e+00 -8.854047e+02 -1.249104e+00 -1.001249e+03 
54605 1.000000e+00 -8.860151e+02 -1.246931e+00 -1.001247e+03 
54606 1.000000e+00 -8.858625e+02 -1.241497e+00 -1.001242e+03 
54607 1.000000e+00 -8.857099e+02 -1.243515e+00 -1.001244e+03 
54608 1.000000e+00 -8.861677e+02 -1.241497e+00 -1.001242e+03 
54609 1.000000e+00 -8.860151e+02 -1.239789e+00 -1.001240e+03 
54610 1.000000e+00 -8.854047e+02 -1.244602e+00 -1.001245e+03 
54611 1.000000e+00 -8.858625e+02 -1.248639e+00 -1.001249e+03 
54612 1.000000e+00 -8.855573e+02 -1.246155e+00 -1.001246e+03 
54613 1.000000e+00 -8.861677e+02 -1.248328e+00 -1.001248e+03 
54614 1.000000e+00 -8.857099e+02 -1.246776e+00 -1.001247e+03 
54615 1.000000e+00 -8.860151e+02 -1.248328e+00 -1.001248e+03 
54616 1.000000e+00 -8.860151e+02 -1.246310e+00 -1.001246e+03 
54617 1.000000e+00 -8.858625e+02 -1.242894e+00 -1.001243e+03 
54618 1.000000e+00 -8.860151e+02 -1.249260e+00 -1.001249e+03 
54619 1.000000e+00 -8.855573e+02 -1.249415e+00 -1.001249e+03 
54620 1.000000e+00 -8.855573e+02 -1.248949e+00 -1.001249e+03 
54621 1.000000e+00 -8.857099e+02 -1.249570e+00 -1.001250e+03 
54622 1.000000e+00 -8.858625e+02 -1.249104e+00 -1.001249e+03 
54623 1.000000e+00 -8.857099e+02 -1.248018e+00 -1.001248e+03 
54624 1.000000e+00 -8.860151e+02 -1.248173e+00 -1.001248e+03 
54625 1.000000e+00 -8.857099e+02 -1.249104e+00 -1.001249e+03 
54626 1.000000e+00 -8.858625e+02 -1.246776e+00 -1.001247e+03 
54627 1.000000e+00 -8.857099e+02 -1.246931e+00 -1.001247e+03 
54628 1.000000e+00 -8.858625e+02 -1.242584e+00 -1.001243e+03 
54629 1.000000e+00 -8.858625e+02 -1.245999e+00 -1.001246e+03 
54630 1.000000e+00 -8.860151e+02 -1.246310e+00 -1.001246e+03 
54631 1.000000e+00 -8.855573e+02 -1.245223e+00 -1.001245e+03 
54632 1.000000e+00 -8.864729e+02 -1.244913e+00 -1.001245e+03 
54633 1.000000e+00 -8.858625e+02 -1.246620e+00 -1.001247e+03 
54634 1.000000e+00 -8.857099e+02 -1.251589e+00 -1.001252e+03 
54635 1.000000e+00 -8.854047e+02 -1.249260e+00 -1.001249e+03 
54636 1.000000e+00 -8.857099e+02 -1.249570e+00 -1.001250e+03 
54637 1.000000e+00 -8.855573e+02 -1.250502e+00 -1.001250e+03 
54638 1.000000e+00 -8.860151e+02 -1.247397e+00 -1.001247e+03 
54639 1.000000e+00 -8.861677e+02 -1.242118e+00 -1.001242e+03 
54640 1.000000e+00 -8.857099e+02 -1.242429e+00 -1.001242e+03 
54641 1.000000e+00 -8.863203e+02 -1.244602e+00 -1.001245e+03 
54642 1.000000e+00 -8.861677e+02 -1.245223e+00 -1.001245e+03 
54643 1.000000e+00 -8.861677e+02 -1.244602e+00 -1.001245e+03 
54644 1.000000e+00 -8.860151e+02 -1.245378e+00 -1.001245e+03 
54645 1.000000e+00 -8.863203e+02 -1.246155e+00 -1.001246e+03 
54646 1.000000e+00 -8.857099e+02 -1.247862e+00 -1.001248e+03 
54647 1.000000e+00 -8.861677e+02 -1.246931e+00 -1.001247e+03 
54648 1.000000e+00 -8.864729e+02 -1.245534e+00 -1.001246e+03 
54649 1.000000e+00 -8.860151e+02 -1.244292e+00 -1.001244e+03 
54650 1.000000e+00 -8.858625e+02 -1.244757e+00 -1.001245e+03 
54651 1.000000e+00 -8.863203e+02 -1.247397e+00 -1.001247e+03 
54652 1.000000e+00 -8.861677e+02 -1.249415e+00 -1.001249e+03 
54653 1.000000e+00 -8.867781e+02 -1.245534e+00 -1.001246e+03 
54654 1.000000e+00 -8.869307e+02 -1.240255e+00 -1.001240e+03 
54655 1.000000e+00 -8.863203e+02 -1.241807e+00 -1.001242e+03 
54656 1.000000e+00 -8.864729e+02 -1.245378e+00 -1.001245e+03 
54657 1.000000e+00 -8.860151e+02 -1.246931e+00 -1.001247e+03 
54658 1.000000e+00 -8.860151e+02 -1.246155e+00 -1.001246e+03 
54659 1.000000e+00 -8.863203e+02 -1.243360e+00 -1.001243e+03 
54660 1.000000e+00 -8.866255e+02 -1.246155e+00 -1.001246e+03 
54661 1.000000e+00 -8.858625e+02 -1.243826e+00 -1.001244e+03 
54662 1.000000e+00 -8.863203e+02 -1.247862e+00 -1.001248e+03 
54663 1.000000e+00 -8.861677e+02 -1.247241e+00 -1.001247e+03 
54664 1.000000e+00 -8.864729e+02 -1.245999e+00 -1.001246e+03 
54665 1.000000e+00 -8.869307e+02 -1.244136e+00 -1.001244e+03 
54666 1.000000e+00 -8.864729e+02 -1.245068e+00 -1.001245e+03 
54667 1.000000e+00 -8.864729e+02 -1.246620e+00 -1.001247e+03 
54668 1.000000e+00 -8.867781e+02 -1.246465e+00 -1.001246e+03 
54669 1.000000e+00 -8.864729e+02 -1.243205e+00 -1.001243e+03 
54670 1.000000e+00 -8.864729e+02 -1.246620e+00 -1.001247e+03 
54671 1.000000e+00 -8.866255e+02 -1.246620e+00 -1.001247e+03 
54672 1.000000e+00 -8.860151e+02 -1.250502e+00 -1.001250e+03 
54673 1.000000e+00 -8.863203e+02 -1.253762e+00 -1.001254e+03 
54674 1.000000e+00 -8.861677e+02 -1.247241e+00 -1.001247e+03 
54675 1.000000e+00 -8.860151e+02 -1.245068e+00 -1.001245e+03 
54676 1.000000e+00 -8.866255e+02 -1.246776e+00 -1.001247e+03 
54677 1.000000e+00 -8.867781e+02 -1.244136e+00 -1.001244e+03 
54678 1.000000e+00 -8.866255e+02 -1.244136e+00 -1.001244e+03 
54679 1.000000e+00 -8.866255e+02 -1.241497e+00 -1.001242e+03 
54680 1.000000e+00 -8.869307e+02 -1.244136e+00 -1.001244e+03 
54681 1.000000e+00 -8.864729e+02 -1.245844e+00 -1.001246e+03 
54682 1.000000e+00 -8.867781e+02 -1.245068e+00 -1.001245e+03 
54683 1.000000e+00 -8.864729e+02 -1.247397e+00 -1.001247e+03 
54684 1.000000e+00 -8.866255e+02 -1.250036e+00 -1.001250e+03 
54685 1.000000e+00 -8.864729e+02 -1.247241e+00 -1.001247e+03 
54686 1.000000e+00 -8.866255e+02 -1.245999e+00 -1.001246e+03 
54687 1.000000e+00 -8.864729e+02 -1.249881e+00 -1.001250e+03 
54688 1.000000e+00 -8.867781e+02 -1.247086e+00 -1.001247e+03 
54689 1.000000e+00 -8.867781e+02 -1.247086e+00 -1.001247e+03 
54690 1.000000e+00 -8.866255e+02 -1.247552e+00 -1.001248e+03 
54691 1.000000e+00 -8.867781e+02 -1.245999e+00 -1.001246e+03 
54692 1.000000e+00 -8.869307e+02 -1.244447e+00 -1.001244e+03 
54693 1.000000e+00 -8.864729e+02 -1.247552e+00 -1.001248e+03 
54694 1.000000e+00 -8.866255e+02 -1.250347e+00 -1.001250e+03 
54695 1.000000e+00 -8.870833e+02 -1.248018e+00 -1.001248e+03 
54696 1.000000e+00 -8.870833e+02 -1.245534e+00 -1.001246e+03 
54697 1.000000e+00 -8.869307e+02 -1.245068e+00 -1.001245e+03 
54698 1.000000e+00 -8.870833e+02 -1.244447e+00 -1.001244e+03 
54699 1.000000e+00 -8.872358e+02 -1.247241e+00 -1.001247e+03 
54700 1.000000e+00 -8.872358e+02 -1.248639e+00 -1.001249e+03 
54701 1.000000e+00 -8.863203e+02 -1.247086e+00 -1.001247e+03 
54702 1.000000e+00 -8.867781e+02 -1.249415e+00 -1.001249e+03 
54703 1.000000e+00 -8.870833e+02 -1.245534e+00 -1.001246e+03 
54704 1.000000e+00 -8.873884e+02 -1.243515e+00 -1.001244e+03 
54705 1.000000e+00 -8.870833e+02 -1.244292e+00 -1.001244e+03 
54706 1.000000e+00 -8.869307e+02 -1.247397e+00 -1.001247e+03 
54707 1.000000e+00 -8.869307e+02 -1.247397e+00 -1.001247e+03 
54708 1.000000e+00 -8.869307e+02 -1.248328e+00 -1.001248e+03 
54709 1.000000e+00 -8.864729e+02 -1.246776e+00 -1.001247e+03 
54710 1.000000e+00 -8.869307e+02 -1.242584e+00 -1.001243e+03 
54711 1.000000e+00 -8.875410e+02 -1.243671e+00 -1.001244e+03 
54712 1.000000e+00 -8.869307e+02 -1.247862e+00 -1.001248e+03 
54713 1.000000e+00 -8.867781e+02 -1.250347e+00 -1.001250e+03 
54714 1.000000e+00 -8.869307e+02 -1.247862e+00 -1.001248e+03 
54715 1.000000e+00 -8.872358e+02 -1.247862e+00 -1.001248e+03 
54716 1.000000e+00 -8.872358e+02 -1.246931e+00 -1.001247e+03 
54717 1.000000e+00 -8.872358e+02 -1.248794e+00 -1.001249e+03 
54718 1.000000e+00 -8.869307e+02 -1.250036e+00 -1.001250e+03 
54719 1.000000e+00 -8.870833e+02 -1.246776e+00 -1.001247e+03 
54720 1.000000e+00 -8.870833e+02 -1.246776e+00 -1.001247e+03 
54721 1.000000e+00 -8.872358e+02 -1.250036e+00 -1.001250e+03 
54722 1.000000e+00 -8.867781e+02 -1.246776e+00 -1.001247e+03 
54723 1.000000e+00 -8.869307e+02 -1.245534e+00 -1.001246e+03 
54724 1.000000e+00 -8.867781e+02 -1.247552e+00 -1.001248e+03 
54725 1.000000e+00 -8.872358e+02 -1.244757e+00 -1.001245e+03 
54726 1.000000e+00 -8.872358e+02 -1.247241e+00 -1.001247e+03 
54727 1.000000e+00 -8.866255e+02 -1.248328e+00 -1.001248e+03 
54728 1.000000e+00 -8.869307e+02 -1.246465e+00 -1.001246e+03 
54729 1.000000e+00 -8.870833e+02 -1.245068e+00 -1.001245e+03 
54730 1.000000e+00 -8.875410e+02 -1.250347e+00 -1.001250e+03 
54731 1.000000e+00 -8.872358e+02 -1.248173e+00 -1.001248e+03 
54732 1.000000e+00 -8.873884e+02 -1.245068e+00 -1.001245e+03 
54733 1.000000e+00 -8.873884e+02 -1.246931e+00 -1.001247e+03 
54734 1.000000e+00 -8.869307e+02 -1.245378e+00 -1.001245e+03 
54735 1.000000e+00 -8.870833e+02 -1.246776e+00 -1.001247e+03 
54736 1.000000e+00 -8.872358e+02 -1.250191e+00 -1.001250e+03 
54737 1.000000e+00 -8.869307e+02 -1.251278e+00 -1.001251e+03 
54738 1.000000e+00 -8.873884e+02 -1.246465e+00 -1.001246e+03 
54739 1.000000e+00 -8.878462e+02 -1.239944e+00 -1.001240e+03 
54740 1.000000e+00 -8.873884e+02 -1.244913e+00 -1.001245e+03 
54741 1.000000e+00 -8.876936e+02 -1.242584e+00 -1.001243e+03 
54742 1.000000e+00 -8.876936e+02 -1.244757e+00 -1.001245e+03 
54743 1.000000e+00 -8.872358e+02 -1.250191e+00 -1.001250e+03 
54744 1.000000e+00 -8.878462e+02 -1.246310e+00 -1.001246e+03 
54745 1.000000e+00 -8.875410e+02 -1.242429e+00 -1.001242e+03 
54746 1.000000e+00 -8.875410e+02 -1.245223e+00 -1.001245e+03 
54747 1.000000e+00 -8.875410e+02 -1.248949e+00 -1.001249e+03 
54748 1.000000e+00 -8.875410e+02 -1.245534e+00 -1.001246e+03 
54749 1.000000e+00 -8.873884e+02 -1.247862e+00 -1.001248e+03 
54750 1.000000e+00 -8.876936e+02 -1.251744e+00 -1.001252e+03 
54751 1.000000e+00 -8.873884e+02 -1.250036e+00 -1.001250e+03 
54752 1.000000e+00 -8.873884e+02 -1.246776e+00 -1.001247e+03 
54753 1.000000e+00 -8.872358e+02 -1.247552e+00 -1.001248e+03 
54754 1.000000e+00 -8.872358e+02 -1.249881e+00 -1.001250e+03 
54755 1.000000e+00 -8.870833e+02 -1.247552e+00 -1.001248e+03 
54756 1.000000e+00 -8.870833e+02 -1.247397e+00 -1.001247e+03 
54757 1.000000e+00 -8.875410e+02 -1.246620e+00 -1.001247e+03 
54758 1.000000e+00 -8.883040e+02 -1.245689e+00 -1.001246e+03 
54759 1.000000e+00 -8.876936e+02 -1.247397e+00 -1.001247e+03 
54760 1.000000e+00 -8.875410e+02 -1.250347e+00 -1.001250e+03 
54761 1.000000e+00 -8.873884e+02 -1.249104e+00 -1.001249e+03 
54762 1.000000e+00 -8.875410e+02 -1.248173e+00 -1.001248e+03 
54763 1.000000e+00 -8.876936e+02 -1.249260e+00 -1.001249e+03 
54764 1.000000e+00 -8.881514e+02 -1.247552e+00 -1.001248e+03 
54765 1.000000e+00 -8.873884e+02 -1.248639e+00 -1.001249e+03 
54766 1.000000e+00 -8.875410e+02 -1.251433e+00 -1.001251e+03 
54767 1.000000e+00 -8.879988e+02 -1.246931e+00 -1.001247e+03 
54768 1.000000e+00 -8.878462e+02 -1.248949e+00 -1.001249e+03 
54769 1.000000e+00 -8.878462e+02 -1.248639e+00 -1.001249e+03 
54770 1.000000e+00 -8.876936e+02 -1.244913e+00 -1.001245e+03 
54771 1.000000e+00 -8.878462e+02 -1.246620e+00 -1.001247e+03 
54772 1.000000e+00 -8.881514e+02 -1.248794e+00 -1.001249e+03 
54773 1.000000e+00 -8.879988e+02 -1.248794e+00 -1.001249e+03 
54774 1.000000e+00 -8.878462e+02 -1.248483e+00 -1.001248e+03 
54775 1.000000e+00 -8.876936e+02 -1.248328e+00 -1.001248e+03 
54776 1.000000e+00 -8.878462e+02 -1.246465e+00 -1.001246e+03 
54777 1.000000e+00 -8.875410e+02 -1.246155e+00 -1.001246e+03 
54778 1.000000e+00 -8.876936e+02 -1.246931e+00 -1.001247e+03 
54779 1.000000e+00 -8.881514e+02 -1.245223e+00 -1.001245e+03 
54780 1.000000e+00 -8.881514e+02 -1.248173e+00 -1.001248e+03 
54781 1.000000e+00 -8.879988e+02 -1.246776e+00 -1.001247e+03 
54782 1.000000e+00 -8.875410e+02 -1.249260e+00 -1.001249e+03 
54783 1.000000e+00 -8.881514e+02 -1.248483e+00 -1.001248e+03 
54784 1.000000e+00 -8.876936e+02 -1.249570e+00 -1.001250e+03 
54785 1.000000e+00 -8.878462e+02 -1.247552e+00 -1.001248e+03 
54786 1.000000e+00 -8.878462e+02 -1.248173e+00 -1.001248e+03 
54787 1.000000e+00 -8.876936e+02 -1.250347e+00 -1.001250e+03 
54788 1.000000e+00 -8.876936e+02 -1.248949e+00 -1.001249e+03 
54789 1.000000e+00 -8.878462e+02 -1.249260e+00 -1.001249e+03 
54790 1.000000e+00 -8.879988e+02 -1.249415e+00 -1.001249e+03 
54791 1.000000e+00 -8.879988e+02 -1.244136e+00 -1.001244e+03 
54792 1.000000e+00 -8.878462e+02 -1.244447e+00 -1.001244e+03 
54793 1.000000e+00 -8.879988e+02 -1.248794e+00 -1.001249e+03 
54794 1.000000e+00 -8.881514e+02 -1.245378e+00 -1.001245e+03 
54795 1.000000e+00 -8.878462e+02 -1.243360e+00 -1.001243e+03 
54796 1.000000e+00 -8.883040e+02 -1.244602e+00 -1.001245e+03 
54797 1.000000e+00 -8.884565e+02 -1.247086e+00 -1.001247e+03 
54798 1.000000e+00 -8.881514e+02 -1.243981e+00 -1.001244e+03 
54799 1.000000e+00 -8.879988e+02 -1.245999e+00 -1.001246e+03 
54800 1.000000e+00 -8.879988e+02 -1.248949e+00 -1.001249e+03 
54801 1.000000e+00 -8.876936e+02 -1.245378e+00 -1.001245e+03 
54802 1.000000e+00 -8.881514e+02 -1.246155e+00 -1.001246e+03 
54803 1.000000e+00 -8.881514e+02 -1.245068e+00 -1.001245e+03 
54804 1.000000e+00 -8.887617e+02 -1.244136e+00 -1.001244e+03 
54805 1.000000e+00 -8.883040e+02 -1.244136e+00 -1.001244e+03 
54806 1.000000e+00 -8.879988e+02 -1.247086e+00 -1.001247e+03 
54807 1.000000e+00 -8.884565e+02 -1.247707e+00 -1.001248e+03 
54808 1.000000e+00 -8.883040e+02 -1.247552e+00 -1.001248e+03 
54809 1.000000e+00 -8.879988e+02 -1.251278e+00 -1.001251e+03 
54810 1.000000e+00 -8.879988e+02 -1.247707e+00 -1.001248e+03 
54811 1.000000e+00 -8.878462e+02 -1.248639e+00 -1.001249e+03 
54812 1.000000e+00 -8.881514e+02 -1.252675e+00 -1.001253e+03 
54813 1.000000e+00 -8.876936e+02 -1.254383e+00 -1.001254e+03 
54814 1.000000e+00 -8.878462e+02 -1.250036e+00 -1.001250e+03 
54815 1.000000e+00 -8.883040e+02 -1.245844e+00 -1.001246e+03 
54816 1.000000e+00 -8.883040e+02 -1.244913e+00 -1.001245e+03 
54817 1.000000e+00 -8.889143e+02 -1.247552e+00 -1.001248e+03 
54818 1.000000e+00 -8.884565e+02 -1.246310e+00 -1.001246e+03 
54819 1.000000e+00 -8.883040e+02 -1.245689e+00 -1.001246e+03 
54820 1.000000e+00 -8.883040e+02 -1.249104e+00 -1.001249e+03 
54821 1.000000e+00 -8.879988e+02 -1.249415e+00 -1.001249e+03 
54822 1.000000e+00 -8.883040e+02 -1.245844e+00 -1.001246e+03 
54823 1.000000e+00 -8.881514e+02 -1.244602e+00 -1.001245e+03 
54824 1.000000e+00 -8.883040e+02 -1.245068e+00 -1.001245e+03 
54825 1.000000e+00 -8.879988e+02 -1.247862e+00 -1.001248e+03 
54826 1.000000e+00 -8.883040e+02 -1.248173e+00 -1.001248e+03 
54827 1.000000e+00 -8.881514e+02 -1.245999e+00 -1.001246e+03 
54828 1.000000e+00 -8.886091e+02 -1.246931e+00 -1.001247e+03 
54829 1.000000e+00 -8.884565e+02 -1.244292e+00 -1.001244e+03 
54830 1.000000e+00 -8.881514e+02 -1.249881e+00 -1.001250e+03 
54831 1.000000e+00 -8.887617e+02 -1.246620e+00 -1.001247e+03 
54832 1.000000e+00 -8.884565e+02 -1.246620e+00 -1.001247e+03 
54833 1.000000e+00 -8.883040e+02 -1.247086e+00 -1.001247e+03 
