#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

5173 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5174 1.000000e+00 -6.818494e+02 1.181645e+01 -9.881835e+02 
5175 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5176 1.000000e+00 -6.810864e+02 1.181331e+01 -9.881867e+02 
5177 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5178 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5179 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5180 1.000000e+00 -6.816968e+02 1.181645e+01 -9.881835e+02 
5181 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5182 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5183 1.000000e+00 -6.812390e+02 1.180807e+01 -9.881920e+02 
5184 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5185 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5186 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5187 1.000000e+00 -6.816968e+02 1.181750e+01 -9.881825e+02 
5188 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5189 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5190 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5191 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5192 1.000000e+00 -6.812390e+02 1.181750e+01 -9.881825e+02 
5193 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5194 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5195 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5196 1.000000e+00 -6.810864e+02 1.181121e+01 -9.881888e+02 
5197 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5198 1.000000e+00 -6.813916e+02 1.181016e+01 -9.881898e+02 
5199 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5200 1.000000e+00 -6.813916e+02 1.180807e+01 -9.881920e+02 
5201 1.000000e+00 -6.810864e+02 1.181331e+01 -9.881867e+02 
5202 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5203 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5204 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5205 1.000000e+00 -6.813916e+02 1.181855e+01 -9.881815e+02 
5206 1.000000e+00 -6.809338e+02 1.181121e+01 -9.881888e+02 
5207 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5208 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5209 1.000000e+00 -6.810864e+02 1.181645e+01 -9.881835e+02 
5210 1.000000e+00 -6.807812e+02 1.181750e+01 -9.881825e+02 
5211 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5212 1.000000e+00 -6.816968e+02 1.181541e+01 -9.881846e+02 
5213 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5214 1.000000e+00 -6.810864e+02 1.181331e+01 -9.881867e+02 
5215 1.000000e+00 -6.810864e+02 1.181645e+01 -9.881835e+02 
5216 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5217 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5218 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5219 1.000000e+00 -6.810864e+02 1.180807e+01 -9.881920e+02 
5220 1.000000e+00 -6.812390e+02 1.180387e+01 -9.881961e+02 
5221 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5222 1.000000e+00 -6.815442e+02 1.181645e+01 -9.881835e+02 
5223 1.000000e+00 -6.816968e+02 1.181121e+01 -9.881888e+02 
5224 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5225 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5226 1.000000e+00 -6.816968e+02 1.181436e+01 -9.881857e+02 
5227 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5228 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5229 1.000000e+00 -6.812390e+02 1.180387e+01 -9.881961e+02 
5230 1.000000e+00 -6.810864e+02 1.180597e+01 -9.881940e+02 
5231 1.000000e+00 -6.812390e+02 1.180282e+01 -9.881972e+02 
5232 1.000000e+00 -6.813916e+02 1.180807e+01 -9.881920e+02 
5233 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5234 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5235 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5236 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5237 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5238 1.000000e+00 -6.810864e+02 1.181331e+01 -9.881867e+02 
5239 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5240 1.000000e+00 -6.816968e+02 1.181541e+01 -9.881846e+02 
5241 1.000000e+00 -6.810864e+02 1.181645e+01 -9.881835e+02 
5242 1.000000e+00 -6.809338e+02 1.181226e+01 -9.881877e+02 
5243 1.000000e+00 -6.815442e+02 1.180702e+01 -9.881930e+02 
5244 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5245 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5246 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5247 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5248 1.000000e+00 -6.812390e+02 1.181750e+01 -9.881825e+02 
5249 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5250 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5251 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5252 1.000000e+00 -6.809338e+02 1.181436e+01 -9.881857e+02 
5253 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5254 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5255 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5256 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5257 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5258 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5259 1.000000e+00 -6.815442e+02 1.182379e+01 -9.881762e+02 
5260 1.000000e+00 -6.815442e+02 1.181645e+01 -9.881835e+02 
5261 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5262 1.000000e+00 -6.810864e+02 1.181016e+01 -9.881898e+02 
5263 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5264 1.000000e+00 -6.807812e+02 1.181541e+01 -9.881846e+02 
5265 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5266 1.000000e+00 -6.816968e+02 1.181541e+01 -9.881846e+02 
5267 1.000000e+00 -6.813916e+02 1.181855e+01 -9.881815e+02 
5268 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5269 1.000000e+00 -6.813916e+02 1.182379e+01 -9.881762e+02 
5270 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5271 1.000000e+00 -6.810864e+02 1.181121e+01 -9.881888e+02 
5272 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5273 1.000000e+00 -6.816968e+02 1.181436e+01 -9.881857e+02 
5274 1.000000e+00 -6.816968e+02 1.181331e+01 -9.881867e+02 
5275 1.000000e+00 -6.810864e+02 1.181331e+01 -9.881867e+02 
5276 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5277 1.000000e+00 -6.815442e+02 1.181750e+01 -9.881825e+02 
5278 1.000000e+00 -6.812390e+02 1.181750e+01 -9.881825e+02 
5279 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5280 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5281 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5282 1.000000e+00 -6.813916e+02 1.181016e+01 -9.881898e+02 
5283 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5284 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5285 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5286 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5287 1.000000e+00 -6.809338e+02 1.181226e+01 -9.881877e+02 
5288 1.000000e+00 -6.815442e+02 1.181750e+01 -9.881825e+02 
5289 1.000000e+00 -6.812390e+02 1.180807e+01 -9.881920e+02 
5290 1.000000e+00 -6.816968e+02 1.181645e+01 -9.881835e+02 
5291 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5292 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5293 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5294 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5295 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5296 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5297 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5298 1.000000e+00 -6.810864e+02 1.180702e+01 -9.881930e+02 
5299 1.000000e+00 -6.813916e+02 1.181960e+01 -9.881804e+02 
5300 1.000000e+00 -6.813916e+02 1.180702e+01 -9.881930e+02 
5301 1.000000e+00 -6.809338e+02 1.180911e+01 -9.881909e+02 
5302 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5303 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5304 1.000000e+00 -6.816968e+02 1.181750e+01 -9.881825e+02 
5305 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5306 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5307 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5308 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5309 1.000000e+00 -6.815442e+02 1.182065e+01 -9.881794e+02 
5310 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5311 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5312 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5313 1.000000e+00 -6.813916e+02 1.181645e+01 -9.881835e+02 
5314 1.000000e+00 -6.816968e+02 1.181016e+01 -9.881898e+02 
5315 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5316 1.000000e+00 -6.813916e+02 1.180807e+01 -9.881920e+02 
5317 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5318 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5319 1.000000e+00 -6.815442e+02 1.180702e+01 -9.881930e+02 
5320 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5321 1.000000e+00 -6.813916e+02 1.180597e+01 -9.881940e+02 
5322 1.000000e+00 -6.815442e+02 1.180387e+01 -9.881961e+02 
5323 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5324 1.000000e+00 -6.815442e+02 1.181960e+01 -9.881804e+02 
5325 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5326 1.000000e+00 -6.812390e+02 1.180807e+01 -9.881920e+02 
5327 1.000000e+00 -6.812390e+02 1.180492e+01 -9.881951e+02 
5328 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5329 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5330 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5331 1.000000e+00 -6.818494e+02 1.181436e+01 -9.881857e+02 
5332 1.000000e+00 -6.815442e+02 1.181750e+01 -9.881825e+02 
5333 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5334 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5335 1.000000e+00 -6.815442e+02 1.182065e+01 -9.881794e+02 
5336 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5337 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5338 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5339 1.000000e+00 -6.813916e+02 1.181750e+01 -9.881825e+02 
5340 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5341 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5342 1.000000e+00 -6.809338e+02 1.181226e+01 -9.881877e+02 
5343 1.000000e+00 -6.809338e+02 1.181541e+01 -9.881846e+02 
5344 1.000000e+00 -6.818494e+02 1.180702e+01 -9.881930e+02 
5345 1.000000e+00 -6.813916e+02 1.180807e+01 -9.881920e+02 
5346 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5347 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5348 1.000000e+00 -6.812390e+02 1.180492e+01 -9.881951e+02 
5349 1.000000e+00 -6.809338e+02 1.181436e+01 -9.881857e+02 
5350 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5351 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5352 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5353 1.000000e+00 -6.810864e+02 1.181436e+01 -9.881857e+02 
5354 1.000000e+00 -6.815442e+02 1.181645e+01 -9.881835e+02 
5355 1.000000e+00 -6.813916e+02 1.180807e+01 -9.881920e+02 
5356 1.000000e+00 -6.810864e+02 1.180492e+01 -9.881951e+02 
5357 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5358 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5359 1.000000e+00 -6.815442e+02 1.180177e+01 -9.881982e+02 
5360 1.000000e+00 -6.815442e+02 1.180282e+01 -9.881972e+02 
5361 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5362 1.000000e+00 -6.810864e+02 1.181331e+01 -9.881867e+02 
5363 1.000000e+00 -6.810864e+02 1.181016e+01 -9.881898e+02 
5364 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5365 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5366 1.000000e+00 -6.810864e+02 1.180807e+01 -9.881920e+02 
5367 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5368 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5369 1.000000e+00 -6.810864e+02 1.181960e+01 -9.881804e+02 
5370 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5371 1.000000e+00 -6.809338e+02 1.181541e+01 -9.881846e+02 
5372 1.000000e+00 -6.809338e+02 1.181121e+01 -9.881888e+02 
5373 1.000000e+00 -6.813916e+02 1.181016e+01 -9.881898e+02 
5374 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5375 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5376 1.000000e+00 -6.813916e+02 1.180807e+01 -9.881920e+02 
5377 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5378 1.000000e+00 -6.810864e+02 1.181121e+01 -9.881888e+02 
5379 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5380 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5381 1.000000e+00 -6.813916e+02 1.181855e+01 -9.881815e+02 
5382 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5383 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5384 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5385 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5386 1.000000e+00 -6.818494e+02 1.180702e+01 -9.881930e+02 
5387 1.000000e+00 -6.818494e+02 1.180807e+01 -9.881920e+02 
5388 1.000000e+00 -6.818494e+02 1.180911e+01 -9.881909e+02 
5389 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5390 1.000000e+00 -6.816968e+02 1.180807e+01 -9.881920e+02 
5391 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5392 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5393 1.000000e+00 -6.812390e+02 1.181645e+01 -9.881835e+02 
5394 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5395 1.000000e+00 -6.809338e+02 1.181226e+01 -9.881877e+02 
5396 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5397 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5398 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5399 1.000000e+00 -6.815442e+02 1.181226e+01 -9.881877e+02 
5400 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5401 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5402 1.000000e+00 -6.816968e+02 1.180597e+01 -9.881940e+02 
5403 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5404 1.000000e+00 -6.812390e+02 1.181855e+01 -9.881815e+02 
5405 1.000000e+00 -6.812390e+02 1.181436e+01 -9.881857e+02 
5406 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5407 1.000000e+00 -6.813916e+02 1.181541e+01 -9.881846e+02 
5408 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5409 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5410 1.000000e+00 -6.812390e+02 1.180597e+01 -9.881940e+02 
5411 1.000000e+00 -6.816968e+02 1.181331e+01 -9.881867e+02 
5412 1.000000e+00 -6.815442e+02 1.181331e+01 -9.881867e+02 
5413 1.000000e+00 -6.816968e+02 1.181016e+01 -9.881898e+02 
5414 1.000000e+00 -6.813916e+02 1.181436e+01 -9.881857e+02 
5415 1.000000e+00 -6.812390e+02 1.180807e+01 -9.881920e+02 
5416 1.000000e+00 -6.815442e+02 1.181016e+01 -9.881898e+02 
5417 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5418 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5419 1.000000e+00 -6.810864e+02 1.181855e+01 -9.881815e+02 
5420 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5421 1.000000e+00 -6.810864e+02 1.180492e+01 -9.881951e+02 
5422 1.000000e+00 -6.816968e+02 1.180807e+01 -9.881920e+02 
5423 1.000000e+00 -6.816968e+02 1.180911e+01 -9.881909e+02 
5424 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5425 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5426 1.000000e+00 -6.810864e+02 1.181016e+01 -9.881898e+02 
5427 1.000000e+00 -6.815442e+02 1.180702e+01 -9.881930e+02 
5428 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5429 1.000000e+00 -6.810864e+02 1.181750e+01 -9.881825e+02 
5430 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5431 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5432 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5433 1.000000e+00 -6.816968e+02 1.180702e+01 -9.881930e+02 
5434 1.000000e+00 -6.810864e+02 1.180911e+01 -9.881909e+02 
5435 1.000000e+00 -6.812390e+02 1.180702e+01 -9.881930e+02 
5436 1.000000e+00 -6.818494e+02 1.181121e+01 -9.881888e+02 
5437 1.000000e+00 -6.810864e+02 1.181121e+01 -9.881888e+02 
5438 1.000000e+00 -6.812390e+02 1.180597e+01 -9.881940e+02 
5439 1.000000e+00 -6.815442e+02 1.180807e+01 -9.881920e+02 
5440 1.000000e+00 -6.812390e+02 1.181226e+01 -9.881877e+02 
5441 1.000000e+00 -6.810864e+02 1.180911e+01 -9.881909e+02 
5442 1.000000e+00 -6.813916e+02 1.180911e+01 -9.881909e+02 
5443 1.000000e+00 -6.810864e+02 1.181226e+01 -9.881877e+02 
5444 1.000000e+00 -6.818494e+02 1.180702e+01 -9.881930e+02 
5445 1.000000e+00 -6.812390e+02 1.180807e+01 -9.881920e+02 
5446 1.000000e+00 -6.812390e+02 1.180492e+01 -9.881951e+02 
5447 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5448 1.000000e+00 -6.815442e+02 1.181541e+01 -9.881846e+02 
5449 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5450 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5451 1.000000e+00 -6.815442e+02 1.180911e+01 -9.881909e+02 
5452 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5453 1.000000e+00 -6.816968e+02 1.181331e+01 -9.881867e+02 
5454 1.000000e+00 -6.813916e+02 1.181960e+01 -9.881804e+02 
5455 1.000000e+00 -6.816968e+02 1.181331e+01 -9.881867e+02 
5456 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5457 1.000000e+00 -6.813916e+02 1.181121e+01 -9.881888e+02 
5458 1.000000e+00 -6.812390e+02 1.180597e+01 -9.881940e+02 
5459 1.000000e+00 -6.812390e+02 1.181541e+01 -9.881846e+02 
5460 1.000000e+00 -6.813916e+02 1.181226e+01 -9.881877e+02 
5461 1.000000e+00 -6.820020e+02 1.181226e+01 -9.881877e+02 
5462 1.000000e+00 -6.810864e+02 1.180911e+01 -9.881909e+02 
5463 1.000000e+00 -6.815442e+02 1.180387e+01 -9.881961e+02 
5464 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5465 1.000000e+00 -6.813916e+02 1.181436e+01 -9.881857e+02 
5466 1.000000e+00 -6.812390e+02 1.181121e+01 -9.881888e+02 
5467 1.000000e+00 -6.813916e+02 1.180702e+01 -9.881930e+02 
5468 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5469 1.000000e+00 -6.815442e+02 1.180387e+01 -9.881961e+02 
5470 1.000000e+00 -6.813916e+02 1.180702e+01 -9.881930e+02 
5471 1.000000e+00 -6.810864e+02 1.180911e+01 -9.881909e+02 
5472 1.000000e+00 -6.812390e+02 1.181016e+01 -9.881898e+02 
5473 1.000000e+00 -6.818494e+02 1.180911e+01 -9.881909e+02 
5474 1.000000e+00 -6.815442e+02 1.180702e+01 -9.881930e+02 
5475 1.000000e+00 -6.818494e+02 1.181016e+01 -9.881898e+02 
5476 1.000000e+00 -6.813916e+02 1.181331e+01 -9.881867e+02 
5477 1.000000e+00 -6.812390e+02 1.180911e+01 -9.881909e+02 
5478 1.000000e+00 -6.812390e+02 1.181750e+01 -9.881825e+02 
5479 1.000000e+00 -6.815442e+02 1.181436e+01 -9.881857e+02 
5480 1.000000e+00 -6.812390e+02 1.181331e+01 -9.881867e+02 
5481 1.000000e+00 -6.810864e+02 1.181016e+01 -9.881898e+02 
5482 1.000000e+00 -6.815442e+02 1.181121e+01 -9.881888e+02 
5483 1.000000e+00 -6.810864e+02 1.181121e+01 -9.881888e+02 
