#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

15708 1.000000e+00 -7.705043e+02 -3.571642e-01 -1.000357e+03 
15709 1.000000e+00 -7.706569e+02 -3.591825e-01 -1.000359e+03 
15710 1.000000e+00 -7.708095e+02 -3.588720e-01 -1.000359e+03 
15711 1.000000e+00 -7.709621e+02 -3.602693e-01 -1.000360e+03 
15712 1.000000e+00 -7.701992e+02 -3.598036e-01 -1.000360e+03 
15713 1.000000e+00 -7.711147e+02 -3.604246e-01 -1.000360e+03 
15714 1.000000e+00 -7.708095e+02 -3.590273e-01 -1.000359e+03 
15715 1.000000e+00 -7.711147e+02 -3.610456e-01 -1.000361e+03 
15716 1.000000e+00 -7.712673e+02 -3.635297e-01 -1.000364e+03 
15717 1.000000e+00 -7.712673e+02 -3.616666e-01 -1.000362e+03 
15718 1.000000e+00 -7.714199e+02 -3.594930e-01 -1.000359e+03 
15719 1.000000e+00 -7.715724e+02 -3.605798e-01 -1.000361e+03 
15720 1.000000e+00 -7.712673e+02 -3.591825e-01 -1.000359e+03 
15721 1.000000e+00 -7.712673e+02 -3.610456e-01 -1.000361e+03 
15722 1.000000e+00 -7.718776e+02 -3.590273e-01 -1.000359e+03 
15723 1.000000e+00 -7.718776e+02 -3.562327e-01 -1.000356e+03 
15724 1.000000e+00 -7.717250e+02 -3.570090e-01 -1.000357e+03 
15725 1.000000e+00 -7.718776e+02 -3.604246e-01 -1.000360e+03 
15726 1.000000e+00 -7.721828e+02 -3.563879e-01 -1.000356e+03 
15727 1.000000e+00 -7.723354e+02 -3.562327e-01 -1.000356e+03 
15728 1.000000e+00 -7.721828e+02 -3.574747e-01 -1.000357e+03 
15729 1.000000e+00 -7.723354e+02 -3.545249e-01 -1.000355e+03 
15730 1.000000e+00 -7.720302e+02 -3.584063e-01 -1.000358e+03 
15731 1.000000e+00 -7.723354e+02 -3.622876e-01 -1.000362e+03 
15732 1.000000e+00 -7.721828e+02 -3.604246e-01 -1.000360e+03 
15733 1.000000e+00 -7.724880e+02 -3.602693e-01 -1.000360e+03 
15734 1.000000e+00 -7.724880e+02 -3.588720e-01 -1.000359e+03 
15735 1.000000e+00 -7.723354e+02 -3.590273e-01 -1.000359e+03 
15736 1.000000e+00 -7.724880e+02 -3.593378e-01 -1.000359e+03 
15737 1.000000e+00 -7.726406e+02 -3.594930e-01 -1.000359e+03 
15738 1.000000e+00 -7.726406e+02 -3.557669e-01 -1.000356e+03 
15739 1.000000e+00 -7.727932e+02 -3.579405e-01 -1.000358e+03 
15740 1.000000e+00 -7.724880e+02 -3.602693e-01 -1.000360e+03 
15741 1.000000e+00 -7.732509e+02 -3.560774e-01 -1.000356e+03 
15742 1.000000e+00 -7.729457e+02 -3.546802e-01 -1.000355e+03 
15743 1.000000e+00 -7.734035e+02 -3.577853e-01 -1.000358e+03 
15744 1.000000e+00 -7.730983e+02 -3.584063e-01 -1.000358e+03 
15745 1.000000e+00 -7.730983e+02 -3.598036e-01 -1.000360e+03 
15746 1.000000e+00 -7.734035e+02 -3.608904e-01 -1.000361e+03 
15747 1.000000e+00 -7.734035e+02 -3.584063e-01 -1.000358e+03 
15748 1.000000e+00 -7.734035e+02 -3.584063e-01 -1.000358e+03 
15749 1.000000e+00 -7.734035e+02 -3.599588e-01 -1.000360e+03 
15750 1.000000e+00 -7.735561e+02 -3.591825e-01 -1.000359e+03 
15751 1.000000e+00 -7.737087e+02 -3.593378e-01 -1.000359e+03 
15752 1.000000e+00 -7.740139e+02 -3.577853e-01 -1.000358e+03 
15753 1.000000e+00 -7.734035e+02 -3.584063e-01 -1.000358e+03 
15754 1.000000e+00 -7.737087e+02 -3.608904e-01 -1.000361e+03 
15755 1.000000e+00 -7.737087e+02 -3.598036e-01 -1.000360e+03 
15756 1.000000e+00 -7.740139e+02 -3.563879e-01 -1.000356e+03 
15757 1.000000e+00 -7.735561e+02 -3.570090e-01 -1.000357e+03 
15758 1.000000e+00 -7.743191e+02 -3.582510e-01 -1.000358e+03 
15759 1.000000e+00 -7.738613e+02 -3.534381e-01 -1.000353e+03 
15760 1.000000e+00 -7.740139e+02 -3.587168e-01 -1.000359e+03 
15761 1.000000e+00 -7.743191e+02 -3.588720e-01 -1.000359e+03 
15762 1.000000e+00 -7.741665e+02 -3.560774e-01 -1.000356e+03 
15763 1.000000e+00 -7.741665e+02 -3.535933e-01 -1.000354e+03 
15764 1.000000e+00 -7.744717e+02 -3.545249e-01 -1.000355e+03 
15765 1.000000e+00 -7.743191e+02 -3.568537e-01 -1.000357e+03 
15766 1.000000e+00 -7.743191e+02 -3.570090e-01 -1.000357e+03 
15767 1.000000e+00 -7.750820e+02 -3.580958e-01 -1.000358e+03 
15768 1.000000e+00 -7.746243e+02 -3.576300e-01 -1.000358e+03 
15769 1.000000e+00 -7.746243e+02 -3.585615e-01 -1.000359e+03 
15770 1.000000e+00 -7.749294e+02 -3.594930e-01 -1.000359e+03 
15771 1.000000e+00 -7.744717e+02 -3.570090e-01 -1.000357e+03 
15772 1.000000e+00 -7.747769e+02 -3.577853e-01 -1.000358e+03 
15773 1.000000e+00 -7.755398e+02 -3.557669e-01 -1.000356e+03 
15774 1.000000e+00 -7.750820e+02 -3.580958e-01 -1.000358e+03 
15775 1.000000e+00 -7.752346e+02 -3.553012e-01 -1.000355e+03 
15776 1.000000e+00 -7.750820e+02 -3.560774e-01 -1.000356e+03 
15777 1.000000e+00 -7.752346e+02 -3.553012e-01 -1.000355e+03 
15778 1.000000e+00 -7.749294e+02 -3.563879e-01 -1.000356e+03 
15779 1.000000e+00 -7.749294e+02 -3.557669e-01 -1.000356e+03 
15780 1.000000e+00 -7.750820e+02 -3.554564e-01 -1.000355e+03 
15781 1.000000e+00 -7.755398e+02 -3.574747e-01 -1.000357e+03 
15782 1.000000e+00 -7.750820e+02 -3.563879e-01 -1.000356e+03 
15783 1.000000e+00 -7.749294e+02 -3.565432e-01 -1.000357e+03 
15784 1.000000e+00 -7.753872e+02 -3.580958e-01 -1.000358e+03 
15785 1.000000e+00 -7.755398e+02 -3.591825e-01 -1.000359e+03 
15786 1.000000e+00 -7.753872e+02 -3.565432e-01 -1.000357e+03 
15787 1.000000e+00 -7.756924e+02 -3.559222e-01 -1.000356e+03 
15788 1.000000e+00 -7.753872e+02 -3.553012e-01 -1.000355e+03 
15789 1.000000e+00 -7.755398e+02 -3.540591e-01 -1.000354e+03 
15790 1.000000e+00 -7.759976e+02 -3.537486e-01 -1.000354e+03 
15791 1.000000e+00 -7.758450e+02 -3.585615e-01 -1.000359e+03 
15792 1.000000e+00 -7.759976e+02 -3.602693e-01 -1.000360e+03 
15793 1.000000e+00 -7.758450e+02 -3.605798e-01 -1.000361e+03 
15794 1.000000e+00 -7.758450e+02 -3.593378e-01 -1.000359e+03 
15795 1.000000e+00 -7.758450e+02 -3.559222e-01 -1.000356e+03 
15796 1.000000e+00 -7.766079e+02 -3.548354e-01 -1.000355e+03 
15797 1.000000e+00 -7.759976e+02 -3.559222e-01 -1.000356e+03 
15798 1.000000e+00 -7.758450e+02 -3.588720e-01 -1.000359e+03 
15799 1.000000e+00 -7.763027e+02 -3.594930e-01 -1.000359e+03 
15800 1.000000e+00 -7.758450e+02 -3.582510e-01 -1.000358e+03 
15801 1.000000e+00 -7.759976e+02 -3.579405e-01 -1.000358e+03 
15802 1.000000e+00 -7.761501e+02 -3.562327e-01 -1.000356e+03 
15803 1.000000e+00 -7.764553e+02 -3.573195e-01 -1.000357e+03 
15804 1.000000e+00 -7.763027e+02 -3.613561e-01 -1.000361e+03 
15805 1.000000e+00 -7.761501e+02 -3.621324e-01 -1.000362e+03 
15806 1.000000e+00 -7.758450e+02 -3.604246e-01 -1.000360e+03 
15807 1.000000e+00 -7.761501e+02 -3.563879e-01 -1.000356e+03 
15808 1.000000e+00 -7.764553e+02 -3.624429e-01 -1.000362e+03 
15809 1.000000e+00 -7.766079e+02 -3.584063e-01 -1.000358e+03 
15810 1.000000e+00 -7.769131e+02 -3.585615e-01 -1.000359e+03 
15811 1.000000e+00 -7.773708e+02 -3.580958e-01 -1.000358e+03 
15812 1.000000e+00 -7.766079e+02 -3.582510e-01 -1.000358e+03 
15813 1.000000e+00 -7.761501e+02 -3.605798e-01 -1.000361e+03 
15814 1.000000e+00 -7.770657e+02 -3.608904e-01 -1.000361e+03 
15815 1.000000e+00 -7.770657e+02 -3.579405e-01 -1.000358e+03 
15816 1.000000e+00 -7.773708e+02 -3.622876e-01 -1.000362e+03 
15817 1.000000e+00 -7.769131e+02 -3.605798e-01 -1.000361e+03 
15818 1.000000e+00 -7.769131e+02 -3.562327e-01 -1.000356e+03 
15819 1.000000e+00 -7.772183e+02 -3.588720e-01 -1.000359e+03 
15820 1.000000e+00 -7.778286e+02 -3.545249e-01 -1.000355e+03 
15821 1.000000e+00 -7.772183e+02 -3.573195e-01 -1.000357e+03 
15822 1.000000e+00 -7.773708e+02 -3.571642e-01 -1.000357e+03 
15823 1.000000e+00 -7.775234e+02 -3.562327e-01 -1.000356e+03 
15824 1.000000e+00 -7.776760e+02 -3.560774e-01 -1.000356e+03 
15825 1.000000e+00 -7.773708e+02 -3.579405e-01 -1.000358e+03 
15826 1.000000e+00 -7.775234e+02 -3.573195e-01 -1.000357e+03 
15827 1.000000e+00 -7.776760e+02 -3.570090e-01 -1.000357e+03 
15828 1.000000e+00 -7.776760e+02 -3.574747e-01 -1.000357e+03 
15829 1.000000e+00 -7.779812e+02 -3.507988e-01 -1.000351e+03 
15830 1.000000e+00 -7.778286e+02 -3.534381e-01 -1.000353e+03 
15831 1.000000e+00 -7.779812e+02 -3.568537e-01 -1.000357e+03 
15832 1.000000e+00 -7.782864e+02 -3.543696e-01 -1.000354e+03 
15833 1.000000e+00 -7.778286e+02 -3.596483e-01 -1.000360e+03 
15834 1.000000e+00 -7.781339e+02 -3.629087e-01 -1.000363e+03 
15835 1.000000e+00 -7.779812e+02 -3.573195e-01 -1.000357e+03 
15836 1.000000e+00 -7.779812e+02 -3.584063e-01 -1.000358e+03 
15837 1.000000e+00 -7.778286e+02 -3.613561e-01 -1.000361e+03 
15838 1.000000e+00 -7.784390e+02 -3.647717e-01 -1.000365e+03 
15839 1.000000e+00 -7.779812e+02 -3.584063e-01 -1.000358e+03 
15840 1.000000e+00 -7.779812e+02 -3.590273e-01 -1.000359e+03 
15841 1.000000e+00 -7.779812e+02 -3.625982e-01 -1.000363e+03 
15842 1.000000e+00 -7.785916e+02 -3.576300e-01 -1.000358e+03 
15843 1.000000e+00 -7.784390e+02 -3.570090e-01 -1.000357e+03 
15844 1.000000e+00 -7.782864e+02 -3.596483e-01 -1.000360e+03 
15845 1.000000e+00 -7.782864e+02 -3.571642e-01 -1.000357e+03 
15846 1.000000e+00 -7.784390e+02 -3.562327e-01 -1.000356e+03 
15847 1.000000e+00 -7.785916e+02 -3.556117e-01 -1.000356e+03 
15848 1.000000e+00 -7.782864e+02 -3.556117e-01 -1.000356e+03 
15849 1.000000e+00 -7.790494e+02 -3.529723e-01 -1.000353e+03 
15850 1.000000e+00 -7.788968e+02 -3.540591e-01 -1.000354e+03 
15851 1.000000e+00 -7.787442e+02 -3.545249e-01 -1.000355e+03 
15852 1.000000e+00 -7.787442e+02 -3.579405e-01 -1.000358e+03 
15853 1.000000e+00 -7.787442e+02 -3.577853e-01 -1.000358e+03 
15854 1.000000e+00 -7.792020e+02 -3.560774e-01 -1.000356e+03 
15855 1.000000e+00 -7.790494e+02 -3.559222e-01 -1.000356e+03 
15856 1.000000e+00 -7.785916e+02 -3.532828e-01 -1.000353e+03 
15857 1.000000e+00 -7.795071e+02 -3.542144e-01 -1.000354e+03 
15858 1.000000e+00 -7.792020e+02 -3.554564e-01 -1.000355e+03 
15859 1.000000e+00 -7.788968e+02 -3.596483e-01 -1.000360e+03 
15860 1.000000e+00 -7.790494e+02 -3.647717e-01 -1.000365e+03 
15861 1.000000e+00 -7.790494e+02 -3.599588e-01 -1.000360e+03 
15862 1.000000e+00 -7.792020e+02 -3.593378e-01 -1.000359e+03 
15863 1.000000e+00 -7.792020e+02 -3.570090e-01 -1.000357e+03 
15864 1.000000e+00 -7.793546e+02 -3.529723e-01 -1.000353e+03 
15865 1.000000e+00 -7.796597e+02 -3.574747e-01 -1.000357e+03 
15866 1.000000e+00 -7.796597e+02 -3.577853e-01 -1.000358e+03 
15867 1.000000e+00 -7.796597e+02 -3.559222e-01 -1.000356e+03 
15868 1.000000e+00 -7.792020e+02 -3.588720e-01 -1.000359e+03 
15869 1.000000e+00 -7.795071e+02 -3.568537e-01 -1.000357e+03 
15870 1.000000e+00 -7.799649e+02 -3.584063e-01 -1.000358e+03 
15871 1.000000e+00 -7.790494e+02 -3.556117e-01 -1.000356e+03 
15872 1.000000e+00 -7.796597e+02 -3.579405e-01 -1.000358e+03 
15873 1.000000e+00 -7.798123e+02 -3.580958e-01 -1.000358e+03 
15874 1.000000e+00 -7.796597e+02 -3.588720e-01 -1.000359e+03 
15875 1.000000e+00 -7.796597e+02 -3.596483e-01 -1.000360e+03 
15876 1.000000e+00 -7.801175e+02 -3.568537e-01 -1.000357e+03 
15877 1.000000e+00 -7.798123e+02 -3.560774e-01 -1.000356e+03 
15878 1.000000e+00 -7.798123e+02 -3.554564e-01 -1.000355e+03 
15879 1.000000e+00 -7.802701e+02 -3.542144e-01 -1.000354e+03 
15880 1.000000e+00 -7.802701e+02 -3.588720e-01 -1.000359e+03 
15881 1.000000e+00 -7.802701e+02 -3.580958e-01 -1.000358e+03 
15882 1.000000e+00 -7.798123e+02 -3.570090e-01 -1.000357e+03 
15883 1.000000e+00 -7.802701e+02 -3.613561e-01 -1.000361e+03 
15884 1.000000e+00 -7.799649e+02 -3.624429e-01 -1.000362e+03 
15885 1.000000e+00 -7.802701e+02 -3.601141e-01 -1.000360e+03 
15886 1.000000e+00 -7.802701e+02 -3.582510e-01 -1.000358e+03 
15887 1.000000e+00 -7.807278e+02 -3.596483e-01 -1.000360e+03 
15888 1.000000e+00 -7.796597e+02 -3.580958e-01 -1.000358e+03 
15889 1.000000e+00 -7.801175e+02 -3.588720e-01 -1.000359e+03 
15890 1.000000e+00 -7.805753e+02 -3.594930e-01 -1.000359e+03 
15891 1.000000e+00 -7.804227e+02 -3.612009e-01 -1.000361e+03 
15892 1.000000e+00 -7.805753e+02 -3.594930e-01 -1.000359e+03 
15893 1.000000e+00 -7.808804e+02 -3.551459e-01 -1.000355e+03 
15894 1.000000e+00 -7.807278e+02 -3.554564e-01 -1.000355e+03 
15895 1.000000e+00 -7.807278e+02 -3.553012e-01 -1.000355e+03 
15896 1.000000e+00 -7.805753e+02 -3.573195e-01 -1.000357e+03 
15897 1.000000e+00 -7.807278e+02 -3.582510e-01 -1.000358e+03 
15898 1.000000e+00 -7.811856e+02 -3.582510e-01 -1.000358e+03 
15899 1.000000e+00 -7.808804e+02 -3.571642e-01 -1.000357e+03 
15900 1.000000e+00 -7.810330e+02 -3.613561e-01 -1.000361e+03 
15901 1.000000e+00 -7.813382e+02 -3.579405e-01 -1.000358e+03 
15902 1.000000e+00 -7.810330e+02 -3.546802e-01 -1.000355e+03 
15903 1.000000e+00 -7.811856e+02 -3.529723e-01 -1.000353e+03 
15904 1.000000e+00 -7.807278e+02 -3.579405e-01 -1.000358e+03 
15905 1.000000e+00 -7.811856e+02 -3.573195e-01 -1.000357e+03 
15906 1.000000e+00 -7.811856e+02 -3.554564e-01 -1.000355e+03 
15907 1.000000e+00 -7.808804e+02 -3.563879e-01 -1.000356e+03 
15908 1.000000e+00 -7.811856e+02 -3.574747e-01 -1.000357e+03 
15909 1.000000e+00 -7.807278e+02 -3.563879e-01 -1.000356e+03 
15910 1.000000e+00 -7.811856e+02 -3.548354e-01 -1.000355e+03 
15911 1.000000e+00 -7.813382e+02 -3.573195e-01 -1.000357e+03 
15912 1.000000e+00 -7.810330e+02 -3.582510e-01 -1.000358e+03 
15913 1.000000e+00 -7.811856e+02 -3.559222e-01 -1.000356e+03 
15914 1.000000e+00 -7.816434e+02 -3.546802e-01 -1.000355e+03 
15915 1.000000e+00 -7.813382e+02 -3.554564e-01 -1.000355e+03 
15916 1.000000e+00 -7.814908e+02 -3.610456e-01 -1.000361e+03 
15917 1.000000e+00 -7.811856e+02 -3.565432e-01 -1.000357e+03 
15918 1.000000e+00 -7.814908e+02 -3.540591e-01 -1.000354e+03 
15919 1.000000e+00 -7.814908e+02 -3.587168e-01 -1.000359e+03 
15920 1.000000e+00 -7.817960e+02 -3.548354e-01 -1.000355e+03 
15921 1.000000e+00 -7.821012e+02 -3.580958e-01 -1.000358e+03 
15922 1.000000e+00 -7.810330e+02 -3.604246e-01 -1.000360e+03 
15923 1.000000e+00 -7.814908e+02 -3.546802e-01 -1.000355e+03 
15924 1.000000e+00 -7.814908e+02 -3.548354e-01 -1.000355e+03 
15925 1.000000e+00 -7.817960e+02 -3.608904e-01 -1.000361e+03 
15926 1.000000e+00 -7.817960e+02 -3.576300e-01 -1.000358e+03 
15927 1.000000e+00 -7.817960e+02 -3.579405e-01 -1.000358e+03 
15928 1.000000e+00 -7.814908e+02 -3.602693e-01 -1.000360e+03 
15929 1.000000e+00 -7.822538e+02 -3.582510e-01 -1.000358e+03 
15930 1.000000e+00 -7.817960e+02 -3.585615e-01 -1.000359e+03 
15931 1.000000e+00 -7.814908e+02 -3.607351e-01 -1.000361e+03 
15932 1.000000e+00 -7.817960e+02 -3.613561e-01 -1.000361e+03 
15933 1.000000e+00 -7.821012e+02 -3.598036e-01 -1.000360e+03 
15934 1.000000e+00 -7.821012e+02 -3.566985e-01 -1.000357e+03 
15935 1.000000e+00 -7.821012e+02 -3.607351e-01 -1.000361e+03 
15936 1.000000e+00 -7.819485e+02 -3.593378e-01 -1.000359e+03 
15937 1.000000e+00 -7.821012e+02 -3.566985e-01 -1.000357e+03 
15938 1.000000e+00 -7.822538e+02 -3.566985e-01 -1.000357e+03 
15939 1.000000e+00 -7.824064e+02 -3.566985e-01 -1.000357e+03 
15940 1.000000e+00 -7.821012e+02 -3.576300e-01 -1.000358e+03 
15941 1.000000e+00 -7.822538e+02 -3.570090e-01 -1.000357e+03 
15942 1.000000e+00 -7.821012e+02 -3.591825e-01 -1.000359e+03 
15943 1.000000e+00 -7.828641e+02 -3.570090e-01 -1.000357e+03 
15944 1.000000e+00 -7.824064e+02 -3.587168e-01 -1.000359e+03 
15945 1.000000e+00 -7.824064e+02 -3.585615e-01 -1.000359e+03 
15946 1.000000e+00 -7.828641e+02 -3.570090e-01 -1.000357e+03 
15947 1.000000e+00 -7.833219e+02 -3.560774e-01 -1.000356e+03 
15948 1.000000e+00 -7.822538e+02 -3.590273e-01 -1.000359e+03 
15949 1.000000e+00 -7.825590e+02 -3.593378e-01 -1.000359e+03 
15950 1.000000e+00 -7.824064e+02 -3.587168e-01 -1.000359e+03 
15951 1.000000e+00 -7.828641e+02 -3.608904e-01 -1.000361e+03 
15952 1.000000e+00 -7.827115e+02 -3.574747e-01 -1.000357e+03 
15953 1.000000e+00 -7.825590e+02 -3.598036e-01 -1.000360e+03 
15954 1.000000e+00 -7.831693e+02 -3.579405e-01 -1.000358e+03 
15955 1.000000e+00 -7.828641e+02 -3.582510e-01 -1.000358e+03 
15956 1.000000e+00 -7.831693e+02 -3.602693e-01 -1.000360e+03 
15957 1.000000e+00 -7.831693e+02 -3.580958e-01 -1.000358e+03 
15958 1.000000e+00 -7.828641e+02 -3.599588e-01 -1.000360e+03 
15959 1.000000e+00 -7.825590e+02 -3.574747e-01 -1.000357e+03 
15960 1.000000e+00 -7.831693e+02 -3.602693e-01 -1.000360e+03 
15961 1.000000e+00 -7.830167e+02 -3.622876e-01 -1.000362e+03 
15962 1.000000e+00 -7.828641e+02 -3.573195e-01 -1.000357e+03 
15963 1.000000e+00 -7.834745e+02 -3.596483e-01 -1.000360e+03 
15964 1.000000e+00 -7.831693e+02 -3.588720e-01 -1.000359e+03 
15965 1.000000e+00 -7.836271e+02 -3.566985e-01 -1.000357e+03 
15966 1.000000e+00 -7.833219e+02 -3.545249e-01 -1.000355e+03 
15967 1.000000e+00 -7.833219e+02 -3.568537e-01 -1.000357e+03 
15968 1.000000e+00 -7.831693e+02 -3.582510e-01 -1.000358e+03 
15969 1.000000e+00 -7.833219e+02 -3.560774e-01 -1.000356e+03 
15970 1.000000e+00 -7.836271e+02 -3.573195e-01 -1.000357e+03 
15971 1.000000e+00 -7.836271e+02 -3.563879e-01 -1.000356e+03 
15972 1.000000e+00 -7.834745e+02 -3.531276e-01 -1.000353e+03 
15973 1.000000e+00 -7.836271e+02 -3.559222e-01 -1.000356e+03 
15974 1.000000e+00 -7.837797e+02 -3.556117e-01 -1.000356e+03 
15975 1.000000e+00 -7.839323e+02 -3.580958e-01 -1.000358e+03 
15976 1.000000e+00 -7.834745e+02 -3.582510e-01 -1.000358e+03 
15977 1.000000e+00 -7.836271e+02 -3.548354e-01 -1.000355e+03 
15978 1.000000e+00 -7.840848e+02 -3.568537e-01 -1.000357e+03 
15979 1.000000e+00 -7.834745e+02 -3.563879e-01 -1.000356e+03 
15980 1.000000e+00 -7.836271e+02 -3.627534e-01 -1.000363e+03 
15981 1.000000e+00 -7.831693e+02 -3.615114e-01 -1.000362e+03 
15982 1.000000e+00 -7.834745e+02 -3.579405e-01 -1.000358e+03 
15983 1.000000e+00 -7.839323e+02 -3.577853e-01 -1.000358e+03 
15984 1.000000e+00 -7.840848e+02 -3.582510e-01 -1.000358e+03 
15985 1.000000e+00 -7.836271e+02 -3.580958e-01 -1.000358e+03 
15986 1.000000e+00 -7.839323e+02 -3.579405e-01 -1.000358e+03 
15987 1.000000e+00 -7.840848e+02 -3.549907e-01 -1.000355e+03 
15988 1.000000e+00 -7.840848e+02 -3.553012e-01 -1.000355e+03 
15989 1.000000e+00 -7.837797e+02 -3.568537e-01 -1.000357e+03 
15990 1.000000e+00 -7.839323e+02 -3.587168e-01 -1.000359e+03 
15991 1.000000e+00 -7.842374e+02 -3.587168e-01 -1.000359e+03 
15992 1.000000e+00 -7.840848e+02 -3.577853e-01 -1.000358e+03 
