#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

48904 1.000000e+00 -8.634318e+02 -1.358404e+00 -1.001358e+03 
48905 1.000000e+00 -8.628214e+02 -1.352349e+00 -1.001352e+03 
48906 1.000000e+00 -8.632792e+02 -1.352970e+00 -1.001353e+03 
48907 1.000000e+00 -8.634318e+02 -1.353125e+00 -1.001353e+03 
48908 1.000000e+00 -8.637369e+02 -1.353591e+00 -1.001354e+03 
48909 1.000000e+00 -8.629740e+02 -1.357938e+00 -1.001358e+03 
48910 1.000000e+00 -8.632792e+02 -1.357473e+00 -1.001357e+03 
48911 1.000000e+00 -8.632792e+02 -1.356696e+00 -1.001357e+03 
48912 1.000000e+00 -8.631266e+02 -1.356696e+00 -1.001357e+03 
48913 1.000000e+00 -8.640421e+02 -1.354678e+00 -1.001355e+03 
48914 1.000000e+00 -8.638895e+02 -1.350175e+00 -1.001350e+03 
48915 1.000000e+00 -8.638895e+02 -1.350486e+00 -1.001350e+03 
48916 1.000000e+00 -8.635844e+02 -1.352349e+00 -1.001352e+03 
48917 1.000000e+00 -8.637369e+02 -1.353746e+00 -1.001354e+03 
48918 1.000000e+00 -8.635844e+02 -1.354833e+00 -1.001355e+03 
48919 1.000000e+00 -8.635844e+02 -1.356386e+00 -1.001356e+03 
48920 1.000000e+00 -8.637369e+02 -1.352349e+00 -1.001352e+03 
48921 1.000000e+00 -8.632792e+02 -1.352504e+00 -1.001352e+03 
48922 1.000000e+00 -8.637369e+02 -1.355920e+00 -1.001356e+03 
48923 1.000000e+00 -8.635844e+02 -1.356851e+00 -1.001357e+03 
48924 1.000000e+00 -8.635844e+02 -1.354833e+00 -1.001355e+03 
48925 1.000000e+00 -8.635844e+02 -1.355609e+00 -1.001356e+03 
48926 1.000000e+00 -8.634318e+02 -1.354988e+00 -1.001355e+03 
48927 1.000000e+00 -8.643473e+02 -1.352970e+00 -1.001353e+03 
48928 1.000000e+00 -8.637369e+02 -1.356696e+00 -1.001357e+03 
48929 1.000000e+00 -8.638895e+02 -1.353591e+00 -1.001354e+03 
48930 1.000000e+00 -8.637369e+02 -1.352815e+00 -1.001353e+03 
48931 1.000000e+00 -8.635844e+02 -1.355144e+00 -1.001355e+03 
48932 1.000000e+00 -8.640421e+02 -1.354212e+00 -1.001354e+03 
48933 1.000000e+00 -8.634318e+02 -1.355454e+00 -1.001355e+03 
48934 1.000000e+00 -8.640421e+02 -1.354523e+00 -1.001354e+03 
48935 1.000000e+00 -8.635844e+02 -1.353746e+00 -1.001354e+03 
48936 1.000000e+00 -8.638895e+02 -1.354367e+00 -1.001354e+03 
48937 1.000000e+00 -8.640421e+02 -1.353746e+00 -1.001354e+03 
48938 1.000000e+00 -8.643473e+02 -1.353746e+00 -1.001354e+03 
48939 1.000000e+00 -8.634318e+02 -1.357317e+00 -1.001357e+03 
48940 1.000000e+00 -8.640421e+02 -1.355299e+00 -1.001355e+03 
48941 1.000000e+00 -8.641947e+02 -1.355299e+00 -1.001355e+03 
48942 1.000000e+00 -8.640421e+02 -1.357007e+00 -1.001357e+03 
48943 1.000000e+00 -8.643473e+02 -1.353436e+00 -1.001353e+03 
48944 1.000000e+00 -8.641947e+02 -1.353125e+00 -1.001353e+03 
48945 1.000000e+00 -8.649576e+02 -1.354367e+00 -1.001354e+03 
48946 1.000000e+00 -8.644999e+02 -1.352504e+00 -1.001352e+03 
48947 1.000000e+00 -8.640421e+02 -1.356696e+00 -1.001357e+03 
48948 1.000000e+00 -8.640421e+02 -1.354833e+00 -1.001355e+03 
48949 1.000000e+00 -8.643473e+02 -1.353281e+00 -1.001353e+03 
48950 1.000000e+00 -8.649576e+02 -1.350641e+00 -1.001351e+03 
48951 1.000000e+00 -8.641947e+02 -1.351107e+00 -1.001351e+03 
48952 1.000000e+00 -8.644999e+02 -1.353746e+00 -1.001354e+03 
48953 1.000000e+00 -8.651102e+02 -1.354833e+00 -1.001355e+03 
48954 1.000000e+00 -8.646525e+02 -1.352815e+00 -1.001353e+03 
48955 1.000000e+00 -8.641947e+02 -1.351418e+00 -1.001351e+03 
48956 1.000000e+00 -8.648051e+02 -1.352194e+00 -1.001352e+03 
48957 1.000000e+00 -8.646525e+02 -1.354833e+00 -1.001355e+03 
48958 1.000000e+00 -8.648051e+02 -1.354057e+00 -1.001354e+03 
48959 1.000000e+00 -8.643473e+02 -1.355144e+00 -1.001355e+03 
48960 1.000000e+00 -8.648051e+02 -1.352504e+00 -1.001352e+03 
48961 1.000000e+00 -8.644999e+02 -1.352660e+00 -1.001353e+03 
48962 1.000000e+00 -8.648051e+02 -1.351418e+00 -1.001351e+03 
48963 1.000000e+00 -8.648051e+02 -1.351883e+00 -1.001352e+03 
48964 1.000000e+00 -8.648051e+02 -1.350796e+00 -1.001351e+03 
48965 1.000000e+00 -8.648051e+02 -1.352039e+00 -1.001352e+03 
48966 1.000000e+00 -8.651102e+02 -1.352194e+00 -1.001352e+03 
48967 1.000000e+00 -8.649576e+02 -1.352504e+00 -1.001352e+03 
48968 1.000000e+00 -8.654154e+02 -1.349554e+00 -1.001350e+03 
48969 1.000000e+00 -8.649576e+02 -1.351262e+00 -1.001351e+03 
48970 1.000000e+00 -8.651102e+02 -1.356696e+00 -1.001357e+03 
48971 1.000000e+00 -8.648051e+02 -1.357007e+00 -1.001357e+03 
48972 1.000000e+00 -8.651102e+02 -1.354988e+00 -1.001355e+03 
48973 1.000000e+00 -8.651102e+02 -1.350796e+00 -1.001351e+03 
48974 1.000000e+00 -8.652628e+02 -1.355920e+00 -1.001356e+03 
48975 1.000000e+00 -8.649576e+02 -1.359646e+00 -1.001360e+03 
48976 1.000000e+00 -8.648051e+02 -1.354833e+00 -1.001355e+03 
48977 1.000000e+00 -8.654154e+02 -1.351883e+00 -1.001352e+03 
48978 1.000000e+00 -8.651102e+02 -1.349399e+00 -1.001349e+03 
48979 1.000000e+00 -8.652628e+02 -1.353281e+00 -1.001353e+03 
48980 1.000000e+00 -8.651102e+02 -1.356386e+00 -1.001356e+03 
48981 1.000000e+00 -8.652628e+02 -1.355144e+00 -1.001355e+03 
48982 1.000000e+00 -8.654154e+02 -1.352815e+00 -1.001353e+03 
48983 1.000000e+00 -8.654154e+02 -1.353902e+00 -1.001354e+03 
48984 1.000000e+00 -8.654154e+02 -1.351883e+00 -1.001352e+03 
48985 1.000000e+00 -8.654154e+02 -1.352194e+00 -1.001352e+03 
48986 1.000000e+00 -8.655680e+02 -1.351418e+00 -1.001351e+03 
48987 1.000000e+00 -8.654154e+02 -1.353591e+00 -1.001354e+03 
48988 1.000000e+00 -8.655680e+02 -1.358559e+00 -1.001359e+03 
48989 1.000000e+00 -8.654154e+02 -1.356230e+00 -1.001356e+03 
48990 1.000000e+00 -8.655680e+02 -1.355765e+00 -1.001356e+03 
48991 1.000000e+00 -8.657206e+02 -1.356386e+00 -1.001356e+03 
48992 1.000000e+00 -8.655680e+02 -1.351728e+00 -1.001352e+03 
48993 1.000000e+00 -8.651102e+02 -1.353436e+00 -1.001353e+03 
48994 1.000000e+00 -8.655680e+02 -1.354057e+00 -1.001354e+03 
48995 1.000000e+00 -8.655680e+02 -1.353125e+00 -1.001353e+03 
48996 1.000000e+00 -8.655680e+02 -1.354833e+00 -1.001355e+03 
48997 1.000000e+00 -8.655680e+02 -1.353746e+00 -1.001354e+03 
48998 1.000000e+00 -8.658732e+02 -1.354367e+00 -1.001354e+03 
48999 1.000000e+00 -8.651102e+02 -1.355609e+00 -1.001356e+03 
49000 1.000000e+00 -8.654154e+02 -1.358714e+00 -1.001359e+03 
49001 1.000000e+00 -8.657206e+02 -1.355144e+00 -1.001355e+03 
49002 1.000000e+00 -8.649576e+02 -1.352815e+00 -1.001353e+03 
49003 1.000000e+00 -8.654154e+02 -1.357317e+00 -1.001357e+03 
49004 1.000000e+00 -8.658732e+02 -1.356541e+00 -1.001357e+03 
49005 1.000000e+00 -8.655680e+02 -1.355920e+00 -1.001356e+03 
49006 1.000000e+00 -8.655680e+02 -1.353436e+00 -1.001353e+03 
49007 1.000000e+00 -8.657206e+02 -1.354523e+00 -1.001354e+03 
49008 1.000000e+00 -8.661784e+02 -1.353436e+00 -1.001353e+03 
49009 1.000000e+00 -8.660258e+02 -1.349554e+00 -1.001350e+03 
49010 1.000000e+00 -8.661784e+02 -1.351728e+00 -1.001352e+03 
49011 1.000000e+00 -8.657206e+02 -1.355454e+00 -1.001355e+03 
49012 1.000000e+00 -8.655680e+02 -1.356075e+00 -1.001356e+03 
49013 1.000000e+00 -8.660258e+02 -1.354367e+00 -1.001354e+03 
49014 1.000000e+00 -8.655680e+02 -1.359646e+00 -1.001360e+03 
49015 1.000000e+00 -8.660258e+02 -1.360888e+00 -1.001361e+03 
49016 1.000000e+00 -8.657206e+02 -1.353902e+00 -1.001354e+03 
49017 1.000000e+00 -8.660258e+02 -1.352504e+00 -1.001352e+03 
49018 1.000000e+00 -8.655680e+02 -1.355299e+00 -1.001355e+03 
49019 1.000000e+00 -8.660258e+02 -1.358094e+00 -1.001358e+03 
49020 1.000000e+00 -8.657206e+02 -1.354833e+00 -1.001355e+03 
49021 1.000000e+00 -8.655680e+02 -1.352349e+00 -1.001352e+03 
49022 1.000000e+00 -8.660258e+02 -1.354833e+00 -1.001355e+03 
49023 1.000000e+00 -8.658732e+02 -1.351107e+00 -1.001351e+03 
49024 1.000000e+00 -8.660258e+02 -1.352039e+00 -1.001352e+03 
49025 1.000000e+00 -8.663310e+02 -1.352815e+00 -1.001353e+03 
49026 1.000000e+00 -8.664836e+02 -1.352504e+00 -1.001352e+03 
49027 1.000000e+00 -8.660258e+02 -1.353281e+00 -1.001353e+03 
49028 1.000000e+00 -8.660258e+02 -1.353591e+00 -1.001354e+03 
49029 1.000000e+00 -8.658732e+02 -1.354523e+00 -1.001354e+03 
49030 1.000000e+00 -8.667888e+02 -1.356386e+00 -1.001356e+03 
49031 1.000000e+00 -8.660258e+02 -1.355144e+00 -1.001355e+03 
49032 1.000000e+00 -8.657206e+02 -1.356386e+00 -1.001356e+03 
49033 1.000000e+00 -8.661784e+02 -1.357317e+00 -1.001357e+03 
49034 1.000000e+00 -8.660258e+02 -1.354523e+00 -1.001354e+03 
49035 1.000000e+00 -8.660258e+02 -1.357317e+00 -1.001357e+03 
49036 1.000000e+00 -8.663310e+02 -1.359180e+00 -1.001359e+03 
49037 1.000000e+00 -8.664836e+02 -1.353436e+00 -1.001353e+03 
49038 1.000000e+00 -8.664836e+02 -1.354212e+00 -1.001354e+03 
49039 1.000000e+00 -8.664836e+02 -1.359180e+00 -1.001359e+03 
49040 1.000000e+00 -8.661784e+02 -1.355299e+00 -1.001355e+03 
49041 1.000000e+00 -8.664836e+02 -1.352660e+00 -1.001353e+03 
49042 1.000000e+00 -8.664836e+02 -1.353902e+00 -1.001354e+03 
49043 1.000000e+00 -8.661784e+02 -1.352970e+00 -1.001353e+03 
49044 1.000000e+00 -8.661784e+02 -1.353281e+00 -1.001353e+03 
49045 1.000000e+00 -8.666362e+02 -1.354988e+00 -1.001355e+03 
49046 1.000000e+00 -8.664836e+02 -1.356386e+00 -1.001356e+03 
49047 1.000000e+00 -8.667888e+02 -1.358404e+00 -1.001358e+03 
49048 1.000000e+00 -8.661784e+02 -1.354523e+00 -1.001354e+03 
49049 1.000000e+00 -8.664836e+02 -1.356075e+00 -1.001356e+03 
49050 1.000000e+00 -8.667888e+02 -1.354678e+00 -1.001355e+03 
49051 1.000000e+00 -8.664836e+02 -1.355144e+00 -1.001355e+03 
49052 1.000000e+00 -8.663310e+02 -1.354833e+00 -1.001355e+03 
49053 1.000000e+00 -8.666362e+02 -1.355454e+00 -1.001355e+03 
49054 1.000000e+00 -8.666362e+02 -1.354523e+00 -1.001354e+03 
49055 1.000000e+00 -8.667888e+02 -1.356696e+00 -1.001357e+03 
49056 1.000000e+00 -8.666362e+02 -1.357162e+00 -1.001357e+03 
49057 1.000000e+00 -8.667888e+02 -1.353746e+00 -1.001354e+03 
49058 1.000000e+00 -8.670939e+02 -1.354678e+00 -1.001355e+03 
49059 1.000000e+00 -8.667888e+02 -1.354833e+00 -1.001355e+03 
49060 1.000000e+00 -8.666362e+02 -1.349399e+00 -1.001349e+03 
49061 1.000000e+00 -8.669413e+02 -1.352660e+00 -1.001353e+03 
49062 1.000000e+00 -8.672465e+02 -1.353436e+00 -1.001353e+03 
49063 1.000000e+00 -8.667888e+02 -1.354212e+00 -1.001354e+03 
49064 1.000000e+00 -8.664836e+02 -1.356386e+00 -1.001356e+03 
49065 1.000000e+00 -8.669413e+02 -1.352970e+00 -1.001353e+03 
49066 1.000000e+00 -8.669413e+02 -1.353902e+00 -1.001354e+03 
49067 1.000000e+00 -8.672465e+02 -1.354833e+00 -1.001355e+03 
49068 1.000000e+00 -8.666362e+02 -1.352660e+00 -1.001353e+03 
49069 1.000000e+00 -8.669413e+02 -1.353281e+00 -1.001353e+03 
49070 1.000000e+00 -8.669413e+02 -1.357783e+00 -1.001358e+03 
49071 1.000000e+00 -8.672465e+02 -1.359025e+00 -1.001359e+03 
49072 1.000000e+00 -8.669413e+02 -1.357162e+00 -1.001357e+03 
49073 1.000000e+00 -8.669413e+02 -1.356541e+00 -1.001357e+03 
49074 1.000000e+00 -8.673991e+02 -1.355609e+00 -1.001356e+03 
49075 1.000000e+00 -8.669413e+02 -1.352970e+00 -1.001353e+03 
49076 1.000000e+00 -8.667888e+02 -1.354833e+00 -1.001355e+03 
49077 1.000000e+00 -8.669413e+02 -1.356541e+00 -1.001357e+03 
49078 1.000000e+00 -8.666362e+02 -1.359180e+00 -1.001359e+03 
49079 1.000000e+00 -8.669413e+02 -1.358404e+00 -1.001358e+03 
49080 1.000000e+00 -8.670939e+02 -1.354367e+00 -1.001354e+03 
49081 1.000000e+00 -8.672465e+02 -1.354523e+00 -1.001354e+03 
49082 1.000000e+00 -8.672465e+02 -1.356230e+00 -1.001356e+03 
49083 1.000000e+00 -8.669413e+02 -1.356696e+00 -1.001357e+03 
49084 1.000000e+00 -8.669413e+02 -1.356075e+00 -1.001356e+03 
49085 1.000000e+00 -8.672465e+02 -1.356230e+00 -1.001356e+03 
49086 1.000000e+00 -8.670939e+02 -1.360733e+00 -1.001361e+03 
49087 1.000000e+00 -8.669413e+02 -1.358094e+00 -1.001358e+03 
49088 1.000000e+00 -8.670939e+02 -1.356386e+00 -1.001356e+03 
49089 1.000000e+00 -8.672465e+02 -1.358094e+00 -1.001358e+03 
49090 1.000000e+00 -8.670939e+02 -1.358249e+00 -1.001358e+03 
49091 1.000000e+00 -8.670939e+02 -1.354212e+00 -1.001354e+03 
49092 1.000000e+00 -8.670939e+02 -1.353436e+00 -1.001353e+03 
49093 1.000000e+00 -8.677043e+02 -1.355765e+00 -1.001356e+03 
49094 1.000000e+00 -8.677043e+02 -1.354057e+00 -1.001354e+03 
49095 1.000000e+00 -8.672465e+02 -1.354523e+00 -1.001354e+03 
49096 1.000000e+00 -8.675517e+02 -1.355299e+00 -1.001355e+03 
49097 1.000000e+00 -8.677043e+02 -1.351418e+00 -1.001351e+03 
49098 1.000000e+00 -8.677043e+02 -1.353281e+00 -1.001353e+03 
49099 1.000000e+00 -8.673991e+02 -1.355299e+00 -1.001355e+03 
49100 1.000000e+00 -8.670939e+02 -1.351883e+00 -1.001352e+03 
49101 1.000000e+00 -8.675517e+02 -1.349554e+00 -1.001350e+03 
49102 1.000000e+00 -8.675517e+02 -1.354212e+00 -1.001354e+03 
49103 1.000000e+00 -8.670939e+02 -1.354833e+00 -1.001355e+03 
49104 1.000000e+00 -8.670939e+02 -1.352660e+00 -1.001353e+03 
49105 1.000000e+00 -8.677043e+02 -1.352815e+00 -1.001353e+03 
49106 1.000000e+00 -8.673991e+02 -1.355609e+00 -1.001356e+03 
49107 1.000000e+00 -8.675517e+02 -1.356851e+00 -1.001357e+03 
49108 1.000000e+00 -8.677043e+02 -1.356696e+00 -1.001357e+03 
49109 1.000000e+00 -8.677043e+02 -1.353902e+00 -1.001354e+03 
49110 1.000000e+00 -8.673991e+02 -1.354057e+00 -1.001354e+03 
49111 1.000000e+00 -8.677043e+02 -1.351418e+00 -1.001351e+03 
49112 1.000000e+00 -8.673991e+02 -1.353125e+00 -1.001353e+03 
49113 1.000000e+00 -8.673991e+02 -1.356541e+00 -1.001357e+03 
49114 1.000000e+00 -8.680095e+02 -1.354678e+00 -1.001355e+03 
49115 1.000000e+00 -8.678569e+02 -1.357162e+00 -1.001357e+03 
49116 1.000000e+00 -8.677043e+02 -1.355454e+00 -1.001355e+03 
49117 1.000000e+00 -8.680095e+02 -1.353591e+00 -1.001354e+03 
49118 1.000000e+00 -8.672465e+02 -1.355454e+00 -1.001355e+03 
49119 1.000000e+00 -8.677043e+02 -1.358094e+00 -1.001358e+03 
49120 1.000000e+00 -8.675517e+02 -1.356075e+00 -1.001356e+03 
49121 1.000000e+00 -8.678569e+02 -1.354212e+00 -1.001354e+03 
49122 1.000000e+00 -8.678569e+02 -1.357317e+00 -1.001357e+03 
49123 1.000000e+00 -8.677043e+02 -1.356696e+00 -1.001357e+03 
49124 1.000000e+00 -8.681620e+02 -1.358249e+00 -1.001358e+03 
49125 1.000000e+00 -8.675517e+02 -1.356541e+00 -1.001357e+03 
49126 1.000000e+00 -8.678569e+02 -1.357162e+00 -1.001357e+03 
49127 1.000000e+00 -8.677043e+02 -1.354367e+00 -1.001354e+03 
49128 1.000000e+00 -8.678569e+02 -1.351418e+00 -1.001351e+03 
49129 1.000000e+00 -8.677043e+02 -1.354057e+00 -1.001354e+03 
49130 1.000000e+00 -8.680095e+02 -1.355765e+00 -1.001356e+03 
49131 1.000000e+00 -8.677043e+02 -1.355299e+00 -1.001355e+03 
49132 1.000000e+00 -8.677043e+02 -1.353591e+00 -1.001354e+03 
49133 1.000000e+00 -8.678569e+02 -1.353902e+00 -1.001354e+03 
49134 1.000000e+00 -8.677043e+02 -1.355920e+00 -1.001356e+03 
49135 1.000000e+00 -8.681620e+02 -1.354367e+00 -1.001354e+03 
49136 1.000000e+00 -8.678569e+02 -1.354833e+00 -1.001355e+03 
49137 1.000000e+00 -8.683146e+02 -1.359957e+00 -1.001360e+03 
49138 1.000000e+00 -8.678569e+02 -1.359801e+00 -1.001360e+03 
49139 1.000000e+00 -8.678569e+02 -1.358559e+00 -1.001359e+03 
49140 1.000000e+00 -8.680095e+02 -1.354988e+00 -1.001355e+03 
49141 1.000000e+00 -8.678569e+02 -1.353436e+00 -1.001353e+03 
49142 1.000000e+00 -8.678569e+02 -1.356541e+00 -1.001357e+03 
49143 1.000000e+00 -8.683146e+02 -1.354678e+00 -1.001355e+03 
49144 1.000000e+00 -8.681620e+02 -1.351262e+00 -1.001351e+03 
49145 1.000000e+00 -8.680095e+02 -1.353902e+00 -1.001354e+03 
49146 1.000000e+00 -8.683146e+02 -1.356230e+00 -1.001356e+03 
49147 1.000000e+00 -8.683146e+02 -1.356230e+00 -1.001356e+03 
49148 1.000000e+00 -8.681620e+02 -1.354057e+00 -1.001354e+03 
49149 1.000000e+00 -8.683146e+02 -1.351728e+00 -1.001352e+03 
49150 1.000000e+00 -8.686198e+02 -1.351573e+00 -1.001352e+03 
49151 1.000000e+00 -8.683146e+02 -1.354678e+00 -1.001355e+03 
49152 1.000000e+00 -8.689250e+02 -1.353436e+00 -1.001353e+03 
49153 1.000000e+00 -8.686198e+02 -1.351883e+00 -1.001352e+03 
49154 1.000000e+00 -8.683146e+02 -1.354367e+00 -1.001354e+03 
49155 1.000000e+00 -8.686198e+02 -1.348778e+00 -1.001349e+03 
49156 1.000000e+00 -8.684672e+02 -1.350952e+00 -1.001351e+03 
49157 1.000000e+00 -8.681620e+02 -1.358249e+00 -1.001358e+03 
49158 1.000000e+00 -8.680095e+02 -1.357007e+00 -1.001357e+03 
49159 1.000000e+00 -8.683146e+02 -1.357007e+00 -1.001357e+03 
49160 1.000000e+00 -8.681620e+02 -1.360733e+00 -1.001361e+03 
49161 1.000000e+00 -8.680095e+02 -1.354212e+00 -1.001354e+03 
49162 1.000000e+00 -8.683146e+02 -1.354833e+00 -1.001355e+03 
49163 1.000000e+00 -8.687724e+02 -1.355920e+00 -1.001356e+03 
49164 1.000000e+00 -8.687724e+02 -1.350952e+00 -1.001351e+03 
49165 1.000000e+00 -8.686198e+02 -1.353436e+00 -1.001353e+03 
49166 1.000000e+00 -8.681620e+02 -1.355920e+00 -1.001356e+03 
49167 1.000000e+00 -8.684672e+02 -1.357007e+00 -1.001357e+03 
49168 1.000000e+00 -8.687724e+02 -1.357162e+00 -1.001357e+03 
49169 1.000000e+00 -8.683146e+02 -1.356541e+00 -1.001357e+03 
49170 1.000000e+00 -8.683146e+02 -1.358404e+00 -1.001358e+03 
49171 1.000000e+00 -8.686198e+02 -1.357007e+00 -1.001357e+03 
49172 1.000000e+00 -8.681620e+02 -1.356386e+00 -1.001356e+03 
49173 1.000000e+00 -8.681620e+02 -1.360267e+00 -1.001360e+03 
49174 1.000000e+00 -8.686198e+02 -1.355765e+00 -1.001356e+03 
49175 1.000000e+00 -8.689250e+02 -1.353281e+00 -1.001353e+03 
49176 1.000000e+00 -8.683146e+02 -1.358404e+00 -1.001358e+03 
49177 1.000000e+00 -8.684672e+02 -1.358559e+00 -1.001359e+03 
49178 1.000000e+00 -8.684672e+02 -1.357628e+00 -1.001358e+03 
49179 1.000000e+00 -8.683146e+02 -1.359180e+00 -1.001359e+03 
49180 1.000000e+00 -8.686198e+02 -1.358249e+00 -1.001358e+03 
49181 1.000000e+00 -8.690776e+02 -1.356696e+00 -1.001357e+03 
49182 1.000000e+00 -8.686198e+02 -1.357007e+00 -1.001357e+03 
49183 1.000000e+00 -8.689250e+02 -1.359180e+00 -1.001359e+03 
49184 1.000000e+00 -8.687724e+02 -1.354833e+00 -1.001355e+03 
49185 1.000000e+00 -8.689250e+02 -1.357938e+00 -1.001358e+03 
49186 1.000000e+00 -8.686198e+02 -1.352504e+00 -1.001352e+03 
49187 1.000000e+00 -8.690776e+02 -1.351107e+00 -1.001351e+03 
49188 1.000000e+00 -8.689250e+02 -1.352194e+00 -1.001352e+03 
49189 1.000000e+00 -8.689250e+02 -1.352970e+00 -1.001353e+03 
