#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

53187 1.000000e+00 -6.565194e+02 8.682385e+00 -9.913176e+02 
53188 1.000000e+00 -6.568246e+02 8.683434e+00 -9.913166e+02 
53189 1.000000e+00 -6.563668e+02 8.687629e+00 -9.913124e+02 
53190 1.000000e+00 -6.563668e+02 8.679240e+00 -9.913207e+02 
53191 1.000000e+00 -6.565194e+02 8.679240e+00 -9.913207e+02 
53192 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53193 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53194 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53195 1.000000e+00 -6.568246e+02 8.689726e+00 -9.913103e+02 
53196 1.000000e+00 -6.565194e+02 8.681337e+00 -9.913187e+02 
53197 1.000000e+00 -6.562142e+02 8.681337e+00 -9.913187e+02 
53198 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53199 1.000000e+00 -6.566720e+02 8.683434e+00 -9.913166e+02 
53200 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53201 1.000000e+00 -6.562142e+02 8.688677e+00 -9.913113e+02 
53202 1.000000e+00 -6.568246e+02 8.686580e+00 -9.913134e+02 
53203 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53204 1.000000e+00 -6.563668e+02 8.685532e+00 -9.913145e+02 
53205 1.000000e+00 -6.565194e+02 8.681337e+00 -9.913187e+02 
53206 1.000000e+00 -6.566720e+02 8.683434e+00 -9.913166e+02 
53207 1.000000e+00 -6.566720e+02 8.687629e+00 -9.913124e+02 
53208 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53209 1.000000e+00 -6.563668e+02 8.687629e+00 -9.913124e+02 
53210 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53211 1.000000e+00 -6.565194e+02 8.685532e+00 -9.913145e+02 
53212 1.000000e+00 -6.568246e+02 8.680288e+00 -9.913197e+02 
53213 1.000000e+00 -6.562142e+02 8.685532e+00 -9.913145e+02 
53214 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53215 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53216 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53217 1.000000e+00 -6.563668e+02 8.683434e+00 -9.913166e+02 
53218 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53219 1.000000e+00 -6.562142e+02 8.680288e+00 -9.913197e+02 
53220 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53221 1.000000e+00 -6.569772e+02 8.684483e+00 -9.913155e+02 
53222 1.000000e+00 -6.568246e+02 8.682385e+00 -9.913176e+02 
53223 1.000000e+00 -6.566720e+02 8.679240e+00 -9.913207e+02 
53224 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53225 1.000000e+00 -6.568246e+02 8.681337e+00 -9.913187e+02 
53226 1.000000e+00 -6.566720e+02 8.678192e+00 -9.913218e+02 
53227 1.000000e+00 -6.571298e+02 8.676095e+00 -9.913239e+02 
53228 1.000000e+00 -6.568246e+02 8.679240e+00 -9.913207e+02 
53229 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53230 1.000000e+00 -6.568246e+02 8.686580e+00 -9.913134e+02 
53231 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53232 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53233 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53234 1.000000e+00 -6.566720e+02 8.687629e+00 -9.913124e+02 
53235 1.000000e+00 -6.568246e+02 8.685532e+00 -9.913145e+02 
53236 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53237 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53238 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53239 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53240 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53241 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53242 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53243 1.000000e+00 -6.562142e+02 8.684483e+00 -9.913155e+02 
53244 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53245 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53246 1.000000e+00 -6.566720e+02 8.686580e+00 -9.913134e+02 
53247 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53248 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53249 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53250 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53251 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53252 1.000000e+00 -6.569772e+02 8.688677e+00 -9.913113e+02 
53253 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53254 1.000000e+00 -6.562142e+02 8.688677e+00 -9.913113e+02 
53255 1.000000e+00 -6.566720e+02 8.687629e+00 -9.913124e+02 
53256 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53257 1.000000e+00 -6.568246e+02 8.680288e+00 -9.913197e+02 
53258 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53259 1.000000e+00 -6.563668e+02 8.689726e+00 -9.913103e+02 
53260 1.000000e+00 -6.563668e+02 8.685532e+00 -9.913145e+02 
53261 1.000000e+00 -6.568246e+02 8.683434e+00 -9.913166e+02 
53262 1.000000e+00 -6.562142e+02 8.688677e+00 -9.913113e+02 
53263 1.000000e+00 -6.565194e+02 8.680288e+00 -9.913197e+02 
53264 1.000000e+00 -6.566720e+02 8.680288e+00 -9.913197e+02 
53265 1.000000e+00 -6.565194e+02 8.681337e+00 -9.913187e+02 
53266 1.000000e+00 -6.565194e+02 8.685532e+00 -9.913145e+02 
53267 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53268 1.000000e+00 -6.571298e+02 8.678192e+00 -9.913218e+02 
53269 1.000000e+00 -6.569772e+02 8.678192e+00 -9.913218e+02 
53270 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53271 1.000000e+00 -6.562142e+02 8.680288e+00 -9.913197e+02 
53272 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53273 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53274 1.000000e+00 -6.568246e+02 8.681337e+00 -9.913187e+02 
53275 1.000000e+00 -6.562142e+02 8.678192e+00 -9.913218e+02 
53276 1.000000e+00 -6.563668e+02 8.689726e+00 -9.913103e+02 
53277 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53278 1.000000e+00 -6.563668e+02 8.684483e+00 -9.913155e+02 
53279 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53280 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53281 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53282 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53283 1.000000e+00 -6.568246e+02 8.686580e+00 -9.913134e+02 
53284 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53285 1.000000e+00 -6.568246e+02 8.683434e+00 -9.913166e+02 
53286 1.000000e+00 -6.566720e+02 8.679240e+00 -9.913207e+02 
53287 1.000000e+00 -6.566720e+02 8.679240e+00 -9.913207e+02 
53288 1.000000e+00 -6.566720e+02 8.685532e+00 -9.913145e+02 
53289 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53290 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53291 1.000000e+00 -6.563668e+02 8.683434e+00 -9.913166e+02 
53292 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53293 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53294 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53295 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53296 1.000000e+00 -6.568246e+02 8.684483e+00 -9.913155e+02 
53297 1.000000e+00 -6.565194e+02 8.688677e+00 -9.913113e+02 
53298 1.000000e+00 -6.566720e+02 8.681337e+00 -9.913187e+02 
53299 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53300 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53301 1.000000e+00 -6.566720e+02 8.680288e+00 -9.913197e+02 
53302 1.000000e+00 -6.563668e+02 8.680288e+00 -9.913197e+02 
53303 1.000000e+00 -6.568246e+02 8.681337e+00 -9.913187e+02 
53304 1.000000e+00 -6.560616e+02 8.683434e+00 -9.913166e+02 
53305 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53306 1.000000e+00 -6.563668e+02 8.683434e+00 -9.913166e+02 
53307 1.000000e+00 -6.566720e+02 8.686580e+00 -9.913134e+02 
53308 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53309 1.000000e+00 -6.562142e+02 8.688677e+00 -9.913113e+02 
53310 1.000000e+00 -6.563668e+02 8.690774e+00 -9.913092e+02 
53311 1.000000e+00 -6.562142e+02 8.690774e+00 -9.913092e+02 
53312 1.000000e+00 -6.569772e+02 8.690774e+00 -9.913092e+02 
53313 1.000000e+00 -6.562142e+02 8.687629e+00 -9.913124e+02 
53314 1.000000e+00 -6.565194e+02 8.689726e+00 -9.913103e+02 
53315 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53316 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53317 1.000000e+00 -6.562142e+02 8.684483e+00 -9.913155e+02 
53318 1.000000e+00 -6.560616e+02 8.682385e+00 -9.913176e+02 
53319 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53320 1.000000e+00 -6.568246e+02 8.681337e+00 -9.913187e+02 
53321 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53322 1.000000e+00 -6.566720e+02 8.683434e+00 -9.913166e+02 
53323 1.000000e+00 -6.566720e+02 8.680288e+00 -9.913197e+02 
53324 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53325 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53326 1.000000e+00 -6.565194e+02 8.688677e+00 -9.913113e+02 
53327 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53328 1.000000e+00 -6.566720e+02 8.685532e+00 -9.913145e+02 
53329 1.000000e+00 -6.565194e+02 8.683434e+00 -9.913166e+02 
53330 1.000000e+00 -6.568246e+02 8.684483e+00 -9.913155e+02 
53331 1.000000e+00 -6.571298e+02 8.681337e+00 -9.913187e+02 
53332 1.000000e+00 -6.562142e+02 8.680288e+00 -9.913197e+02 
53333 1.000000e+00 -6.566720e+02 8.676095e+00 -9.913239e+02 
53334 1.000000e+00 -6.566720e+02 8.686580e+00 -9.913134e+02 
53335 1.000000e+00 -6.565194e+02 8.682385e+00 -9.913176e+02 
53336 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53337 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53338 1.000000e+00 -6.566720e+02 8.687629e+00 -9.913124e+02 
53339 1.000000e+00 -6.569772e+02 8.690774e+00 -9.913092e+02 
53340 1.000000e+00 -6.568246e+02 8.684483e+00 -9.913155e+02 
53341 1.000000e+00 -6.568246e+02 8.684483e+00 -9.913155e+02 
53342 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53343 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53344 1.000000e+00 -6.563668e+02 8.676095e+00 -9.913239e+02 
53345 1.000000e+00 -6.562142e+02 8.682385e+00 -9.913176e+02 
53346 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53347 1.000000e+00 -6.566720e+02 8.682385e+00 -9.913176e+02 
53348 1.000000e+00 -6.563668e+02 8.682385e+00 -9.913176e+02 
53349 1.000000e+00 -6.568246e+02 8.680288e+00 -9.913197e+02 
53350 1.000000e+00 -6.565194e+02 8.682385e+00 -9.913176e+02 
53351 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53352 1.000000e+00 -6.565194e+02 8.688677e+00 -9.913113e+02 
53353 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53354 1.000000e+00 -6.566720e+02 8.685532e+00 -9.913145e+02 
53355 1.000000e+00 -6.566720e+02 8.686580e+00 -9.913134e+02 
53356 1.000000e+00 -6.568246e+02 8.685532e+00 -9.913145e+02 
53357 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53358 1.000000e+00 -6.560616e+02 8.684483e+00 -9.913155e+02 
53359 1.000000e+00 -6.566720e+02 8.686580e+00 -9.913134e+02 
53360 1.000000e+00 -6.563668e+02 8.692871e+00 -9.913071e+02 
53361 1.000000e+00 -6.568246e+02 8.696016e+00 -9.913040e+02 
53362 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53363 1.000000e+00 -6.560616e+02 8.682385e+00 -9.913176e+02 
53364 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53365 1.000000e+00 -6.563668e+02 8.689726e+00 -9.913103e+02 
53366 1.000000e+00 -6.560616e+02 8.691823e+00 -9.913082e+02 
53367 1.000000e+00 -6.571298e+02 8.690774e+00 -9.913092e+02 
53368 1.000000e+00 -6.568246e+02 8.687629e+00 -9.913124e+02 
53369 1.000000e+00 -6.568246e+02 8.692871e+00 -9.913071e+02 
53370 1.000000e+00 -6.565194e+02 8.685532e+00 -9.913145e+02 
53371 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53372 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53373 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53374 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53375 1.000000e+00 -6.562142e+02 8.691823e+00 -9.913082e+02 
53376 1.000000e+00 -6.563668e+02 8.688677e+00 -9.913113e+02 
53377 1.000000e+00 -6.566720e+02 8.690774e+00 -9.913092e+02 
53378 1.000000e+00 -6.565194e+02 8.684483e+00 -9.913155e+02 
53379 1.000000e+00 -6.563668e+02 8.683434e+00 -9.913166e+02 
53380 1.000000e+00 -6.568246e+02 8.684483e+00 -9.913155e+02 
53381 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53382 1.000000e+00 -6.566720e+02 8.692871e+00 -9.913071e+02 
53383 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53384 1.000000e+00 -6.569772e+02 8.685532e+00 -9.913145e+02 
53385 1.000000e+00 -6.568246e+02 8.686580e+00 -9.913134e+02 
53386 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53387 1.000000e+00 -6.563668e+02 8.694968e+00 -9.913051e+02 
53388 1.000000e+00 -6.568246e+02 8.686580e+00 -9.913134e+02 
53389 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53390 1.000000e+00 -6.563668e+02 8.691823e+00 -9.913082e+02 
53391 1.000000e+00 -6.565194e+02 8.689726e+00 -9.913103e+02 
53392 1.000000e+00 -6.563668e+02 8.690774e+00 -9.913092e+02 
53393 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53394 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53395 1.000000e+00 -6.562142e+02 8.693920e+00 -9.913061e+02 
53396 1.000000e+00 -6.565194e+02 8.685532e+00 -9.913145e+02 
53397 1.000000e+00 -6.566720e+02 8.688677e+00 -9.913113e+02 
53398 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53399 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53400 1.000000e+00 -6.563668e+02 8.690774e+00 -9.913092e+02 
53401 1.000000e+00 -6.569772e+02 8.689726e+00 -9.913103e+02 
53402 1.000000e+00 -6.568246e+02 8.693920e+00 -9.913061e+02 
53403 1.000000e+00 -6.569772e+02 8.690774e+00 -9.913092e+02 
53404 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53405 1.000000e+00 -6.565194e+02 8.694968e+00 -9.913051e+02 
53406 1.000000e+00 -6.568246e+02 8.692871e+00 -9.913071e+02 
53407 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53408 1.000000e+00 -6.568246e+02 8.694968e+00 -9.913051e+02 
53409 1.000000e+00 -6.565194e+02 8.689726e+00 -9.913103e+02 
53410 1.000000e+00 -6.563668e+02 8.690774e+00 -9.913092e+02 
53411 1.000000e+00 -6.566720e+02 8.690774e+00 -9.913092e+02 
53412 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53413 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53414 1.000000e+00 -6.566720e+02 8.686580e+00 -9.913134e+02 
53415 1.000000e+00 -6.565194e+02 8.687629e+00 -9.913124e+02 
53416 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53417 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53418 1.000000e+00 -6.568246e+02 8.691823e+00 -9.913082e+02 
53419 1.000000e+00 -6.563668e+02 8.691823e+00 -9.913082e+02 
53420 1.000000e+00 -6.568246e+02 8.694968e+00 -9.913051e+02 
53421 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53422 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53423 1.000000e+00 -6.565194e+02 8.685532e+00 -9.913145e+02 
53424 1.000000e+00 -6.565194e+02 8.688677e+00 -9.913113e+02 
53425 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53426 1.000000e+00 -6.568246e+02 8.689726e+00 -9.913103e+02 
53427 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53428 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53429 1.000000e+00 -6.563668e+02 8.686580e+00 -9.913134e+02 
53430 1.000000e+00 -6.569772e+02 8.697065e+00 -9.913029e+02 
53431 1.000000e+00 -6.566720e+02 8.700211e+00 -9.912998e+02 
53432 1.000000e+00 -6.562142e+02 8.686580e+00 -9.913134e+02 
53433 1.000000e+00 -6.562142e+02 8.683434e+00 -9.913166e+02 
53434 1.000000e+00 -6.569772e+02 8.692871e+00 -9.913071e+02 
53435 1.000000e+00 -6.565194e+02 8.693920e+00 -9.913061e+02 
53436 1.000000e+00 -6.565194e+02 8.691823e+00 -9.913082e+02 
53437 1.000000e+00 -6.560616e+02 8.692871e+00 -9.913071e+02 
53438 1.000000e+00 -6.568246e+02 8.688677e+00 -9.913113e+02 
53439 1.000000e+00 -6.568246e+02 8.697065e+00 -9.913029e+02 
53440 1.000000e+00 -6.566720e+02 8.694968e+00 -9.913051e+02 
53441 1.000000e+00 -6.565194e+02 8.691823e+00 -9.913082e+02 
53442 1.000000e+00 -6.565194e+02 8.688677e+00 -9.913113e+02 
53443 1.000000e+00 -6.565194e+02 8.689726e+00 -9.913103e+02 
53444 1.000000e+00 -6.565194e+02 8.688677e+00 -9.913113e+02 
53445 1.000000e+00 -6.563668e+02 8.692871e+00 -9.913071e+02 
53446 1.000000e+00 -6.563668e+02 8.692871e+00 -9.913071e+02 
53447 1.000000e+00 -6.568246e+02 8.690774e+00 -9.913092e+02 
53448 1.000000e+00 -6.563668e+02 8.690774e+00 -9.913092e+02 
53449 1.000000e+00 -6.562142e+02 8.685532e+00 -9.913145e+02 
53450 1.000000e+00 -6.565194e+02 8.694968e+00 -9.913051e+02 
53451 1.000000e+00 -6.566720e+02 8.684483e+00 -9.913155e+02 
53452 1.000000e+00 -6.568246e+02 8.685532e+00 -9.913145e+02 
53453 1.000000e+00 -6.566720e+02 8.691823e+00 -9.913082e+02 
53454 1.000000e+00 -6.566720e+02 8.690774e+00 -9.913092e+02 
53455 1.000000e+00 -6.563668e+02 8.689726e+00 -9.913103e+02 
53456 1.000000e+00 -6.566720e+02 8.689726e+00 -9.913103e+02 
53457 1.000000e+00 -6.569772e+02 8.693920e+00 -9.913061e+02 
53458 1.000000e+00 -6.559091e+02 8.692871e+00 -9.913071e+02 
53459 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53460 1.000000e+00 -6.569772e+02 8.697065e+00 -9.913029e+02 
53461 1.000000e+00 -6.566720e+02 8.690774e+00 -9.913092e+02 
53462 1.000000e+00 -6.563668e+02 8.692871e+00 -9.913071e+02 
53463 1.000000e+00 -6.565194e+02 8.693920e+00 -9.913061e+02 
53464 1.000000e+00 -6.566720e+02 8.694968e+00 -9.913051e+02 
53465 1.000000e+00 -6.562142e+02 8.697065e+00 -9.913029e+02 
53466 1.000000e+00 -6.569772e+02 8.697065e+00 -9.913029e+02 
53467 1.000000e+00 -6.566720e+02 8.698113e+00 -9.913019e+02 
53468 1.000000e+00 -6.569772e+02 8.690774e+00 -9.913092e+02 
53469 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53470 1.000000e+00 -6.566720e+02 8.690774e+00 -9.913092e+02 
53471 1.000000e+00 -6.565194e+02 8.693920e+00 -9.913061e+02 
53472 1.000000e+00 -6.563668e+02 8.694968e+00 -9.913051e+02 
53473 1.000000e+00 -6.568246e+02 8.692871e+00 -9.913071e+02 
53474 1.000000e+00 -6.568246e+02 8.685532e+00 -9.913145e+02 
53475 1.000000e+00 -6.565194e+02 8.686580e+00 -9.913134e+02 
53476 1.000000e+00 -6.565194e+02 8.691823e+00 -9.913082e+02 
53477 1.000000e+00 -6.565194e+02 8.694968e+00 -9.913051e+02 
53478 1.000000e+00 -6.566720e+02 8.694968e+00 -9.913051e+02 
53479 1.000000e+00 -6.562142e+02 8.685532e+00 -9.913145e+02 
53480 1.000000e+00 -6.566720e+02 8.690774e+00 -9.913092e+02 
53481 1.000000e+00 -6.571298e+02 8.694968e+00 -9.913051e+02 
53482 1.000000e+00 -6.565194e+02 8.690774e+00 -9.913092e+02 
53483 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53484 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53485 1.000000e+00 -6.565194e+02 8.692871e+00 -9.913071e+02 
53486 1.000000e+00 -6.565194e+02 8.689726e+00 -9.913103e+02 
53487 1.000000e+00 -6.569772e+02 8.691823e+00 -9.913082e+02 
53488 1.000000e+00 -6.565194e+02 8.694968e+00 -9.913051e+02 
53489 1.000000e+00 -6.565194e+02 8.697065e+00 -9.913029e+02 
53490 1.000000e+00 -6.565194e+02 8.701260e+00 -9.912988e+02 
53491 1.000000e+00 -6.563668e+02 8.701260e+00 -9.912988e+02 
53492 1.000000e+00 -6.571298e+02 8.696016e+00 -9.913040e+02 
53493 1.000000e+00 -6.566720e+02 8.698113e+00 -9.913019e+02 
53494 1.000000e+00 -6.569772e+02 8.701260e+00 -9.912988e+02 
53495 1.000000e+00 -6.566720e+02 8.698113e+00 -9.913019e+02 
53496 1.000000e+00 -6.566720e+02 8.699162e+00 -9.913008e+02 
53497 1.000000e+00 -6.566720e+02 8.697065e+00 -9.913029e+02 
53498 1.000000e+00 -6.562142e+02 8.696016e+00 -9.913040e+02 
53499 1.000000e+00 -6.566720e+02 8.700211e+00 -9.912998e+02 
53500 1.000000e+00 -6.568246e+02 8.701260e+00 -9.912988e+02 
53501 1.000000e+00 -6.568246e+02 8.696016e+00 -9.913040e+02 
53502 1.000000e+00 -6.566720e+02 8.702308e+00 -9.912977e+02 
53503 1.000000e+00 -6.566720e+02 8.700211e+00 -9.912998e+02 
53504 1.000000e+00 -6.563668e+02 8.698113e+00 -9.913019e+02 
