#Hemingway
#Experiment: FClamp
#Kpd: 0.29108
#Kelastic: 0.0487
#END

34173 1.000000e+00 -6.876478e+02 1.259971e+01 -9.874003e+02 
34174 1.000000e+00 -6.873427e+02 1.260181e+01 -9.873982e+02 
34175 1.000000e+00 -6.873427e+02 1.259342e+01 -9.874066e+02 
34176 1.000000e+00 -6.873427e+02 1.259971e+01 -9.874003e+02 
34177 1.000000e+00 -6.874952e+02 1.259971e+01 -9.874003e+02 
34178 1.000000e+00 -6.878004e+02 1.258608e+01 -9.874139e+02 
34179 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34180 1.000000e+00 -6.871901e+02 1.259551e+01 -9.874045e+02 
34181 1.000000e+00 -6.873427e+02 1.259761e+01 -9.874024e+02 
34182 1.000000e+00 -6.874952e+02 1.259237e+01 -9.874077e+02 
34183 1.000000e+00 -6.873427e+02 1.260076e+01 -9.873992e+02 
34184 1.000000e+00 -6.873427e+02 1.260285e+01 -9.873972e+02 
34185 1.000000e+00 -6.874952e+02 1.259971e+01 -9.874003e+02 
34186 1.000000e+00 -6.873427e+02 1.259656e+01 -9.874034e+02 
34187 1.000000e+00 -6.873427e+02 1.259761e+01 -9.874024e+02 
34188 1.000000e+00 -6.874952e+02 1.259447e+01 -9.874055e+02 
34189 1.000000e+00 -6.876478e+02 1.259237e+01 -9.874077e+02 
34190 1.000000e+00 -6.873427e+02 1.259761e+01 -9.874024e+02 
34191 1.000000e+00 -6.871901e+02 1.259656e+01 -9.874034e+02 
34192 1.000000e+00 -6.879530e+02 1.259551e+01 -9.874045e+02 
34193 1.000000e+00 -6.876478e+02 1.259551e+01 -9.874045e+02 
34194 1.000000e+00 -6.876478e+02 1.259761e+01 -9.874024e+02 
34195 1.000000e+00 -6.873427e+02 1.259761e+01 -9.874024e+02 
34196 1.000000e+00 -6.873427e+02 1.259761e+01 -9.874024e+02 
34197 1.000000e+00 -6.876478e+02 1.259551e+01 -9.874045e+02 
34198 1.000000e+00 -6.873427e+02 1.259551e+01 -9.874045e+02 
34199 1.000000e+00 -6.870375e+02 1.259656e+01 -9.874034e+02 
34200 1.000000e+00 -6.874952e+02 1.259447e+01 -9.874055e+02 
34201 1.000000e+00 -6.870375e+02 1.259342e+01 -9.874066e+02 
34202 1.000000e+00 -6.876478e+02 1.259342e+01 -9.874066e+02 
34203 1.000000e+00 -6.878004e+02 1.259342e+01 -9.874066e+02 
34204 1.000000e+00 -6.876478e+02 1.258922e+01 -9.874108e+02 
34205 1.000000e+00 -6.876478e+02 1.259551e+01 -9.874045e+02 
34206 1.000000e+00 -6.874952e+02 1.259132e+01 -9.874087e+02 
34207 1.000000e+00 -6.876478e+02 1.259027e+01 -9.874097e+02 
34208 1.000000e+00 -6.874952e+02 1.259237e+01 -9.874077e+02 
34209 1.000000e+00 -6.876478e+02 1.258922e+01 -9.874108e+02 
34210 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34211 1.000000e+00 -6.874952e+02 1.259342e+01 -9.874066e+02 
34212 1.000000e+00 -6.874952e+02 1.259656e+01 -9.874034e+02 
34213 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34214 1.000000e+00 -6.878004e+02 1.259132e+01 -9.874087e+02 
34215 1.000000e+00 -6.871901e+02 1.259447e+01 -9.874055e+02 
34216 1.000000e+00 -6.873427e+02 1.259237e+01 -9.874077e+02 
34217 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34218 1.000000e+00 -6.870375e+02 1.259027e+01 -9.874097e+02 
34219 1.000000e+00 -6.871901e+02 1.259551e+01 -9.874045e+02 
34220 1.000000e+00 -6.871901e+02 1.259342e+01 -9.874066e+02 
34221 1.000000e+00 -6.874952e+02 1.259551e+01 -9.874045e+02 
34222 1.000000e+00 -6.871901e+02 1.259237e+01 -9.874077e+02 
34223 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34224 1.000000e+00 -6.876478e+02 1.258922e+01 -9.874108e+02 
34225 1.000000e+00 -6.878004e+02 1.258922e+01 -9.874108e+02 
34226 1.000000e+00 -6.873427e+02 1.259761e+01 -9.874024e+02 
34227 1.000000e+00 -6.871901e+02 1.260181e+01 -9.873982e+02 
34228 1.000000e+00 -6.873427e+02 1.259656e+01 -9.874034e+02 
34229 1.000000e+00 -6.873427e+02 1.259132e+01 -9.874087e+02 
34230 1.000000e+00 -6.881056e+02 1.259027e+01 -9.874097e+02 
34231 1.000000e+00 -6.871901e+02 1.259027e+01 -9.874097e+02 
34232 1.000000e+00 -6.876478e+02 1.258608e+01 -9.874139e+02 
34233 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34234 1.000000e+00 -6.871901e+02 1.258713e+01 -9.874129e+02 
34235 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34236 1.000000e+00 -6.871901e+02 1.258922e+01 -9.874108e+02 
34237 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34238 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34239 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34240 1.000000e+00 -6.874952e+02 1.259551e+01 -9.874045e+02 
34241 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34242 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34243 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34244 1.000000e+00 -6.876478e+02 1.258817e+01 -9.874118e+02 
34245 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34246 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34247 1.000000e+00 -6.874952e+02 1.259132e+01 -9.874087e+02 
34248 1.000000e+00 -6.876478e+02 1.258608e+01 -9.874139e+02 
34249 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34250 1.000000e+00 -6.871901e+02 1.259132e+01 -9.874087e+02 
34251 1.000000e+00 -6.871901e+02 1.258817e+01 -9.874118e+02 
34252 1.000000e+00 -6.871901e+02 1.258922e+01 -9.874108e+02 
34253 1.000000e+00 -6.876478e+02 1.259342e+01 -9.874066e+02 
34254 1.000000e+00 -6.873427e+02 1.259237e+01 -9.874077e+02 
34255 1.000000e+00 -6.878004e+02 1.258713e+01 -9.874129e+02 
34256 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34257 1.000000e+00 -6.871901e+02 1.259342e+01 -9.874066e+02 
34258 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34259 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34260 1.000000e+00 -6.874952e+02 1.258713e+01 -9.874129e+02 
34261 1.000000e+00 -6.873427e+02 1.259132e+01 -9.874087e+02 
34262 1.000000e+00 -6.873427e+02 1.259342e+01 -9.874066e+02 
34263 1.000000e+00 -6.871901e+02 1.259237e+01 -9.874077e+02 
34264 1.000000e+00 -6.878004e+02 1.259027e+01 -9.874097e+02 
34265 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34266 1.000000e+00 -6.871901e+02 1.258503e+01 -9.874150e+02 
34267 1.000000e+00 -6.874952e+02 1.258188e+01 -9.874181e+02 
34268 1.000000e+00 -6.874952e+02 1.258188e+01 -9.874181e+02 
34269 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34270 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34271 1.000000e+00 -6.874952e+02 1.258713e+01 -9.874129e+02 
34272 1.000000e+00 -6.878004e+02 1.258713e+01 -9.874129e+02 
34273 1.000000e+00 -6.871901e+02 1.258922e+01 -9.874108e+02 
34274 1.000000e+00 -6.870375e+02 1.258817e+01 -9.874118e+02 
34275 1.000000e+00 -6.874952e+02 1.258713e+01 -9.874129e+02 
34276 1.000000e+00 -6.871901e+02 1.258188e+01 -9.874181e+02 
34277 1.000000e+00 -6.881056e+02 1.258608e+01 -9.874139e+02 
34278 1.000000e+00 -6.874952e+02 1.259237e+01 -9.874077e+02 
34279 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34280 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34281 1.000000e+00 -6.874952e+02 1.258713e+01 -9.874129e+02 
34282 1.000000e+00 -6.874952e+02 1.258922e+01 -9.874108e+02 
34283 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34284 1.000000e+00 -6.870375e+02 1.259027e+01 -9.874097e+02 
34285 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34286 1.000000e+00 -6.873427e+02 1.258503e+01 -9.874150e+02 
34287 1.000000e+00 -6.874952e+02 1.258922e+01 -9.874108e+02 
34288 1.000000e+00 -6.873427e+02 1.258817e+01 -9.874118e+02 
34289 1.000000e+00 -6.874952e+02 1.259551e+01 -9.874045e+02 
34290 1.000000e+00 -6.873427e+02 1.259551e+01 -9.874045e+02 
34291 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34292 1.000000e+00 -6.874952e+02 1.259237e+01 -9.874077e+02 
34293 1.000000e+00 -6.874952e+02 1.259342e+01 -9.874066e+02 
34294 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34295 1.000000e+00 -6.874952e+02 1.259237e+01 -9.874077e+02 
34296 1.000000e+00 -6.874952e+02 1.259656e+01 -9.874034e+02 
34297 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34298 1.000000e+00 -6.874952e+02 1.259132e+01 -9.874087e+02 
34299 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34300 1.000000e+00 -6.870375e+02 1.259027e+01 -9.874097e+02 
34301 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34302 1.000000e+00 -6.879530e+02 1.259342e+01 -9.874066e+02 
34303 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34304 1.000000e+00 -6.873427e+02 1.259132e+01 -9.874087e+02 
34305 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34306 1.000000e+00 -6.871901e+02 1.258922e+01 -9.874108e+02 
34307 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34308 1.000000e+00 -6.871901e+02 1.259342e+01 -9.874066e+02 
34309 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34310 1.000000e+00 -6.873427e+02 1.258817e+01 -9.874118e+02 
34311 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34312 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34313 1.000000e+00 -6.876478e+02 1.258293e+01 -9.874171e+02 
34314 1.000000e+00 -6.873427e+02 1.258398e+01 -9.874160e+02 
34315 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34316 1.000000e+00 -6.874952e+02 1.258713e+01 -9.874129e+02 
34317 1.000000e+00 -6.878004e+02 1.257979e+01 -9.874202e+02 
34318 1.000000e+00 -6.873427e+02 1.258084e+01 -9.874192e+02 
34319 1.000000e+00 -6.874952e+02 1.258084e+01 -9.874192e+02 
34320 1.000000e+00 -6.871901e+02 1.258084e+01 -9.874192e+02 
34321 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34322 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34323 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34324 1.000000e+00 -6.868849e+02 1.258503e+01 -9.874150e+02 
34325 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34326 1.000000e+00 -6.873427e+02 1.259132e+01 -9.874087e+02 
34327 1.000000e+00 -6.874952e+02 1.258922e+01 -9.874108e+02 
34328 1.000000e+00 -6.874952e+02 1.259656e+01 -9.874034e+02 
34329 1.000000e+00 -6.870375e+02 1.258713e+01 -9.874129e+02 
34330 1.000000e+00 -6.879530e+02 1.258293e+01 -9.874171e+02 
34331 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34332 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34333 1.000000e+00 -6.878004e+02 1.257979e+01 -9.874202e+02 
34334 1.000000e+00 -6.876478e+02 1.258293e+01 -9.874171e+02 
34335 1.000000e+00 -6.874952e+02 1.258398e+01 -9.874160e+02 
34336 1.000000e+00 -6.870375e+02 1.258188e+01 -9.874181e+02 
34337 1.000000e+00 -6.870375e+02 1.258398e+01 -9.874160e+02 
34338 1.000000e+00 -6.870375e+02 1.258293e+01 -9.874171e+02 
34339 1.000000e+00 -6.873427e+02 1.258188e+01 -9.874181e+02 
34340 1.000000e+00 -6.871901e+02 1.258293e+01 -9.874171e+02 
34341 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34342 1.000000e+00 -6.867323e+02 1.258188e+01 -9.874181e+02 
34343 1.000000e+00 -6.878004e+02 1.258293e+01 -9.874171e+02 
34344 1.000000e+00 -6.871901e+02 1.258398e+01 -9.874160e+02 
34345 1.000000e+00 -6.874952e+02 1.259132e+01 -9.874087e+02 
34346 1.000000e+00 -6.873427e+02 1.259132e+01 -9.874087e+02 
34347 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34348 1.000000e+00 -6.871901e+02 1.259132e+01 -9.874087e+02 
34349 1.000000e+00 -6.868849e+02 1.258398e+01 -9.874160e+02 
34350 1.000000e+00 -6.871901e+02 1.258293e+01 -9.874171e+02 
34351 1.000000e+00 -6.871901e+02 1.258713e+01 -9.874129e+02 
34352 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34353 1.000000e+00 -6.876478e+02 1.257979e+01 -9.874202e+02 
34354 1.000000e+00 -6.873427e+02 1.257979e+01 -9.874202e+02 
34355 1.000000e+00 -6.874952e+02 1.257874e+01 -9.874213e+02 
34356 1.000000e+00 -6.874952e+02 1.257874e+01 -9.874213e+02 
34357 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34358 1.000000e+00 -6.876478e+02 1.258503e+01 -9.874150e+02 
34359 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34360 1.000000e+00 -6.870375e+02 1.258398e+01 -9.874160e+02 
34361 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34362 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34363 1.000000e+00 -6.879530e+02 1.258293e+01 -9.874171e+02 
34364 1.000000e+00 -6.871901e+02 1.259342e+01 -9.874066e+02 
34365 1.000000e+00 -6.868849e+02 1.259027e+01 -9.874097e+02 
34366 1.000000e+00 -6.870375e+02 1.258398e+01 -9.874160e+02 
34367 1.000000e+00 -6.871901e+02 1.259132e+01 -9.874087e+02 
34368 1.000000e+00 -6.878004e+02 1.259027e+01 -9.874097e+02 
34369 1.000000e+00 -6.873427e+02 1.258503e+01 -9.874150e+02 
34370 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34371 1.000000e+00 -6.871901e+02 1.258817e+01 -9.874118e+02 
34372 1.000000e+00 -6.876478e+02 1.259132e+01 -9.874087e+02 
34373 1.000000e+00 -6.873427e+02 1.258817e+01 -9.874118e+02 
34374 1.000000e+00 -6.873427e+02 1.257979e+01 -9.874202e+02 
34375 1.000000e+00 -6.874952e+02 1.258084e+01 -9.874192e+02 
34376 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34377 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34378 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34379 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34380 1.000000e+00 -6.870375e+02 1.258293e+01 -9.874171e+02 
34381 1.000000e+00 -6.870375e+02 1.257874e+01 -9.874213e+02 
34382 1.000000e+00 -6.876478e+02 1.258293e+01 -9.874171e+02 
34383 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34384 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34385 1.000000e+00 -6.870375e+02 1.258608e+01 -9.874139e+02 
34386 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34387 1.000000e+00 -6.876478e+02 1.258398e+01 -9.874160e+02 
34388 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34389 1.000000e+00 -6.871901e+02 1.258608e+01 -9.874139e+02 
34390 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34391 1.000000e+00 -6.873427e+02 1.258503e+01 -9.874150e+02 
34392 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34393 1.000000e+00 -6.870375e+02 1.258398e+01 -9.874160e+02 
34394 1.000000e+00 -6.874952e+02 1.257979e+01 -9.874202e+02 
34395 1.000000e+00 -6.871901e+02 1.258503e+01 -9.874150e+02 
34396 1.000000e+00 -6.871901e+02 1.258293e+01 -9.874171e+02 
34397 1.000000e+00 -6.873427e+02 1.258084e+01 -9.874192e+02 
34398 1.000000e+00 -6.876478e+02 1.258608e+01 -9.874139e+02 
34399 1.000000e+00 -6.873427e+02 1.258084e+01 -9.874192e+02 
34400 1.000000e+00 -6.871901e+02 1.257874e+01 -9.874213e+02 
34401 1.000000e+00 -6.876478e+02 1.258293e+01 -9.874171e+02 
34402 1.000000e+00 -6.873427e+02 1.258398e+01 -9.874160e+02 
34403 1.000000e+00 -6.874952e+02 1.258398e+01 -9.874160e+02 
34404 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34405 1.000000e+00 -6.874952e+02 1.257559e+01 -9.874244e+02 
34406 1.000000e+00 -6.878004e+02 1.257874e+01 -9.874213e+02 
34407 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34408 1.000000e+00 -6.876478e+02 1.258398e+01 -9.874160e+02 
34409 1.000000e+00 -6.870375e+02 1.258188e+01 -9.874181e+02 
34410 1.000000e+00 -6.876478e+02 1.258084e+01 -9.874192e+02 
34411 1.000000e+00 -6.876478e+02 1.257979e+01 -9.874202e+02 
34412 1.000000e+00 -6.871901e+02 1.257769e+01 -9.874223e+02 
34413 1.000000e+00 -6.874952e+02 1.259027e+01 -9.874097e+02 
34414 1.000000e+00 -6.874952e+02 1.259551e+01 -9.874045e+02 
34415 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34416 1.000000e+00 -6.873427e+02 1.258188e+01 -9.874181e+02 
34417 1.000000e+00 -6.876478e+02 1.258503e+01 -9.874150e+02 
34418 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34419 1.000000e+00 -6.870375e+02 1.259132e+01 -9.874087e+02 
34420 1.000000e+00 -6.873427e+02 1.258817e+01 -9.874118e+02 
34421 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34422 1.000000e+00 -6.873427e+02 1.258817e+01 -9.874118e+02 
34423 1.000000e+00 -6.870375e+02 1.258817e+01 -9.874118e+02 
34424 1.000000e+00 -6.878004e+02 1.258503e+01 -9.874150e+02 
34425 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34426 1.000000e+00 -6.878004e+02 1.258713e+01 -9.874129e+02 
34427 1.000000e+00 -6.873427e+02 1.258922e+01 -9.874108e+02 
34428 1.000000e+00 -6.870375e+02 1.258398e+01 -9.874160e+02 
34429 1.000000e+00 -6.871901e+02 1.258817e+01 -9.874118e+02 
34430 1.000000e+00 -6.870375e+02 1.258817e+01 -9.874118e+02 
34431 1.000000e+00 -6.870375e+02 1.259027e+01 -9.874097e+02 
34432 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34433 1.000000e+00 -6.871901e+02 1.258608e+01 -9.874139e+02 
34434 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34435 1.000000e+00 -6.876478e+02 1.258713e+01 -9.874129e+02 
34436 1.000000e+00 -6.871901e+02 1.258293e+01 -9.874171e+02 
34437 1.000000e+00 -6.876478e+02 1.258398e+01 -9.874160e+02 
34438 1.000000e+00 -6.876478e+02 1.258922e+01 -9.874108e+02 
34439 1.000000e+00 -6.876478e+02 1.258608e+01 -9.874139e+02 
34440 1.000000e+00 -6.871901e+02 1.258608e+01 -9.874139e+02 
34441 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34442 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34443 1.000000e+00 -6.873427e+02 1.258188e+01 -9.874181e+02 
34444 1.000000e+00 -6.876478e+02 1.258503e+01 -9.874150e+02 
34445 1.000000e+00 -6.874952e+02 1.259342e+01 -9.874066e+02 
34446 1.000000e+00 -6.870375e+02 1.258922e+01 -9.874108e+02 
34447 1.000000e+00 -6.874952e+02 1.258503e+01 -9.874150e+02 
34448 1.000000e+00 -6.873427e+02 1.258817e+01 -9.874118e+02 
34449 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34450 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34451 1.000000e+00 -6.874952e+02 1.258713e+01 -9.874129e+02 
34452 1.000000e+00 -6.876478e+02 1.258503e+01 -9.874150e+02 
34453 1.000000e+00 -6.871901e+02 1.258608e+01 -9.874139e+02 
34454 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34455 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34456 1.000000e+00 -6.876478e+02 1.258817e+01 -9.874118e+02 
34457 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34458 1.000000e+00 -6.871901e+02 1.258293e+01 -9.874171e+02 
34459 1.000000e+00 -6.874952e+02 1.258922e+01 -9.874108e+02 
34460 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34461 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34462 1.000000e+00 -6.871901e+02 1.258398e+01 -9.874160e+02 
34463 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34464 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34465 1.000000e+00 -6.873427e+02 1.257874e+01 -9.874213e+02 
34466 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34467 1.000000e+00 -6.878004e+02 1.258713e+01 -9.874129e+02 
34468 1.000000e+00 -6.876478e+02 1.258608e+01 -9.874139e+02 
34469 1.000000e+00 -6.873427e+02 1.258398e+01 -9.874160e+02 
34470 1.000000e+00 -6.876478e+02 1.258608e+01 -9.874139e+02 
34471 1.000000e+00 -6.871901e+02 1.258188e+01 -9.874181e+02 
34472 1.000000e+00 -6.874952e+02 1.258503e+01 -9.874150e+02 
34473 1.000000e+00 -6.873427e+02 1.258188e+01 -9.874181e+02 
34474 1.000000e+00 -6.871901e+02 1.258608e+01 -9.874139e+02 
34475 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34476 1.000000e+00 -6.873427e+02 1.258084e+01 -9.874192e+02 
34477 1.000000e+00 -6.873427e+02 1.258398e+01 -9.874160e+02 
34478 1.000000e+00 -6.874952e+02 1.258398e+01 -9.874160e+02 
34479 1.000000e+00 -6.874952e+02 1.258398e+01 -9.874160e+02 
34480 1.000000e+00 -6.878004e+02 1.258713e+01 -9.874129e+02 
34481 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34482 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34483 1.000000e+00 -6.873427e+02 1.258293e+01 -9.874171e+02 
34484 1.000000e+00 -6.874952e+02 1.258398e+01 -9.874160e+02 
34485 1.000000e+00 -6.873427e+02 1.258084e+01 -9.874192e+02 
34486 1.000000e+00 -6.881056e+02 1.258293e+01 -9.874171e+02 
34487 1.000000e+00 -6.874952e+02 1.258608e+01 -9.874139e+02 
34488 1.000000e+00 -6.873427e+02 1.257979e+01 -9.874202e+02 
34489 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34490 1.000000e+00 -6.870375e+02 1.258922e+01 -9.874108e+02 
34491 1.000000e+00 -6.870375e+02 1.257769e+01 -9.874223e+02 
34492 1.000000e+00 -6.874952e+02 1.258293e+01 -9.874171e+02 
34493 1.000000e+00 -6.874952e+02 1.258398e+01 -9.874160e+02 
34494 1.000000e+00 -6.870375e+02 1.258293e+01 -9.874171e+02 
34495 1.000000e+00 -6.871901e+02 1.258503e+01 -9.874150e+02 
34496 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34497 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34498 1.000000e+00 -6.871901e+02 1.259132e+01 -9.874087e+02 
34499 1.000000e+00 -6.868849e+02 1.258608e+01 -9.874139e+02 
34500 1.000000e+00 -6.871901e+02 1.258713e+01 -9.874129e+02 
34501 1.000000e+00 -6.876478e+02 1.259237e+01 -9.874077e+02 
34502 1.000000e+00 -6.873427e+02 1.258713e+01 -9.874129e+02 
34503 1.000000e+00 -6.874952e+02 1.258817e+01 -9.874118e+02 
34504 1.000000e+00 -6.873427e+02 1.259237e+01 -9.874077e+02 
34505 1.000000e+00 -6.873427e+02 1.258608e+01 -9.874139e+02 
34506 1.000000e+00 -6.879530e+02 1.258084e+01 -9.874192e+02 
34507 1.000000e+00 -6.873427e+02 1.257874e+01 -9.874213e+02 
34508 1.000000e+00 -6.870375e+02 1.259027e+01 -9.874097e+02 
34509 1.000000e+00 -6.878004e+02 1.259237e+01 -9.874077e+02 
34510 1.000000e+00 -6.873427e+02 1.259027e+01 -9.874097e+02 
34511 1.000000e+00 -6.871901e+02 1.258398e+01 -9.874160e+02 
34512 1.000000e+00 -6.876478e+02 1.258503e+01 -9.874150e+02 
