#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

46055 1.000000e+00 -7.903411e+02 -7.971570e-01 -1.000797e+03 
46056 1.000000e+00 -7.904937e+02 -7.943624e-01 -1.000794e+03 
46057 1.000000e+00 -7.907988e+02 -7.991753e-01 -1.000799e+03 
46058 1.000000e+00 -7.901885e+02 -7.988648e-01 -1.000799e+03 
46059 1.000000e+00 -7.904937e+02 -7.949834e-01 -1.000795e+03 
46060 1.000000e+00 -7.911040e+02 -7.937414e-01 -1.000794e+03 
46061 1.000000e+00 -7.909514e+02 -7.935861e-01 -1.000794e+03 
46062 1.000000e+00 -7.907988e+02 -7.914126e-01 -1.000791e+03 
46063 1.000000e+00 -7.911040e+02 -7.932757e-01 -1.000793e+03 
46064 1.000000e+00 -7.907988e+02 -7.951387e-01 -1.000795e+03 
46065 1.000000e+00 -7.909514e+02 -7.942072e-01 -1.000794e+03 
46066 1.000000e+00 -7.906462e+02 -8.013489e-01 -1.000801e+03 
46067 1.000000e+00 -7.911040e+02 -7.960702e-01 -1.000796e+03 
46068 1.000000e+00 -7.906462e+02 -7.948282e-01 -1.000795e+03 
46069 1.000000e+00 -7.914092e+02 -7.979333e-01 -1.000798e+03 
46070 1.000000e+00 -7.909514e+02 -7.983991e-01 -1.000798e+03 
46071 1.000000e+00 -7.906462e+02 -7.991753e-01 -1.000799e+03 
46072 1.000000e+00 -7.917144e+02 -7.952940e-01 -1.000795e+03 
46073 1.000000e+00 -7.911040e+02 -7.976228e-01 -1.000798e+03 
46074 1.000000e+00 -7.909514e+02 -7.977781e-01 -1.000798e+03 
46075 1.000000e+00 -7.915618e+02 -7.976228e-01 -1.000798e+03 
46076 1.000000e+00 -7.909514e+02 -7.966912e-01 -1.000797e+03 
46077 1.000000e+00 -7.914092e+02 -7.965360e-01 -1.000797e+03 
46078 1.000000e+00 -7.911040e+02 -8.005726e-01 -1.000801e+03 
46079 1.000000e+00 -7.912566e+02 -8.015042e-01 -1.000802e+03 
46080 1.000000e+00 -7.912566e+02 -7.982438e-01 -1.000798e+03 
46081 1.000000e+00 -7.915618e+02 -7.965360e-01 -1.000797e+03 
46082 1.000000e+00 -7.912566e+02 -7.970018e-01 -1.000797e+03 
46083 1.000000e+00 -7.918669e+02 -7.968465e-01 -1.000797e+03 
46084 1.000000e+00 -7.915618e+02 -7.963808e-01 -1.000796e+03 
46085 1.000000e+00 -7.917144e+02 -7.973123e-01 -1.000797e+03 
46086 1.000000e+00 -7.921721e+02 -7.946730e-01 -1.000795e+03 
46087 1.000000e+00 -7.921721e+02 -7.929651e-01 -1.000793e+03 
46088 1.000000e+00 -7.918669e+02 -7.938967e-01 -1.000794e+03 
46089 1.000000e+00 -7.917144e+02 -7.970018e-01 -1.000797e+03 
46090 1.000000e+00 -7.923247e+02 -7.963808e-01 -1.000796e+03 
46091 1.000000e+00 -7.917144e+02 -7.980886e-01 -1.000798e+03 
46092 1.000000e+00 -7.923247e+02 -7.994859e-01 -1.000799e+03 
46093 1.000000e+00 -7.918669e+02 -8.025910e-01 -1.000803e+03 
46094 1.000000e+00 -7.917144e+02 -8.001069e-01 -1.000800e+03 
46095 1.000000e+00 -7.917144e+02 -7.952940e-01 -1.000795e+03 
46096 1.000000e+00 -7.918669e+02 -7.959150e-01 -1.000796e+03 
46097 1.000000e+00 -7.920195e+02 -7.956045e-01 -1.000796e+03 
46098 1.000000e+00 -7.921721e+02 -7.956045e-01 -1.000796e+03 
46099 1.000000e+00 -7.924773e+02 -7.952940e-01 -1.000795e+03 
46100 1.000000e+00 -7.923247e+02 -7.987096e-01 -1.000799e+03 
46101 1.000000e+00 -7.917144e+02 -7.968465e-01 -1.000797e+03 
46102 1.000000e+00 -7.923247e+02 -7.997963e-01 -1.000800e+03 
46103 1.000000e+00 -7.924773e+02 -7.974675e-01 -1.000797e+03 
46104 1.000000e+00 -7.920195e+02 -7.948282e-01 -1.000795e+03 
46105 1.000000e+00 -7.924773e+02 -7.966912e-01 -1.000797e+03 
46106 1.000000e+00 -7.924773e+02 -7.960702e-01 -1.000796e+03 
46107 1.000000e+00 -7.927825e+02 -7.976228e-01 -1.000798e+03 
46108 1.000000e+00 -7.926299e+02 -7.946730e-01 -1.000795e+03 
46109 1.000000e+00 -7.927825e+02 -7.951387e-01 -1.000795e+03 
46110 1.000000e+00 -7.926299e+02 -7.963808e-01 -1.000796e+03 
46111 1.000000e+00 -7.927825e+02 -7.985543e-01 -1.000799e+03 
46112 1.000000e+00 -7.930876e+02 -7.982438e-01 -1.000798e+03 
46113 1.000000e+00 -7.929351e+02 -7.935861e-01 -1.000794e+03 
46114 1.000000e+00 -7.929351e+02 -7.943624e-01 -1.000794e+03 
46115 1.000000e+00 -7.930876e+02 -7.937414e-01 -1.000794e+03 
46116 1.000000e+00 -7.932402e+02 -7.976228e-01 -1.000798e+03 
46117 1.000000e+00 -7.929351e+02 -7.980886e-01 -1.000798e+03 
46118 1.000000e+00 -7.933928e+02 -7.970018e-01 -1.000797e+03 
46119 1.000000e+00 -7.933928e+02 -8.004174e-01 -1.000800e+03 
46120 1.000000e+00 -7.932402e+02 -7.970018e-01 -1.000797e+03 
46121 1.000000e+00 -7.930876e+02 -7.945177e-01 -1.000794e+03 
46122 1.000000e+00 -7.935454e+02 -8.025910e-01 -1.000803e+03 
46123 1.000000e+00 -7.933928e+02 -7.990201e-01 -1.000799e+03 
46124 1.000000e+00 -7.932402e+02 -7.949834e-01 -1.000795e+03 
46125 1.000000e+00 -7.932402e+02 -7.983991e-01 -1.000798e+03 
46126 1.000000e+00 -7.932402e+02 -8.024357e-01 -1.000802e+03 
46127 1.000000e+00 -7.936980e+02 -7.937414e-01 -1.000794e+03 
46128 1.000000e+00 -7.933928e+02 -7.915679e-01 -1.000792e+03 
46129 1.000000e+00 -7.936980e+02 -7.938967e-01 -1.000794e+03 
46130 1.000000e+00 -7.936980e+02 -7.951387e-01 -1.000795e+03 
46131 1.000000e+00 -7.940032e+02 -7.996411e-01 -1.000800e+03 
46132 1.000000e+00 -7.935454e+02 -7.973123e-01 -1.000797e+03 
46133 1.000000e+00 -7.943084e+02 -7.965360e-01 -1.000797e+03 
46134 1.000000e+00 -7.935454e+02 -7.915679e-01 -1.000792e+03 
46135 1.000000e+00 -7.940032e+02 -7.966912e-01 -1.000797e+03 
46136 1.000000e+00 -7.941558e+02 -7.980886e-01 -1.000798e+03 
46137 1.000000e+00 -7.940032e+02 -7.931204e-01 -1.000793e+03 
46138 1.000000e+00 -7.940032e+02 -7.973123e-01 -1.000797e+03 
46139 1.000000e+00 -7.938506e+02 -7.985543e-01 -1.000799e+03 
46140 1.000000e+00 -7.936980e+02 -7.988648e-01 -1.000799e+03 
46141 1.000000e+00 -7.941558e+02 -7.966912e-01 -1.000797e+03 
46142 1.000000e+00 -7.941558e+02 -7.945177e-01 -1.000794e+03 
46143 1.000000e+00 -7.936980e+02 -7.952940e-01 -1.000795e+03 
46144 1.000000e+00 -7.943084e+02 -7.993306e-01 -1.000799e+03 
46145 1.000000e+00 -7.943084e+02 -7.997963e-01 -1.000800e+03 
46146 1.000000e+00 -7.944610e+02 -7.997963e-01 -1.000800e+03 
46147 1.000000e+00 -7.943084e+02 -7.956045e-01 -1.000796e+03 
46148 1.000000e+00 -7.943084e+02 -7.959150e-01 -1.000796e+03 
46149 1.000000e+00 -7.941558e+02 -7.982438e-01 -1.000798e+03 
46150 1.000000e+00 -7.946136e+02 -7.938967e-01 -1.000794e+03 
46151 1.000000e+00 -7.943084e+02 -7.920336e-01 -1.000792e+03 
46152 1.000000e+00 -7.941558e+02 -7.938967e-01 -1.000794e+03 
46153 1.000000e+00 -7.944610e+02 -7.974675e-01 -1.000797e+03 
46154 1.000000e+00 -7.946136e+02 -7.987096e-01 -1.000799e+03 
46155 1.000000e+00 -7.944610e+02 -7.962255e-01 -1.000796e+03 
46156 1.000000e+00 -7.946136e+02 -7.946730e-01 -1.000795e+03 
46157 1.000000e+00 -7.941558e+02 -7.983991e-01 -1.000798e+03 
46158 1.000000e+00 -7.944610e+02 -8.010384e-01 -1.000801e+03 
46159 1.000000e+00 -7.944610e+02 -7.963808e-01 -1.000796e+03 
46160 1.000000e+00 -7.944610e+02 -7.970018e-01 -1.000797e+03 
46161 1.000000e+00 -7.950714e+02 -7.983991e-01 -1.000798e+03 
46162 1.000000e+00 -7.949188e+02 -7.985543e-01 -1.000799e+03 
46163 1.000000e+00 -7.946136e+02 -7.951387e-01 -1.000795e+03 
46164 1.000000e+00 -7.946136e+02 -7.994859e-01 -1.000799e+03 
46165 1.000000e+00 -7.955291e+02 -7.983991e-01 -1.000798e+03 
46166 1.000000e+00 -7.952239e+02 -7.942072e-01 -1.000794e+03 
46167 1.000000e+00 -7.949188e+02 -7.960702e-01 -1.000796e+03 
46168 1.000000e+00 -7.949188e+02 -7.897048e-01 -1.000790e+03 
46169 1.000000e+00 -7.955291e+02 -7.948282e-01 -1.000795e+03 
46170 1.000000e+00 -7.953765e+02 -7.991753e-01 -1.000799e+03 
46171 1.000000e+00 -7.950714e+02 -7.973123e-01 -1.000797e+03 
46172 1.000000e+00 -7.950714e+02 -7.963808e-01 -1.000796e+03 
46173 1.000000e+00 -7.959869e+02 -7.954492e-01 -1.000795e+03 
46174 1.000000e+00 -7.952239e+02 -7.959150e-01 -1.000796e+03 
46175 1.000000e+00 -7.947662e+02 -7.974675e-01 -1.000797e+03 
46176 1.000000e+00 -7.953765e+02 -7.999516e-01 -1.000800e+03 
46177 1.000000e+00 -7.955291e+02 -7.999516e-01 -1.000800e+03 
46178 1.000000e+00 -7.950714e+02 -8.027462e-01 -1.000803e+03 
46179 1.000000e+00 -7.947662e+02 -8.015042e-01 -1.000802e+03 
46180 1.000000e+00 -7.955291e+02 -7.991753e-01 -1.000799e+03 
46181 1.000000e+00 -7.956817e+02 -7.991753e-01 -1.000799e+03 
46182 1.000000e+00 -7.955291e+02 -7.962255e-01 -1.000796e+03 
46183 1.000000e+00 -7.955291e+02 -7.987096e-01 -1.000799e+03 
46184 1.000000e+00 -7.953765e+02 -8.007279e-01 -1.000801e+03 
46185 1.000000e+00 -7.956817e+02 -8.027462e-01 -1.000803e+03 
46186 1.000000e+00 -7.955291e+02 -7.994859e-01 -1.000799e+03 
46187 1.000000e+00 -7.959869e+02 -7.957597e-01 -1.000796e+03 
46188 1.000000e+00 -7.953765e+02 -7.997963e-01 -1.000800e+03 
46189 1.000000e+00 -7.961395e+02 -7.996411e-01 -1.000800e+03 
46190 1.000000e+00 -7.956817e+02 -7.970018e-01 -1.000797e+03 
46191 1.000000e+00 -7.959869e+02 -7.971570e-01 -1.000797e+03 
46192 1.000000e+00 -7.961395e+02 -7.932757e-01 -1.000793e+03 
46193 1.000000e+00 -7.961395e+02 -7.962255e-01 -1.000796e+03 
46194 1.000000e+00 -7.953765e+02 -7.983991e-01 -1.000798e+03 
46195 1.000000e+00 -7.959869e+02 -7.987096e-01 -1.000799e+03 
46196 1.000000e+00 -7.958343e+02 -7.949834e-01 -1.000795e+03 
46197 1.000000e+00 -7.956817e+02 -7.926546e-01 -1.000793e+03 
46198 1.000000e+00 -7.961395e+02 -7.924994e-01 -1.000792e+03 
46199 1.000000e+00 -7.965972e+02 -7.987096e-01 -1.000799e+03 
46200 1.000000e+00 -7.959869e+02 -7.982438e-01 -1.000798e+03 
46201 1.000000e+00 -7.961395e+02 -7.996411e-01 -1.000800e+03 
46202 1.000000e+00 -7.962921e+02 -7.970018e-01 -1.000797e+03 
46203 1.000000e+00 -7.962921e+02 -7.943624e-01 -1.000794e+03 
46204 1.000000e+00 -7.961395e+02 -7.990201e-01 -1.000799e+03 
46205 1.000000e+00 -7.964446e+02 -7.959150e-01 -1.000796e+03 
46206 1.000000e+00 -7.967498e+02 -7.945177e-01 -1.000794e+03 
46207 1.000000e+00 -7.964446e+02 -7.962255e-01 -1.000796e+03 
46208 1.000000e+00 -7.965972e+02 -7.951387e-01 -1.000795e+03 
46209 1.000000e+00 -7.969024e+02 -7.968465e-01 -1.000797e+03 
46210 1.000000e+00 -7.962921e+02 -7.983991e-01 -1.000798e+03 
46211 1.000000e+00 -7.965972e+02 -7.960702e-01 -1.000796e+03 
46212 1.000000e+00 -7.967498e+02 -7.990201e-01 -1.000799e+03 
46213 1.000000e+00 -7.961395e+02 -7.960702e-01 -1.000796e+03 
46214 1.000000e+00 -7.962921e+02 -7.980886e-01 -1.000798e+03 
46215 1.000000e+00 -7.967498e+02 -7.987096e-01 -1.000799e+03 
46216 1.000000e+00 -7.969024e+02 -7.982438e-01 -1.000798e+03 
46217 1.000000e+00 -7.962921e+02 -7.957597e-01 -1.000796e+03 
46218 1.000000e+00 -7.965972e+02 -7.952940e-01 -1.000795e+03 
46219 1.000000e+00 -7.970550e+02 -7.963808e-01 -1.000796e+03 
46220 1.000000e+00 -7.969024e+02 -7.971570e-01 -1.000797e+03 
46221 1.000000e+00 -7.965972e+02 -7.960702e-01 -1.000796e+03 
46222 1.000000e+00 -7.969024e+02 -7.931204e-01 -1.000793e+03 
46223 1.000000e+00 -7.969024e+02 -7.968465e-01 -1.000797e+03 
46224 1.000000e+00 -7.965972e+02 -8.002622e-01 -1.000800e+03 
46225 1.000000e+00 -7.965972e+02 -8.007279e-01 -1.000801e+03 
46226 1.000000e+00 -7.967498e+02 -7.990201e-01 -1.000799e+03 
46227 1.000000e+00 -7.965972e+02 -7.979333e-01 -1.000798e+03 
46228 1.000000e+00 -7.969024e+02 -8.013489e-01 -1.000801e+03 
46229 1.000000e+00 -7.970550e+02 -8.015042e-01 -1.000802e+03 
46230 1.000000e+00 -7.973602e+02 -7.957597e-01 -1.000796e+03 
46231 1.000000e+00 -7.975128e+02 -7.954492e-01 -1.000795e+03 
46232 1.000000e+00 -7.970550e+02 -7.987096e-01 -1.000799e+03 
46233 1.000000e+00 -7.973602e+02 -7.988648e-01 -1.000799e+03 
46234 1.000000e+00 -7.972076e+02 -7.971570e-01 -1.000797e+03 
46235 1.000000e+00 -7.969024e+02 -7.959150e-01 -1.000796e+03 
46236 1.000000e+00 -7.969024e+02 -8.047645e-01 -1.000805e+03 
46237 1.000000e+00 -7.972076e+02 -8.010384e-01 -1.000801e+03 
46238 1.000000e+00 -7.973602e+02 -7.982438e-01 -1.000798e+03 
46239 1.000000e+00 -7.979705e+02 -7.968465e-01 -1.000797e+03 
46240 1.000000e+00 -7.972076e+02 -7.983991e-01 -1.000798e+03 
46241 1.000000e+00 -7.973602e+02 -7.985543e-01 -1.000799e+03 
46242 1.000000e+00 -7.972076e+02 -7.959150e-01 -1.000796e+03 
46243 1.000000e+00 -7.972076e+02 -7.938967e-01 -1.000794e+03 
46244 1.000000e+00 -7.972076e+02 -7.996411e-01 -1.000800e+03 
46245 1.000000e+00 -7.976653e+02 -7.970018e-01 -1.000797e+03 
46246 1.000000e+00 -7.973602e+02 -7.935861e-01 -1.000794e+03 
46247 1.000000e+00 -7.976653e+02 -7.983991e-01 -1.000798e+03 
46248 1.000000e+00 -7.976653e+02 -7.987096e-01 -1.000799e+03 
46249 1.000000e+00 -7.976653e+02 -7.971570e-01 -1.000797e+03 
46250 1.000000e+00 -7.978179e+02 -7.948282e-01 -1.000795e+03 
46251 1.000000e+00 -7.981232e+02 -7.965360e-01 -1.000797e+03 
46252 1.000000e+00 -7.981232e+02 -7.960702e-01 -1.000796e+03 
46253 1.000000e+00 -7.979705e+02 -7.917231e-01 -1.000792e+03 
46254 1.000000e+00 -7.978179e+02 -7.935861e-01 -1.000794e+03 
46255 1.000000e+00 -7.981232e+02 -7.988648e-01 -1.000799e+03 
46256 1.000000e+00 -7.976653e+02 -7.985543e-01 -1.000799e+03 
46257 1.000000e+00 -7.979705e+02 -8.019699e-01 -1.000802e+03 
46258 1.000000e+00 -7.979705e+02 -8.019699e-01 -1.000802e+03 
46259 1.000000e+00 -7.979705e+02 -7.974675e-01 -1.000797e+03 
46260 1.000000e+00 -7.982758e+02 -8.007279e-01 -1.000801e+03 
46261 1.000000e+00 -7.979705e+02 -7.983991e-01 -1.000798e+03 
46262 1.000000e+00 -7.982758e+02 -7.982438e-01 -1.000798e+03 
46263 1.000000e+00 -7.984283e+02 -7.960702e-01 -1.000796e+03 
46264 1.000000e+00 -7.979705e+02 -7.971570e-01 -1.000797e+03 
46265 1.000000e+00 -7.978179e+02 -8.015042e-01 -1.000802e+03 
46266 1.000000e+00 -7.981232e+02 -7.983991e-01 -1.000798e+03 
46267 1.000000e+00 -7.987335e+02 -7.965360e-01 -1.000797e+03 
