#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

28446 1.000000e+00 -8.741131e+02 -1.392871e+00 -1.001393e+03 
28447 1.000000e+00 -8.741131e+02 -1.396597e+00 -1.001397e+03 
28448 1.000000e+00 -8.738079e+02 -1.395976e+00 -1.001396e+03 
28449 1.000000e+00 -8.739604e+02 -1.393492e+00 -1.001393e+03 
28450 1.000000e+00 -8.739604e+02 -1.394268e+00 -1.001394e+03 
28451 1.000000e+00 -8.742657e+02 -1.394734e+00 -1.001395e+03 
28452 1.000000e+00 -8.742657e+02 -1.400478e+00 -1.001400e+03 
28453 1.000000e+00 -8.739604e+02 -1.398149e+00 -1.001398e+03 
28454 1.000000e+00 -8.733501e+02 -1.397218e+00 -1.001397e+03 
28455 1.000000e+00 -8.739604e+02 -1.398305e+00 -1.001398e+03 
28456 1.000000e+00 -8.744183e+02 -1.396286e+00 -1.001396e+03 
28457 1.000000e+00 -8.739604e+02 -1.393957e+00 -1.001394e+03 
28458 1.000000e+00 -8.744183e+02 -1.395665e+00 -1.001396e+03 
28459 1.000000e+00 -8.739604e+02 -1.400633e+00 -1.001401e+03 
28460 1.000000e+00 -8.739604e+02 -1.398926e+00 -1.001399e+03 
28461 1.000000e+00 -8.742657e+02 -1.397684e+00 -1.001398e+03 
28462 1.000000e+00 -8.741131e+02 -1.396441e+00 -1.001396e+03 
28463 1.000000e+00 -8.741131e+02 -1.396131e+00 -1.001396e+03 
28464 1.000000e+00 -8.748760e+02 -1.394734e+00 -1.001395e+03 
28465 1.000000e+00 -8.741131e+02 -1.395665e+00 -1.001396e+03 
28466 1.000000e+00 -8.742657e+02 -1.396441e+00 -1.001396e+03 
28467 1.000000e+00 -8.741131e+02 -1.397528e+00 -1.001398e+03 
28468 1.000000e+00 -8.741131e+02 -1.396441e+00 -1.001396e+03 
28469 1.000000e+00 -8.742657e+02 -1.395820e+00 -1.001396e+03 
28470 1.000000e+00 -8.744183e+02 -1.396907e+00 -1.001397e+03 
28471 1.000000e+00 -8.747234e+02 -1.395199e+00 -1.001395e+03 
28472 1.000000e+00 -8.748760e+02 -1.396131e+00 -1.001396e+03 
28473 1.000000e+00 -8.742657e+02 -1.395355e+00 -1.001395e+03 
28474 1.000000e+00 -8.741131e+02 -1.397063e+00 -1.001397e+03 
28475 1.000000e+00 -8.741131e+02 -1.394578e+00 -1.001395e+03 
28476 1.000000e+00 -8.742657e+02 -1.397994e+00 -1.001398e+03 
28477 1.000000e+00 -8.742657e+02 -1.400944e+00 -1.001401e+03 
28478 1.000000e+00 -8.744183e+02 -1.396286e+00 -1.001396e+03 
28479 1.000000e+00 -8.745709e+02 -1.390387e+00 -1.001390e+03 
28480 1.000000e+00 -8.739604e+02 -1.390852e+00 -1.001391e+03 
28481 1.000000e+00 -8.745709e+02 -1.394113e+00 -1.001394e+03 
28482 1.000000e+00 -8.747234e+02 -1.397063e+00 -1.001397e+03 
28483 1.000000e+00 -8.742657e+02 -1.395199e+00 -1.001395e+03 
28484 1.000000e+00 -8.745709e+02 -1.394113e+00 -1.001394e+03 
28485 1.000000e+00 -8.744183e+02 -1.395510e+00 -1.001396e+03 
28486 1.000000e+00 -8.748760e+02 -1.392250e+00 -1.001392e+03 
28487 1.000000e+00 -8.744183e+02 -1.392560e+00 -1.001393e+03 
28488 1.000000e+00 -8.742657e+02 -1.391473e+00 -1.001391e+03 
28489 1.000000e+00 -8.747234e+02 -1.394578e+00 -1.001395e+03 
28490 1.000000e+00 -8.747234e+02 -1.394423e+00 -1.001394e+03 
28491 1.000000e+00 -8.744183e+02 -1.395510e+00 -1.001396e+03 
28492 1.000000e+00 -8.742657e+02 -1.396441e+00 -1.001396e+03 
28493 1.000000e+00 -8.744183e+02 -1.393492e+00 -1.001393e+03 
28494 1.000000e+00 -8.750286e+02 -1.392250e+00 -1.001392e+03 
28495 1.000000e+00 -8.747234e+02 -1.390697e+00 -1.001391e+03 
28496 1.000000e+00 -8.744183e+02 -1.394578e+00 -1.001395e+03 
28497 1.000000e+00 -8.744183e+02 -1.396441e+00 -1.001396e+03 
28498 1.000000e+00 -8.744183e+02 -1.395976e+00 -1.001396e+03 
28499 1.000000e+00 -8.748760e+02 -1.393957e+00 -1.001394e+03 
28500 1.000000e+00 -8.747234e+02 -1.395510e+00 -1.001396e+03 
28501 1.000000e+00 -8.748760e+02 -1.392250e+00 -1.001392e+03 
28502 1.000000e+00 -8.750286e+02 -1.389921e+00 -1.001390e+03 
28503 1.000000e+00 -8.742657e+02 -1.394889e+00 -1.001395e+03 
28504 1.000000e+00 -8.750286e+02 -1.394268e+00 -1.001394e+03 
28505 1.000000e+00 -8.750286e+02 -1.397528e+00 -1.001398e+03 
28506 1.000000e+00 -8.747234e+02 -1.394734e+00 -1.001395e+03 
28507 1.000000e+00 -8.745709e+02 -1.392715e+00 -1.001393e+03 
28508 1.000000e+00 -8.753338e+02 -1.397218e+00 -1.001397e+03 
28509 1.000000e+00 -8.751812e+02 -1.393026e+00 -1.001393e+03 
28510 1.000000e+00 -8.748760e+02 -1.393492e+00 -1.001393e+03 
28511 1.000000e+00 -8.745709e+02 -1.393802e+00 -1.001394e+03 
28512 1.000000e+00 -8.745709e+02 -1.394734e+00 -1.001395e+03 
28513 1.000000e+00 -8.751812e+02 -1.393957e+00 -1.001394e+03 
28514 1.000000e+00 -8.748760e+02 -1.391939e+00 -1.001392e+03 
28515 1.000000e+00 -8.751812e+02 -1.395355e+00 -1.001395e+03 
28516 1.000000e+00 -8.748760e+02 -1.397218e+00 -1.001397e+03 
28517 1.000000e+00 -8.751812e+02 -1.395044e+00 -1.001395e+03 
28518 1.000000e+00 -8.748760e+02 -1.397063e+00 -1.001397e+03 
28519 1.000000e+00 -8.745709e+02 -1.393957e+00 -1.001394e+03 
28520 1.000000e+00 -8.750286e+02 -1.394268e+00 -1.001394e+03 
28521 1.000000e+00 -8.748760e+02 -1.397373e+00 -1.001397e+03 
28522 1.000000e+00 -8.747234e+02 -1.397994e+00 -1.001398e+03 
28523 1.000000e+00 -8.754864e+02 -1.396286e+00 -1.001396e+03 
28524 1.000000e+00 -8.754864e+02 -1.397373e+00 -1.001397e+03 
28525 1.000000e+00 -8.751812e+02 -1.394113e+00 -1.001394e+03 
28526 1.000000e+00 -8.748760e+02 -1.396441e+00 -1.001396e+03 
28527 1.000000e+00 -8.750286e+02 -1.398305e+00 -1.001398e+03 
28528 1.000000e+00 -8.750286e+02 -1.396441e+00 -1.001396e+03 
28529 1.000000e+00 -8.750286e+02 -1.395665e+00 -1.001396e+03 
28530 1.000000e+00 -8.748760e+02 -1.394268e+00 -1.001394e+03 
28531 1.000000e+00 -8.751812e+02 -1.392250e+00 -1.001392e+03 
28532 1.000000e+00 -8.754864e+02 -1.394734e+00 -1.001395e+03 
28533 1.000000e+00 -8.751812e+02 -1.394268e+00 -1.001394e+03 
28534 1.000000e+00 -8.751812e+02 -1.393802e+00 -1.001394e+03 
28535 1.000000e+00 -8.754864e+02 -1.395199e+00 -1.001395e+03 
28536 1.000000e+00 -8.751812e+02 -1.396907e+00 -1.001397e+03 
28537 1.000000e+00 -8.751812e+02 -1.398305e+00 -1.001398e+03 
28538 1.000000e+00 -8.751812e+02 -1.399857e+00 -1.001400e+03 
28539 1.000000e+00 -8.754864e+02 -1.393647e+00 -1.001394e+03 
28540 1.000000e+00 -8.753338e+02 -1.391629e+00 -1.001392e+03 
28541 1.000000e+00 -8.753338e+02 -1.396752e+00 -1.001397e+03 
28542 1.000000e+00 -8.750286e+02 -1.397218e+00 -1.001397e+03 
28543 1.000000e+00 -8.751812e+02 -1.395510e+00 -1.001396e+03 
28544 1.000000e+00 -8.753338e+02 -1.394423e+00 -1.001394e+03 
28545 1.000000e+00 -8.753338e+02 -1.396131e+00 -1.001396e+03 
28546 1.000000e+00 -8.751812e+02 -1.395665e+00 -1.001396e+03 
28547 1.000000e+00 -8.754864e+02 -1.394889e+00 -1.001395e+03 
28548 1.000000e+00 -8.757916e+02 -1.393802e+00 -1.001394e+03 
28549 1.000000e+00 -8.751812e+02 -1.397684e+00 -1.001398e+03 
28550 1.000000e+00 -8.753338e+02 -1.399236e+00 -1.001399e+03 
28551 1.000000e+00 -8.756390e+02 -1.395820e+00 -1.001396e+03 
28552 1.000000e+00 -8.753338e+02 -1.395820e+00 -1.001396e+03 
28553 1.000000e+00 -8.750286e+02 -1.395044e+00 -1.001395e+03 
28554 1.000000e+00 -8.750286e+02 -1.395976e+00 -1.001396e+03 
28555 1.000000e+00 -8.753338e+02 -1.395199e+00 -1.001395e+03 
28556 1.000000e+00 -8.756390e+02 -1.393802e+00 -1.001394e+03 
28557 1.000000e+00 -8.754864e+02 -1.397994e+00 -1.001398e+03 
28558 1.000000e+00 -8.753338e+02 -1.397218e+00 -1.001397e+03 
28559 1.000000e+00 -8.756390e+02 -1.395355e+00 -1.001395e+03 
28560 1.000000e+00 -8.753338e+02 -1.398770e+00 -1.001399e+03 
28561 1.000000e+00 -8.757916e+02 -1.399236e+00 -1.001399e+03 
28562 1.000000e+00 -8.751812e+02 -1.398615e+00 -1.001399e+03 
28563 1.000000e+00 -8.751812e+02 -1.394734e+00 -1.001395e+03 
28564 1.000000e+00 -8.756390e+02 -1.392871e+00 -1.001393e+03 
28565 1.000000e+00 -8.756390e+02 -1.392871e+00 -1.001393e+03 
28566 1.000000e+00 -8.756390e+02 -1.391008e+00 -1.001391e+03 
28567 1.000000e+00 -8.757916e+02 -1.392715e+00 -1.001393e+03 
28568 1.000000e+00 -8.753338e+02 -1.394423e+00 -1.001394e+03 
28569 1.000000e+00 -8.757916e+02 -1.394113e+00 -1.001394e+03 
28570 1.000000e+00 -8.753338e+02 -1.397218e+00 -1.001397e+03 
28571 1.000000e+00 -8.751812e+02 -1.399081e+00 -1.001399e+03 
28572 1.000000e+00 -8.754864e+02 -1.397218e+00 -1.001397e+03 
28573 1.000000e+00 -8.754864e+02 -1.396441e+00 -1.001396e+03 
28574 1.000000e+00 -8.754864e+02 -1.393802e+00 -1.001394e+03 
28575 1.000000e+00 -8.756390e+02 -1.394423e+00 -1.001394e+03 
28576 1.000000e+00 -8.756390e+02 -1.396131e+00 -1.001396e+03 
28577 1.000000e+00 -8.753338e+02 -1.391939e+00 -1.001392e+03 
28578 1.000000e+00 -8.757916e+02 -1.397373e+00 -1.001397e+03 
28579 1.000000e+00 -8.757916e+02 -1.396441e+00 -1.001396e+03 
28580 1.000000e+00 -8.757916e+02 -1.391318e+00 -1.001391e+03 
28581 1.000000e+00 -8.759442e+02 -1.386971e+00 -1.001387e+03 
28582 1.000000e+00 -8.760967e+02 -1.390852e+00 -1.001391e+03 
28583 1.000000e+00 -8.760967e+02 -1.393957e+00 -1.001394e+03 
28584 1.000000e+00 -8.759442e+02 -1.394734e+00 -1.001395e+03 
28585 1.000000e+00 -8.757916e+02 -1.396441e+00 -1.001396e+03 
28586 1.000000e+00 -8.757916e+02 -1.393026e+00 -1.001393e+03 
28587 1.000000e+00 -8.757916e+02 -1.391784e+00 -1.001392e+03 
28588 1.000000e+00 -8.754864e+02 -1.391629e+00 -1.001392e+03 
28589 1.000000e+00 -8.757916e+02 -1.393336e+00 -1.001393e+03 
28590 1.000000e+00 -8.754864e+02 -1.396597e+00 -1.001397e+03 
28591 1.000000e+00 -8.757916e+02 -1.397218e+00 -1.001397e+03 
28592 1.000000e+00 -8.757916e+02 -1.396286e+00 -1.001396e+03 
28593 1.000000e+00 -8.754864e+02 -1.397063e+00 -1.001397e+03 
28594 1.000000e+00 -8.760967e+02 -1.396286e+00 -1.001396e+03 
28595 1.000000e+00 -8.760967e+02 -1.392094e+00 -1.001392e+03 
28596 1.000000e+00 -8.759442e+02 -1.393647e+00 -1.001394e+03 
28597 1.000000e+00 -8.756390e+02 -1.394578e+00 -1.001395e+03 
28598 1.000000e+00 -8.757916e+02 -1.394268e+00 -1.001394e+03 
28599 1.000000e+00 -8.759442e+02 -1.393802e+00 -1.001394e+03 
28600 1.000000e+00 -8.762493e+02 -1.394268e+00 -1.001394e+03 
28601 1.000000e+00 -8.759442e+02 -1.395665e+00 -1.001396e+03 
28602 1.000000e+00 -8.760967e+02 -1.394423e+00 -1.001394e+03 
28603 1.000000e+00 -8.757916e+02 -1.395355e+00 -1.001395e+03 
28604 1.000000e+00 -8.759442e+02 -1.395510e+00 -1.001396e+03 
28605 1.000000e+00 -8.759442e+02 -1.391939e+00 -1.001392e+03 
28606 1.000000e+00 -8.760967e+02 -1.392715e+00 -1.001393e+03 
28607 1.000000e+00 -8.762493e+02 -1.393647e+00 -1.001394e+03 
28608 1.000000e+00 -8.759442e+02 -1.394889e+00 -1.001395e+03 
28609 1.000000e+00 -8.757916e+02 -1.394113e+00 -1.001394e+03 
28610 1.000000e+00 -8.759442e+02 -1.398305e+00 -1.001398e+03 
28611 1.000000e+00 -8.759442e+02 -1.397063e+00 -1.001397e+03 
28612 1.000000e+00 -8.756390e+02 -1.394423e+00 -1.001394e+03 
28613 1.000000e+00 -8.754864e+02 -1.396441e+00 -1.001396e+03 
28614 1.000000e+00 -8.759442e+02 -1.395976e+00 -1.001396e+03 
28615 1.000000e+00 -8.759442e+02 -1.394423e+00 -1.001394e+03 
28616 1.000000e+00 -8.764019e+02 -1.395820e+00 -1.001396e+03 
28617 1.000000e+00 -8.760967e+02 -1.391784e+00 -1.001392e+03 
28618 1.000000e+00 -8.762493e+02 -1.393336e+00 -1.001393e+03 
28619 1.000000e+00 -8.760967e+02 -1.392250e+00 -1.001392e+03 
28620 1.000000e+00 -8.762493e+02 -1.393181e+00 -1.001393e+03 
28621 1.000000e+00 -8.760967e+02 -1.392094e+00 -1.001392e+03 
28622 1.000000e+00 -8.762493e+02 -1.391318e+00 -1.001391e+03 
28623 1.000000e+00 -8.764019e+02 -1.388523e+00 -1.001389e+03 
28624 1.000000e+00 -8.762493e+02 -1.390697e+00 -1.001391e+03 
28625 1.000000e+00 -8.764019e+02 -1.397063e+00 -1.001397e+03 
28626 1.000000e+00 -8.762493e+02 -1.396441e+00 -1.001396e+03 
28627 1.000000e+00 -8.760967e+02 -1.396752e+00 -1.001397e+03 
28628 1.000000e+00 -8.760967e+02 -1.395820e+00 -1.001396e+03 
28629 1.000000e+00 -8.762493e+02 -1.393026e+00 -1.001393e+03 
28630 1.000000e+00 -8.760967e+02 -1.393647e+00 -1.001394e+03 
28631 1.000000e+00 -8.765545e+02 -1.395199e+00 -1.001395e+03 
28632 1.000000e+00 -8.764019e+02 -1.394113e+00 -1.001394e+03 
28633 1.000000e+00 -8.762493e+02 -1.397528e+00 -1.001398e+03 
28634 1.000000e+00 -8.762493e+02 -1.397994e+00 -1.001398e+03 
28635 1.000000e+00 -8.759442e+02 -1.396907e+00 -1.001397e+03 
28636 1.000000e+00 -8.765545e+02 -1.395199e+00 -1.001395e+03 
28637 1.000000e+00 -8.765545e+02 -1.391318e+00 -1.001391e+03 
28638 1.000000e+00 -8.765545e+02 -1.393647e+00 -1.001394e+03 
28639 1.000000e+00 -8.770123e+02 -1.393026e+00 -1.001393e+03 
28640 1.000000e+00 -8.765545e+02 -1.396286e+00 -1.001396e+03 
28641 1.000000e+00 -8.759442e+02 -1.396597e+00 -1.001397e+03 
28642 1.000000e+00 -8.764019e+02 -1.395044e+00 -1.001395e+03 
28643 1.000000e+00 -8.759442e+02 -1.396597e+00 -1.001397e+03 
28644 1.000000e+00 -8.760967e+02 -1.395510e+00 -1.001396e+03 
28645 1.000000e+00 -8.760967e+02 -1.396597e+00 -1.001397e+03 
28646 1.000000e+00 -8.759442e+02 -1.393181e+00 -1.001393e+03 
28647 1.000000e+00 -8.762493e+02 -1.391163e+00 -1.001391e+03 
28648 1.000000e+00 -8.756390e+02 -1.395665e+00 -1.001396e+03 
28649 1.000000e+00 -8.764019e+02 -1.397684e+00 -1.001398e+03 
28650 1.000000e+00 -8.765545e+02 -1.393181e+00 -1.001393e+03 
28651 1.000000e+00 -8.764019e+02 -1.394889e+00 -1.001395e+03 
28652 1.000000e+00 -8.764019e+02 -1.394423e+00 -1.001394e+03 
28653 1.000000e+00 -8.767071e+02 -1.395044e+00 -1.001395e+03 
28654 1.000000e+00 -8.764019e+02 -1.399547e+00 -1.001400e+03 
28655 1.000000e+00 -8.764019e+02 -1.394113e+00 -1.001394e+03 
28656 1.000000e+00 -8.764019e+02 -1.391629e+00 -1.001392e+03 
28657 1.000000e+00 -8.764019e+02 -1.394734e+00 -1.001395e+03 
28658 1.000000e+00 -8.765545e+02 -1.395510e+00 -1.001396e+03 
28659 1.000000e+00 -8.762493e+02 -1.396597e+00 -1.001397e+03 
28660 1.000000e+00 -8.767071e+02 -1.397063e+00 -1.001397e+03 
28661 1.000000e+00 -8.767071e+02 -1.395510e+00 -1.001396e+03 
28662 1.000000e+00 -8.759442e+02 -1.397839e+00 -1.001398e+03 
28663 1.000000e+00 -8.762493e+02 -1.398460e+00 -1.001398e+03 
28664 1.000000e+00 -8.765545e+02 -1.396907e+00 -1.001397e+03 
28665 1.000000e+00 -8.765545e+02 -1.395820e+00 -1.001396e+03 
28666 1.000000e+00 -8.764019e+02 -1.392250e+00 -1.001392e+03 
28667 1.000000e+00 -8.764019e+02 -1.395199e+00 -1.001395e+03 
28668 1.000000e+00 -8.768597e+02 -1.394889e+00 -1.001395e+03 
28669 1.000000e+00 -8.767071e+02 -1.393647e+00 -1.001394e+03 
28670 1.000000e+00 -8.767071e+02 -1.394268e+00 -1.001394e+03 
28671 1.000000e+00 -8.764019e+02 -1.395510e+00 -1.001396e+03 
28672 1.000000e+00 -8.765545e+02 -1.394578e+00 -1.001395e+03 
28673 1.000000e+00 -8.767071e+02 -1.393181e+00 -1.001393e+03 
28674 1.000000e+00 -8.767071e+02 -1.392871e+00 -1.001393e+03 
28675 1.000000e+00 -8.770123e+02 -1.395976e+00 -1.001396e+03 
28676 1.000000e+00 -8.765545e+02 -1.395976e+00 -1.001396e+03 
28677 1.000000e+00 -8.768597e+02 -1.391008e+00 -1.001391e+03 
28678 1.000000e+00 -8.767071e+02 -1.388523e+00 -1.001389e+03 
28679 1.000000e+00 -8.765545e+02 -1.388368e+00 -1.001388e+03 
28680 1.000000e+00 -8.768597e+02 -1.388989e+00 -1.001389e+03 
28681 1.000000e+00 -8.770123e+02 -1.391008e+00 -1.001391e+03 
28682 1.000000e+00 -8.768597e+02 -1.393492e+00 -1.001393e+03 
28683 1.000000e+00 -8.764019e+02 -1.394113e+00 -1.001394e+03 
28684 1.000000e+00 -8.767071e+02 -1.396752e+00 -1.001397e+03 
28685 1.000000e+00 -8.762493e+02 -1.395820e+00 -1.001396e+03 
28686 1.000000e+00 -8.767071e+02 -1.397528e+00 -1.001398e+03 
28687 1.000000e+00 -8.768597e+02 -1.396441e+00 -1.001396e+03 
28688 1.000000e+00 -8.767071e+02 -1.396441e+00 -1.001396e+03 
28689 1.000000e+00 -8.768597e+02 -1.393026e+00 -1.001393e+03 
28690 1.000000e+00 -8.767071e+02 -1.395510e+00 -1.001396e+03 
28691 1.000000e+00 -8.765545e+02 -1.398149e+00 -1.001398e+03 
28692 1.000000e+00 -8.767071e+02 -1.395199e+00 -1.001395e+03 
28693 1.000000e+00 -8.768597e+02 -1.398305e+00 -1.001398e+03 
28694 1.000000e+00 -8.767071e+02 -1.394578e+00 -1.001395e+03 
28695 1.000000e+00 -8.764019e+02 -1.395044e+00 -1.001395e+03 
28696 1.000000e+00 -8.767071e+02 -1.394578e+00 -1.001395e+03 
28697 1.000000e+00 -8.767071e+02 -1.390697e+00 -1.001391e+03 
28698 1.000000e+00 -8.768597e+02 -1.391008e+00 -1.001391e+03 
28699 1.000000e+00 -8.762493e+02 -1.394268e+00 -1.001394e+03 
28700 1.000000e+00 -8.767071e+02 -1.398770e+00 -1.001399e+03 
28701 1.000000e+00 -8.764019e+02 -1.400478e+00 -1.001400e+03 
28702 1.000000e+00 -8.767071e+02 -1.398149e+00 -1.001398e+03 
28703 1.000000e+00 -8.768597e+02 -1.397839e+00 -1.001398e+03 
28704 1.000000e+00 -8.768597e+02 -1.399391e+00 -1.001399e+03 
28705 1.000000e+00 -8.765545e+02 -1.393957e+00 -1.001394e+03 
