#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

39299 1.000000e+00 -8.739604e+02 -1.423145e+00 -1.001423e+03 
39300 1.000000e+00 -8.742657e+02 -1.423766e+00 -1.001424e+03 
39301 1.000000e+00 -8.741131e+02 -1.425474e+00 -1.001425e+03 
39302 1.000000e+00 -8.738079e+02 -1.423456e+00 -1.001423e+03 
39303 1.000000e+00 -8.741131e+02 -1.421748e+00 -1.001422e+03 
39304 1.000000e+00 -8.742657e+02 -1.421593e+00 -1.001422e+03 
39305 1.000000e+00 -8.742657e+02 -1.421438e+00 -1.001421e+03 
39306 1.000000e+00 -8.735027e+02 -1.420506e+00 -1.001421e+03 
39307 1.000000e+00 -8.744183e+02 -1.419885e+00 -1.001420e+03 
39308 1.000000e+00 -8.745709e+02 -1.419419e+00 -1.001419e+03 
39309 1.000000e+00 -8.741131e+02 -1.423922e+00 -1.001424e+03 
39310 1.000000e+00 -8.739604e+02 -1.422214e+00 -1.001422e+03 
39311 1.000000e+00 -8.738079e+02 -1.423922e+00 -1.001424e+03 
39312 1.000000e+00 -8.739604e+02 -1.423145e+00 -1.001423e+03 
39313 1.000000e+00 -8.739604e+02 -1.421438e+00 -1.001421e+03 
39314 1.000000e+00 -8.742657e+02 -1.423922e+00 -1.001424e+03 
39315 1.000000e+00 -8.745709e+02 -1.421438e+00 -1.001421e+03 
39316 1.000000e+00 -8.742657e+02 -1.421903e+00 -1.001422e+03 
39317 1.000000e+00 -8.742657e+02 -1.420040e+00 -1.001420e+03 
39318 1.000000e+00 -8.742657e+02 -1.420972e+00 -1.001421e+03 
39319 1.000000e+00 -8.744183e+02 -1.421282e+00 -1.001421e+03 
39320 1.000000e+00 -8.742657e+02 -1.426561e+00 -1.001427e+03 
39321 1.000000e+00 -8.744183e+02 -1.426250e+00 -1.001426e+03 
39322 1.000000e+00 -8.747234e+02 -1.420972e+00 -1.001421e+03 
39323 1.000000e+00 -8.741131e+02 -1.421748e+00 -1.001422e+03 
39324 1.000000e+00 -8.744183e+02 -1.423766e+00 -1.001424e+03 
39325 1.000000e+00 -8.741131e+02 -1.423301e+00 -1.001423e+03 
39326 1.000000e+00 -8.739604e+02 -1.425164e+00 -1.001425e+03 
39327 1.000000e+00 -8.742657e+02 -1.426561e+00 -1.001427e+03 
39328 1.000000e+00 -8.742657e+02 -1.419574e+00 -1.001420e+03 
39329 1.000000e+00 -8.747234e+02 -1.423922e+00 -1.001424e+03 
39330 1.000000e+00 -8.744183e+02 -1.423922e+00 -1.001424e+03 
39331 1.000000e+00 -8.745709e+02 -1.419109e+00 -1.001419e+03 
39332 1.000000e+00 -8.747234e+02 -1.422214e+00 -1.001422e+03 
39333 1.000000e+00 -8.747234e+02 -1.421593e+00 -1.001422e+03 
39334 1.000000e+00 -8.745709e+02 -1.420661e+00 -1.001421e+03 
39335 1.000000e+00 -8.745709e+02 -1.422214e+00 -1.001422e+03 
39336 1.000000e+00 -8.744183e+02 -1.424077e+00 -1.001424e+03 
39337 1.000000e+00 -8.745709e+02 -1.427492e+00 -1.001427e+03 
39338 1.000000e+00 -8.751812e+02 -1.419574e+00 -1.001420e+03 
39339 1.000000e+00 -8.745709e+02 -1.416314e+00 -1.001416e+03 
39340 1.000000e+00 -8.751812e+02 -1.417867e+00 -1.001418e+03 
39341 1.000000e+00 -8.747234e+02 -1.416780e+00 -1.001417e+03 
39342 1.000000e+00 -8.751812e+02 -1.416935e+00 -1.001417e+03 
39343 1.000000e+00 -8.747234e+02 -1.415693e+00 -1.001416e+03 
39344 1.000000e+00 -8.744183e+02 -1.420506e+00 -1.001421e+03 
39345 1.000000e+00 -8.747234e+02 -1.423301e+00 -1.001423e+03 
39346 1.000000e+00 -8.747234e+02 -1.418953e+00 -1.001419e+03 
39347 1.000000e+00 -8.747234e+02 -1.420040e+00 -1.001420e+03 
39348 1.000000e+00 -8.747234e+02 -1.418643e+00 -1.001419e+03 
39349 1.000000e+00 -8.747234e+02 -1.419264e+00 -1.001419e+03 
39350 1.000000e+00 -8.751812e+02 -1.420040e+00 -1.001420e+03 
39351 1.000000e+00 -8.750286e+02 -1.419419e+00 -1.001419e+03 
39352 1.000000e+00 -8.747234e+02 -1.421282e+00 -1.001421e+03 
39353 1.000000e+00 -8.748760e+02 -1.420506e+00 -1.001421e+03 
39354 1.000000e+00 -8.747234e+02 -1.419264e+00 -1.001419e+03 
39355 1.000000e+00 -8.747234e+02 -1.419109e+00 -1.001419e+03 
39356 1.000000e+00 -8.750286e+02 -1.421282e+00 -1.001421e+03 
39357 1.000000e+00 -8.742657e+02 -1.422059e+00 -1.001422e+03 
39358 1.000000e+00 -8.750286e+02 -1.421903e+00 -1.001422e+03 
39359 1.000000e+00 -8.747234e+02 -1.419574e+00 -1.001420e+03 
39360 1.000000e+00 -8.744183e+02 -1.419419e+00 -1.001419e+03 
39361 1.000000e+00 -8.747234e+02 -1.419419e+00 -1.001419e+03 
39362 1.000000e+00 -8.751812e+02 -1.421593e+00 -1.001422e+03 
39363 1.000000e+00 -8.750286e+02 -1.419885e+00 -1.001420e+03 
39364 1.000000e+00 -8.748760e+02 -1.419730e+00 -1.001420e+03 
39365 1.000000e+00 -8.747234e+02 -1.423766e+00 -1.001424e+03 
39366 1.000000e+00 -8.748760e+02 -1.419109e+00 -1.001419e+03 
39367 1.000000e+00 -8.750286e+02 -1.417090e+00 -1.001417e+03 
39368 1.000000e+00 -8.750286e+02 -1.420195e+00 -1.001420e+03 
39369 1.000000e+00 -8.748760e+02 -1.421903e+00 -1.001422e+03 
39370 1.000000e+00 -8.751812e+02 -1.421438e+00 -1.001421e+03 
39371 1.000000e+00 -8.750286e+02 -1.419264e+00 -1.001419e+03 
39372 1.000000e+00 -8.751812e+02 -1.416159e+00 -1.001416e+03 
39373 1.000000e+00 -8.751812e+02 -1.417090e+00 -1.001417e+03 
39374 1.000000e+00 -8.751812e+02 -1.419109e+00 -1.001419e+03 
39375 1.000000e+00 -8.753338e+02 -1.420817e+00 -1.001421e+03 
39376 1.000000e+00 -8.753338e+02 -1.422214e+00 -1.001422e+03 
39377 1.000000e+00 -8.753338e+02 -1.423611e+00 -1.001424e+03 
39378 1.000000e+00 -8.751812e+02 -1.418643e+00 -1.001419e+03 
39379 1.000000e+00 -8.748760e+02 -1.418488e+00 -1.001419e+03 
39380 1.000000e+00 -8.750286e+02 -1.418022e+00 -1.001418e+03 
39381 1.000000e+00 -8.750286e+02 -1.418953e+00 -1.001419e+03 
39382 1.000000e+00 -8.751812e+02 -1.415072e+00 -1.001415e+03 
39383 1.000000e+00 -8.748760e+02 -1.418643e+00 -1.001419e+03 
39384 1.000000e+00 -8.751812e+02 -1.422059e+00 -1.001422e+03 
39385 1.000000e+00 -8.747234e+02 -1.419419e+00 -1.001419e+03 
39386 1.000000e+00 -8.748760e+02 -1.416625e+00 -1.001417e+03 
39387 1.000000e+00 -8.751812e+02 -1.418953e+00 -1.001419e+03 
39388 1.000000e+00 -8.754864e+02 -1.417711e+00 -1.001418e+03 
39389 1.000000e+00 -8.754864e+02 -1.420972e+00 -1.001421e+03 
39390 1.000000e+00 -8.754864e+02 -1.418177e+00 -1.001418e+03 
39391 1.000000e+00 -8.756390e+02 -1.415227e+00 -1.001415e+03 
39392 1.000000e+00 -8.750286e+02 -1.416625e+00 -1.001417e+03 
39393 1.000000e+00 -8.756390e+02 -1.419574e+00 -1.001420e+03 
39394 1.000000e+00 -8.754864e+02 -1.417867e+00 -1.001418e+03 
39395 1.000000e+00 -8.757916e+02 -1.415383e+00 -1.001415e+03 
39396 1.000000e+00 -8.756390e+02 -1.416004e+00 -1.001416e+03 
39397 1.000000e+00 -8.756390e+02 -1.420351e+00 -1.001420e+03 
39398 1.000000e+00 -8.751812e+02 -1.424698e+00 -1.001425e+03 
39399 1.000000e+00 -8.750286e+02 -1.425008e+00 -1.001425e+03 
39400 1.000000e+00 -8.750286e+02 -1.421282e+00 -1.001421e+03 
39401 1.000000e+00 -8.751812e+02 -1.421903e+00 -1.001422e+03 
39402 1.000000e+00 -8.750286e+02 -1.419419e+00 -1.001419e+03 
39403 1.000000e+00 -8.756390e+02 -1.417090e+00 -1.001417e+03 
39404 1.000000e+00 -8.753338e+02 -1.413675e+00 -1.001414e+03 
39405 1.000000e+00 -8.760967e+02 -1.417090e+00 -1.001417e+03 
39406 1.000000e+00 -8.756390e+02 -1.416469e+00 -1.001416e+03 
39407 1.000000e+00 -8.757916e+02 -1.416314e+00 -1.001416e+03 
39408 1.000000e+00 -8.753338e+02 -1.419109e+00 -1.001419e+03 
39409 1.000000e+00 -8.754864e+02 -1.420040e+00 -1.001420e+03 
39410 1.000000e+00 -8.757916e+02 -1.422835e+00 -1.001423e+03 
39411 1.000000e+00 -8.754864e+02 -1.422524e+00 -1.001423e+03 
39412 1.000000e+00 -8.756390e+02 -1.422214e+00 -1.001422e+03 
39413 1.000000e+00 -8.756390e+02 -1.416935e+00 -1.001417e+03 
39414 1.000000e+00 -8.754864e+02 -1.415383e+00 -1.001415e+03 
39415 1.000000e+00 -8.756390e+02 -1.415383e+00 -1.001415e+03 
39416 1.000000e+00 -8.757916e+02 -1.416625e+00 -1.001417e+03 
39417 1.000000e+00 -8.759442e+02 -1.414141e+00 -1.001414e+03 
39418 1.000000e+00 -8.753338e+02 -1.414451e+00 -1.001414e+03 
39419 1.000000e+00 -8.754864e+02 -1.419109e+00 -1.001419e+03 
39420 1.000000e+00 -8.756390e+02 -1.422059e+00 -1.001422e+03 
39421 1.000000e+00 -8.754864e+02 -1.418488e+00 -1.001419e+03 
39422 1.000000e+00 -8.753338e+02 -1.421593e+00 -1.001422e+03 
39423 1.000000e+00 -8.756390e+02 -1.421282e+00 -1.001421e+03 
39424 1.000000e+00 -8.754864e+02 -1.420972e+00 -1.001421e+03 
39425 1.000000e+00 -8.760967e+02 -1.419264e+00 -1.001419e+03 
39426 1.000000e+00 -8.756390e+02 -1.416780e+00 -1.001417e+03 
39427 1.000000e+00 -8.753338e+02 -1.421282e+00 -1.001421e+03 
39428 1.000000e+00 -8.756390e+02 -1.421593e+00 -1.001422e+03 
39429 1.000000e+00 -8.757916e+02 -1.415538e+00 -1.001416e+03 
39430 1.000000e+00 -8.754864e+02 -1.418953e+00 -1.001419e+03 
39431 1.000000e+00 -8.754864e+02 -1.420972e+00 -1.001421e+03 
39432 1.000000e+00 -8.754864e+02 -1.421748e+00 -1.001422e+03 
39433 1.000000e+00 -8.756390e+02 -1.419885e+00 -1.001420e+03 
39434 1.000000e+00 -8.751812e+02 -1.417711e+00 -1.001418e+03 
39435 1.000000e+00 -8.757916e+02 -1.421127e+00 -1.001421e+03 
39436 1.000000e+00 -8.757916e+02 -1.420817e+00 -1.001421e+03 
39437 1.000000e+00 -8.756390e+02 -1.416625e+00 -1.001417e+03 
39438 1.000000e+00 -8.756390e+02 -1.418177e+00 -1.001418e+03 
39439 1.000000e+00 -8.760967e+02 -1.416935e+00 -1.001417e+03 
39440 1.000000e+00 -8.760967e+02 -1.416935e+00 -1.001417e+03 
39441 1.000000e+00 -8.753338e+02 -1.421127e+00 -1.001421e+03 
39442 1.000000e+00 -8.757916e+02 -1.419574e+00 -1.001420e+03 
39443 1.000000e+00 -8.754864e+02 -1.417711e+00 -1.001418e+03 
39444 1.000000e+00 -8.759442e+02 -1.417711e+00 -1.001418e+03 
39445 1.000000e+00 -8.757916e+02 -1.419885e+00 -1.001420e+03 
39446 1.000000e+00 -8.756390e+02 -1.415227e+00 -1.001415e+03 
39447 1.000000e+00 -8.759442e+02 -1.417867e+00 -1.001418e+03 
39448 1.000000e+00 -8.762493e+02 -1.417401e+00 -1.001417e+03 
39449 1.000000e+00 -8.764019e+02 -1.412743e+00 -1.001413e+03 
39450 1.000000e+00 -8.760967e+02 -1.413520e+00 -1.001414e+03 
39451 1.000000e+00 -8.764019e+02 -1.413675e+00 -1.001414e+03 
39452 1.000000e+00 -8.759442e+02 -1.414762e+00 -1.001415e+03 
39453 1.000000e+00 -8.762493e+02 -1.420506e+00 -1.001421e+03 
39454 1.000000e+00 -8.760967e+02 -1.420506e+00 -1.001421e+03 
39455 1.000000e+00 -8.757916e+02 -1.414451e+00 -1.001414e+03 
39456 1.000000e+00 -8.762493e+02 -1.416469e+00 -1.001416e+03 
39457 1.000000e+00 -8.760967e+02 -1.415383e+00 -1.001415e+03 
39458 1.000000e+00 -8.759442e+02 -1.416780e+00 -1.001417e+03 
39459 1.000000e+00 -8.757916e+02 -1.418488e+00 -1.001419e+03 
39460 1.000000e+00 -8.757916e+02 -1.418022e+00 -1.001418e+03 
39461 1.000000e+00 -8.756390e+02 -1.418488e+00 -1.001419e+03 
39462 1.000000e+00 -8.759442e+02 -1.419109e+00 -1.001419e+03 
39463 1.000000e+00 -8.757916e+02 -1.419730e+00 -1.001420e+03 
39464 1.000000e+00 -8.762493e+02 -1.418798e+00 -1.001419e+03 
39465 1.000000e+00 -8.764019e+02 -1.418643e+00 -1.001419e+03 
39466 1.000000e+00 -8.764019e+02 -1.422059e+00 -1.001422e+03 
39467 1.000000e+00 -8.754864e+02 -1.420972e+00 -1.001421e+03 
39468 1.000000e+00 -8.760967e+02 -1.419885e+00 -1.001420e+03 
39469 1.000000e+00 -8.754864e+02 -1.423456e+00 -1.001423e+03 
39470 1.000000e+00 -8.757916e+02 -1.419885e+00 -1.001420e+03 
39471 1.000000e+00 -8.757916e+02 -1.417711e+00 -1.001418e+03 
39472 1.000000e+00 -8.759442e+02 -1.421282e+00 -1.001421e+03 
39473 1.000000e+00 -8.765545e+02 -1.421438e+00 -1.001421e+03 
39474 1.000000e+00 -8.764019e+02 -1.420351e+00 -1.001420e+03 
39475 1.000000e+00 -8.760967e+02 -1.417556e+00 -1.001418e+03 
39476 1.000000e+00 -8.762493e+02 -1.415538e+00 -1.001416e+03 
39477 1.000000e+00 -8.759442e+02 -1.415227e+00 -1.001415e+03 
39478 1.000000e+00 -8.764019e+02 -1.416780e+00 -1.001417e+03 
39479 1.000000e+00 -8.760967e+02 -1.418332e+00 -1.001418e+03 
39480 1.000000e+00 -8.759442e+02 -1.418022e+00 -1.001418e+03 
39481 1.000000e+00 -8.757916e+02 -1.420040e+00 -1.001420e+03 
39482 1.000000e+00 -8.759442e+02 -1.423301e+00 -1.001423e+03 
39483 1.000000e+00 -8.764019e+02 -1.420661e+00 -1.001421e+03 
39484 1.000000e+00 -8.764019e+02 -1.417867e+00 -1.001418e+03 
39485 1.000000e+00 -8.764019e+02 -1.413985e+00 -1.001414e+03 
39486 1.000000e+00 -8.762493e+02 -1.414917e+00 -1.001415e+03 
39487 1.000000e+00 -8.764019e+02 -1.417711e+00 -1.001418e+03 
39488 1.000000e+00 -8.759442e+02 -1.417401e+00 -1.001417e+03 
39489 1.000000e+00 -8.760967e+02 -1.418022e+00 -1.001418e+03 
39490 1.000000e+00 -8.762493e+02 -1.418332e+00 -1.001418e+03 
39491 1.000000e+00 -8.762493e+02 -1.418332e+00 -1.001418e+03 
39492 1.000000e+00 -8.762493e+02 -1.417401e+00 -1.001417e+03 
39493 1.000000e+00 -8.764019e+02 -1.419574e+00 -1.001420e+03 
39494 1.000000e+00 -8.765545e+02 -1.425474e+00 -1.001425e+03 
39495 1.000000e+00 -8.760967e+02 -1.420351e+00 -1.001420e+03 
39496 1.000000e+00 -8.764019e+02 -1.417090e+00 -1.001417e+03 
39497 1.000000e+00 -8.764019e+02 -1.417711e+00 -1.001418e+03 
39498 1.000000e+00 -8.762493e+02 -1.417556e+00 -1.001418e+03 
39499 1.000000e+00 -8.757916e+02 -1.420040e+00 -1.001420e+03 
39500 1.000000e+00 -8.767071e+02 -1.418643e+00 -1.001419e+03 
39501 1.000000e+00 -8.765545e+02 -1.418798e+00 -1.001419e+03 
39502 1.000000e+00 -8.760967e+02 -1.419885e+00 -1.001420e+03 
39503 1.000000e+00 -8.765545e+02 -1.418488e+00 -1.001419e+03 
39504 1.000000e+00 -8.767071e+02 -1.418643e+00 -1.001419e+03 
39505 1.000000e+00 -8.757916e+02 -1.421903e+00 -1.001422e+03 
39506 1.000000e+00 -8.764019e+02 -1.421903e+00 -1.001422e+03 
39507 1.000000e+00 -8.767071e+02 -1.419264e+00 -1.001419e+03 
39508 1.000000e+00 -8.762493e+02 -1.419264e+00 -1.001419e+03 
39509 1.000000e+00 -8.764019e+02 -1.422680e+00 -1.001423e+03 
39510 1.000000e+00 -8.767071e+02 -1.414141e+00 -1.001414e+03 
39511 1.000000e+00 -8.767071e+02 -1.414296e+00 -1.001414e+03 
39512 1.000000e+00 -8.771649e+02 -1.416004e+00 -1.001416e+03 
39513 1.000000e+00 -8.767071e+02 -1.414606e+00 -1.001415e+03 
39514 1.000000e+00 -8.767071e+02 -1.416159e+00 -1.001416e+03 
39515 1.000000e+00 -8.771649e+02 -1.416004e+00 -1.001416e+03 
39516 1.000000e+00 -8.762493e+02 -1.416469e+00 -1.001416e+03 
39517 1.000000e+00 -8.765545e+02 -1.414296e+00 -1.001414e+03 
