#Hemingway
#Experiment: FClamp
#Kpd: 1.965873
#Kelastic: 0.0050
#END

58052 1.000000e+00 -8.731975e+02 -1.401410e+00 -1.001401e+03 
58053 1.000000e+00 -8.727397e+02 -1.404825e+00 -1.001405e+03 
58054 1.000000e+00 -8.725872e+02 -1.404049e+00 -1.001404e+03 
58055 1.000000e+00 -8.725872e+02 -1.404204e+00 -1.001404e+03 
58056 1.000000e+00 -8.722820e+02 -1.403117e+00 -1.001403e+03 
58057 1.000000e+00 -8.728923e+02 -1.402186e+00 -1.001402e+03 
58058 1.000000e+00 -8.728923e+02 -1.405136e+00 -1.001405e+03 
58059 1.000000e+00 -8.722820e+02 -1.405291e+00 -1.001405e+03 
58060 1.000000e+00 -8.727397e+02 -1.406844e+00 -1.001407e+03 
58061 1.000000e+00 -8.727397e+02 -1.405757e+00 -1.001406e+03 
58062 1.000000e+00 -8.721294e+02 -1.406533e+00 -1.001407e+03 
58063 1.000000e+00 -8.731975e+02 -1.404825e+00 -1.001405e+03 
58064 1.000000e+00 -8.730449e+02 -1.399391e+00 -1.001399e+03 
58065 1.000000e+00 -8.725872e+02 -1.397373e+00 -1.001397e+03 
58066 1.000000e+00 -8.733501e+02 -1.400012e+00 -1.001400e+03 
58067 1.000000e+00 -8.728923e+02 -1.402341e+00 -1.001402e+03 
58068 1.000000e+00 -8.731975e+02 -1.399857e+00 -1.001400e+03 
58069 1.000000e+00 -8.731975e+02 -1.402652e+00 -1.001403e+03 
58070 1.000000e+00 -8.730449e+02 -1.401720e+00 -1.001402e+03 
58071 1.000000e+00 -8.728923e+02 -1.400633e+00 -1.001401e+03 
58072 1.000000e+00 -8.735027e+02 -1.400789e+00 -1.001401e+03 
58073 1.000000e+00 -8.733501e+02 -1.403273e+00 -1.001403e+03 
58074 1.000000e+00 -8.735027e+02 -1.402496e+00 -1.001403e+03 
58075 1.000000e+00 -8.731975e+02 -1.399081e+00 -1.001399e+03 
58076 1.000000e+00 -8.730449e+02 -1.399391e+00 -1.001399e+03 
58077 1.000000e+00 -8.736553e+02 -1.400944e+00 -1.001401e+03 
58078 1.000000e+00 -8.735027e+02 -1.393336e+00 -1.001393e+03 
58079 1.000000e+00 -8.735027e+02 -1.393957e+00 -1.001394e+03 
58080 1.000000e+00 -8.735027e+02 -1.401720e+00 -1.001402e+03 
58081 1.000000e+00 -8.730449e+02 -1.404825e+00 -1.001405e+03 
58082 1.000000e+00 -8.733501e+02 -1.401254e+00 -1.001401e+03 
58083 1.000000e+00 -8.730449e+02 -1.402031e+00 -1.001402e+03 
58084 1.000000e+00 -8.730449e+02 -1.408241e+00 -1.001408e+03 
58085 1.000000e+00 -8.731975e+02 -1.402496e+00 -1.001403e+03 
58086 1.000000e+00 -8.731975e+02 -1.401410e+00 -1.001401e+03 
58087 1.000000e+00 -8.735027e+02 -1.398305e+00 -1.001398e+03 
58088 1.000000e+00 -8.730449e+02 -1.398615e+00 -1.001399e+03 
58089 1.000000e+00 -8.731975e+02 -1.403273e+00 -1.001403e+03 
58090 1.000000e+00 -8.738079e+02 -1.400633e+00 -1.001401e+03 
58091 1.000000e+00 -8.730449e+02 -1.400789e+00 -1.001401e+03 
58092 1.000000e+00 -8.735027e+02 -1.401410e+00 -1.001401e+03 
58093 1.000000e+00 -8.733501e+02 -1.401410e+00 -1.001401e+03 
58094 1.000000e+00 -8.736553e+02 -1.402496e+00 -1.001403e+03 
58095 1.000000e+00 -8.731975e+02 -1.401565e+00 -1.001402e+03 
58096 1.000000e+00 -8.735027e+02 -1.403428e+00 -1.001403e+03 
58097 1.000000e+00 -8.731975e+02 -1.402031e+00 -1.001402e+03 
58098 1.000000e+00 -8.735027e+02 -1.399547e+00 -1.001400e+03 
58099 1.000000e+00 -8.736553e+02 -1.401565e+00 -1.001402e+03 
58100 1.000000e+00 -8.738079e+02 -1.399391e+00 -1.001399e+03 
58101 1.000000e+00 -8.735027e+02 -1.400789e+00 -1.001401e+03 
58102 1.000000e+00 -8.736553e+02 -1.404049e+00 -1.001404e+03 
58103 1.000000e+00 -8.736553e+02 -1.400323e+00 -1.001400e+03 
58104 1.000000e+00 -8.738079e+02 -1.401410e+00 -1.001401e+03 
58105 1.000000e+00 -8.739604e+02 -1.403738e+00 -1.001404e+03 
58106 1.000000e+00 -8.741131e+02 -1.402807e+00 -1.001403e+03 
58107 1.000000e+00 -8.735027e+02 -1.400633e+00 -1.001401e+03 
58108 1.000000e+00 -8.741131e+02 -1.402031e+00 -1.001402e+03 
58109 1.000000e+00 -8.733501e+02 -1.399391e+00 -1.001399e+03 
58110 1.000000e+00 -8.736553e+02 -1.401720e+00 -1.001402e+03 
58111 1.000000e+00 -8.739604e+02 -1.401254e+00 -1.001401e+03 
58112 1.000000e+00 -8.738079e+02 -1.397528e+00 -1.001398e+03 
58113 1.000000e+00 -8.738079e+02 -1.401099e+00 -1.001401e+03 
58114 1.000000e+00 -8.741131e+02 -1.402496e+00 -1.001403e+03 
58115 1.000000e+00 -8.741131e+02 -1.400478e+00 -1.001400e+03 
58116 1.000000e+00 -8.738079e+02 -1.401410e+00 -1.001401e+03 
58117 1.000000e+00 -8.739604e+02 -1.400633e+00 -1.001401e+03 
58118 1.000000e+00 -8.738079e+02 -1.401720e+00 -1.001402e+03 
58119 1.000000e+00 -8.739604e+02 -1.402807e+00 -1.001403e+03 
58120 1.000000e+00 -8.739604e+02 -1.399547e+00 -1.001400e+03 
58121 1.000000e+00 -8.742657e+02 -1.399081e+00 -1.001399e+03 
58122 1.000000e+00 -8.744183e+02 -1.402496e+00 -1.001403e+03 
58123 1.000000e+00 -8.742657e+02 -1.405136e+00 -1.001405e+03 
58124 1.000000e+00 -8.735027e+02 -1.401099e+00 -1.001401e+03 
58125 1.000000e+00 -8.739604e+02 -1.399081e+00 -1.001399e+03 
58126 1.000000e+00 -8.739604e+02 -1.399547e+00 -1.001400e+03 
58127 1.000000e+00 -8.742657e+02 -1.400478e+00 -1.001400e+03 
58128 1.000000e+00 -8.742657e+02 -1.397994e+00 -1.001398e+03 
58129 1.000000e+00 -8.739604e+02 -1.400944e+00 -1.001401e+03 
58130 1.000000e+00 -8.742657e+02 -1.403428e+00 -1.001403e+03 
58131 1.000000e+00 -8.739604e+02 -1.402496e+00 -1.001403e+03 
58132 1.000000e+00 -8.744183e+02 -1.400478e+00 -1.001400e+03 
58133 1.000000e+00 -8.742657e+02 -1.399391e+00 -1.001399e+03 
58134 1.000000e+00 -8.744183e+02 -1.403273e+00 -1.001403e+03 
58135 1.000000e+00 -8.739604e+02 -1.403117e+00 -1.001403e+03 
58136 1.000000e+00 -8.742657e+02 -1.402186e+00 -1.001402e+03 
58137 1.000000e+00 -8.741131e+02 -1.403738e+00 -1.001404e+03 
58138 1.000000e+00 -8.741131e+02 -1.400323e+00 -1.001400e+03 
58139 1.000000e+00 -8.741131e+02 -1.401875e+00 -1.001402e+03 
58140 1.000000e+00 -8.744183e+02 -1.401875e+00 -1.001402e+03 
58141 1.000000e+00 -8.741131e+02 -1.404359e+00 -1.001404e+03 
58142 1.000000e+00 -8.739604e+02 -1.402962e+00 -1.001403e+03 
58143 1.000000e+00 -8.742657e+02 -1.396286e+00 -1.001396e+03 
58144 1.000000e+00 -8.741131e+02 -1.396752e+00 -1.001397e+03 
58145 1.000000e+00 -8.747234e+02 -1.400168e+00 -1.001400e+03 
58146 1.000000e+00 -8.742657e+02 -1.397373e+00 -1.001397e+03 
58147 1.000000e+00 -8.742657e+02 -1.399236e+00 -1.001399e+03 
58148 1.000000e+00 -8.744183e+02 -1.403583e+00 -1.001404e+03 
58149 1.000000e+00 -8.741131e+02 -1.400944e+00 -1.001401e+03 
58150 1.000000e+00 -8.739604e+02 -1.399547e+00 -1.001400e+03 
58151 1.000000e+00 -8.741131e+02 -1.403583e+00 -1.001404e+03 
58152 1.000000e+00 -8.742657e+02 -1.403273e+00 -1.001403e+03 
58153 1.000000e+00 -8.745709e+02 -1.399547e+00 -1.001400e+03 
58154 1.000000e+00 -8.739604e+02 -1.403428e+00 -1.001403e+03 
58155 1.000000e+00 -8.741131e+02 -1.405446e+00 -1.001405e+03 
58156 1.000000e+00 -8.744183e+02 -1.405291e+00 -1.001405e+03 
58157 1.000000e+00 -8.747234e+02 -1.405757e+00 -1.001406e+03 
58158 1.000000e+00 -8.745709e+02 -1.400323e+00 -1.001400e+03 
58159 1.000000e+00 -8.744183e+02 -1.402186e+00 -1.001402e+03 
58160 1.000000e+00 -8.747234e+02 -1.404515e+00 -1.001405e+03 
58161 1.000000e+00 -8.742657e+02 -1.405136e+00 -1.001405e+03 
58162 1.000000e+00 -8.744183e+02 -1.400944e+00 -1.001401e+03 
58163 1.000000e+00 -8.744183e+02 -1.397373e+00 -1.001397e+03 
58164 1.000000e+00 -8.742657e+02 -1.397994e+00 -1.001398e+03 
58165 1.000000e+00 -8.751812e+02 -1.399236e+00 -1.001399e+03 
58166 1.000000e+00 -8.748760e+02 -1.396907e+00 -1.001397e+03 
58167 1.000000e+00 -8.742657e+02 -1.397684e+00 -1.001398e+03 
58168 1.000000e+00 -8.747234e+02 -1.402652e+00 -1.001403e+03 
58169 1.000000e+00 -8.750286e+02 -1.403894e+00 -1.001404e+03 
58170 1.000000e+00 -8.747234e+02 -1.401254e+00 -1.001401e+03 
58171 1.000000e+00 -8.751812e+02 -1.399702e+00 -1.001400e+03 
58172 1.000000e+00 -8.751812e+02 -1.399857e+00 -1.001400e+03 
58173 1.000000e+00 -8.747234e+02 -1.398770e+00 -1.001399e+03 
58174 1.000000e+00 -8.748760e+02 -1.399391e+00 -1.001399e+03 
58175 1.000000e+00 -8.744183e+02 -1.400944e+00 -1.001401e+03 
58176 1.000000e+00 -8.747234e+02 -1.403894e+00 -1.001404e+03 
58177 1.000000e+00 -8.745709e+02 -1.401565e+00 -1.001402e+03 
58178 1.000000e+00 -8.748760e+02 -1.400789e+00 -1.001401e+03 
58179 1.000000e+00 -8.747234e+02 -1.401720e+00 -1.001402e+03 
58180 1.000000e+00 -8.747234e+02 -1.399547e+00 -1.001400e+03 
58181 1.000000e+00 -8.748760e+02 -1.397994e+00 -1.001398e+03 
58182 1.000000e+00 -8.748760e+02 -1.401099e+00 -1.001401e+03 
58183 1.000000e+00 -8.748760e+02 -1.399391e+00 -1.001399e+03 
58184 1.000000e+00 -8.750286e+02 -1.398926e+00 -1.001399e+03 
58185 1.000000e+00 -8.748760e+02 -1.402807e+00 -1.001403e+03 
58186 1.000000e+00 -8.750286e+02 -1.405446e+00 -1.001405e+03 
58187 1.000000e+00 -8.751812e+02 -1.402186e+00 -1.001402e+03 
58188 1.000000e+00 -8.745709e+02 -1.396441e+00 -1.001396e+03 
58189 1.000000e+00 -8.750286e+02 -1.399391e+00 -1.001399e+03 
58190 1.000000e+00 -8.750286e+02 -1.398926e+00 -1.001399e+03 
58191 1.000000e+00 -8.748760e+02 -1.396907e+00 -1.001397e+03 
58192 1.000000e+00 -8.747234e+02 -1.397994e+00 -1.001398e+03 
58193 1.000000e+00 -8.750286e+02 -1.396597e+00 -1.001397e+03 
58194 1.000000e+00 -8.747234e+02 -1.396907e+00 -1.001397e+03 
58195 1.000000e+00 -8.748760e+02 -1.398770e+00 -1.001399e+03 
58196 1.000000e+00 -8.754864e+02 -1.395510e+00 -1.001396e+03 
58197 1.000000e+00 -8.753338e+02 -1.399702e+00 -1.001400e+03 
58198 1.000000e+00 -8.753338e+02 -1.401875e+00 -1.001402e+03 
58199 1.000000e+00 -8.753338e+02 -1.398460e+00 -1.001398e+03 
58200 1.000000e+00 -8.747234e+02 -1.397684e+00 -1.001398e+03 
58201 1.000000e+00 -8.751812e+02 -1.399547e+00 -1.001400e+03 
58202 1.000000e+00 -8.750286e+02 -1.402186e+00 -1.001402e+03 
58203 1.000000e+00 -8.751812e+02 -1.400012e+00 -1.001400e+03 
58204 1.000000e+00 -8.747234e+02 -1.403738e+00 -1.001404e+03 
58205 1.000000e+00 -8.748760e+02 -1.402652e+00 -1.001403e+03 
58206 1.000000e+00 -8.747234e+02 -1.397218e+00 -1.001397e+03 
58207 1.000000e+00 -8.756390e+02 -1.395820e+00 -1.001396e+03 
58208 1.000000e+00 -8.753338e+02 -1.400323e+00 -1.001400e+03 
58209 1.000000e+00 -8.753338e+02 -1.399857e+00 -1.001400e+03 
58210 1.000000e+00 -8.750286e+02 -1.398926e+00 -1.001399e+03 
58211 1.000000e+00 -8.754864e+02 -1.399391e+00 -1.001399e+03 
58212 1.000000e+00 -8.754864e+02 -1.393957e+00 -1.001394e+03 
58213 1.000000e+00 -8.753338e+02 -1.393957e+00 -1.001394e+03 
58214 1.000000e+00 -8.750286e+02 -1.400012e+00 -1.001400e+03 
58215 1.000000e+00 -8.754864e+02 -1.400789e+00 -1.001401e+03 
58216 1.000000e+00 -8.753338e+02 -1.401099e+00 -1.001401e+03 
58217 1.000000e+00 -8.753338e+02 -1.399391e+00 -1.001399e+03 
58218 1.000000e+00 -8.750286e+02 -1.398770e+00 -1.001399e+03 
58219 1.000000e+00 -8.757916e+02 -1.397528e+00 -1.001398e+03 
58220 1.000000e+00 -8.754864e+02 -1.397063e+00 -1.001397e+03 
58221 1.000000e+00 -8.751812e+02 -1.401720e+00 -1.001402e+03 
58222 1.000000e+00 -8.750286e+02 -1.394889e+00 -1.001395e+03 
58223 1.000000e+00 -8.753338e+02 -1.397528e+00 -1.001398e+03 
58224 1.000000e+00 -8.753338e+02 -1.400012e+00 -1.001400e+03 
58225 1.000000e+00 -8.751812e+02 -1.397684e+00 -1.001398e+03 
58226 1.000000e+00 -8.753338e+02 -1.398460e+00 -1.001398e+03 
58227 1.000000e+00 -8.760967e+02 -1.394423e+00 -1.001394e+03 
58228 1.000000e+00 -8.760967e+02 -1.396441e+00 -1.001396e+03 
58229 1.000000e+00 -8.754864e+02 -1.398770e+00 -1.001399e+03 
58230 1.000000e+00 -8.756390e+02 -1.399081e+00 -1.001399e+03 
58231 1.000000e+00 -8.757916e+02 -1.398149e+00 -1.001398e+03 
58232 1.000000e+00 -8.756390e+02 -1.395976e+00 -1.001396e+03 
58233 1.000000e+00 -8.753338e+02 -1.396597e+00 -1.001397e+03 
58234 1.000000e+00 -8.757916e+02 -1.397994e+00 -1.001398e+03 
58235 1.000000e+00 -8.753338e+02 -1.401720e+00 -1.001402e+03 
58236 1.000000e+00 -8.759442e+02 -1.400478e+00 -1.001400e+03 
58237 1.000000e+00 -8.756390e+02 -1.397218e+00 -1.001397e+03 
58238 1.000000e+00 -8.756390e+02 -1.399236e+00 -1.001399e+03 
58239 1.000000e+00 -8.757916e+02 -1.400323e+00 -1.001400e+03 
58240 1.000000e+00 -8.757916e+02 -1.398149e+00 -1.001398e+03 
58241 1.000000e+00 -8.757916e+02 -1.395355e+00 -1.001395e+03 
58242 1.000000e+00 -8.756390e+02 -1.400633e+00 -1.001401e+03 
58243 1.000000e+00 -8.757916e+02 -1.397373e+00 -1.001397e+03 
58244 1.000000e+00 -8.754864e+02 -1.396441e+00 -1.001396e+03 
58245 1.000000e+00 -8.757916e+02 -1.397063e+00 -1.001397e+03 
58246 1.000000e+00 -8.756390e+02 -1.396131e+00 -1.001396e+03 
58247 1.000000e+00 -8.753338e+02 -1.396907e+00 -1.001397e+03 
58248 1.000000e+00 -8.756390e+02 -1.400012e+00 -1.001400e+03 
58249 1.000000e+00 -8.753338e+02 -1.398615e+00 -1.001399e+03 
58250 1.000000e+00 -8.754864e+02 -1.398305e+00 -1.001398e+03 
58251 1.000000e+00 -8.760967e+02 -1.401254e+00 -1.001401e+03 
58252 1.000000e+00 -8.757916e+02 -1.396907e+00 -1.001397e+03 
58253 1.000000e+00 -8.760967e+02 -1.395820e+00 -1.001396e+03 
58254 1.000000e+00 -8.760967e+02 -1.399236e+00 -1.001399e+03 
58255 1.000000e+00 -8.759442e+02 -1.397839e+00 -1.001398e+03 
58256 1.000000e+00 -8.756390e+02 -1.397063e+00 -1.001397e+03 
58257 1.000000e+00 -8.754864e+02 -1.399236e+00 -1.001399e+03 
58258 1.000000e+00 -8.757916e+02 -1.400168e+00 -1.001400e+03 
58259 1.000000e+00 -8.759442e+02 -1.396752e+00 -1.001397e+03 
58260 1.000000e+00 -8.759442e+02 -1.399081e+00 -1.001399e+03 
58261 1.000000e+00 -8.753338e+02 -1.401720e+00 -1.001402e+03 
58262 1.000000e+00 -8.759442e+02 -1.400168e+00 -1.001400e+03 
58263 1.000000e+00 -8.760967e+02 -1.398770e+00 -1.001399e+03 
58264 1.000000e+00 -8.759442e+02 -1.394889e+00 -1.001395e+03 
58265 1.000000e+00 -8.759442e+02 -1.395976e+00 -1.001396e+03 
58266 1.000000e+00 -8.760967e+02 -1.396752e+00 -1.001397e+03 
58267 1.000000e+00 -8.759442e+02 -1.393647e+00 -1.001394e+03 
58268 1.000000e+00 -8.756390e+02 -1.394578e+00 -1.001395e+03 
58269 1.000000e+00 -8.757916e+02 -1.395355e+00 -1.001395e+03 
58270 1.000000e+00 -8.756390e+02 -1.399547e+00 -1.001400e+03 
58271 1.000000e+00 -8.762493e+02 -1.399857e+00 -1.001400e+03 
58272 1.000000e+00 -8.760967e+02 -1.399702e+00 -1.001400e+03 
58273 1.000000e+00 -8.757916e+02 -1.398770e+00 -1.001399e+03 
58274 1.000000e+00 -8.757916e+02 -1.399857e+00 -1.001400e+03 
58275 1.000000e+00 -8.760967e+02 -1.397839e+00 -1.001398e+03 
58276 1.000000e+00 -8.757916e+02 -1.400323e+00 -1.001400e+03 
58277 1.000000e+00 -8.764019e+02 -1.401099e+00 -1.001401e+03 
58278 1.000000e+00 -8.760967e+02 -1.400789e+00 -1.001401e+03 
58279 1.000000e+00 -8.759442e+02 -1.403894e+00 -1.001404e+03 
58280 1.000000e+00 -8.760967e+02 -1.401410e+00 -1.001401e+03 
58281 1.000000e+00 -8.760967e+02 -1.400789e+00 -1.001401e+03 
58282 1.000000e+00 -8.762493e+02 -1.400168e+00 -1.001400e+03 
58283 1.000000e+00 -8.762493e+02 -1.397218e+00 -1.001397e+03 
58284 1.000000e+00 -8.765545e+02 -1.398460e+00 -1.001398e+03 
58285 1.000000e+00 -8.760967e+02 -1.397373e+00 -1.001397e+03 
58286 1.000000e+00 -8.760967e+02 -1.394113e+00 -1.001394e+03 
58287 1.000000e+00 -8.764019e+02 -1.397218e+00 -1.001397e+03 
58288 1.000000e+00 -8.764019e+02 -1.398305e+00 -1.001398e+03 
58289 1.000000e+00 -8.756390e+02 -1.395510e+00 -1.001396e+03 
58290 1.000000e+00 -8.762493e+02 -1.396907e+00 -1.001397e+03 
58291 1.000000e+00 -8.757916e+02 -1.397218e+00 -1.001397e+03 
58292 1.000000e+00 -8.759442e+02 -1.398615e+00 -1.001399e+03 
58293 1.000000e+00 -8.760967e+02 -1.399081e+00 -1.001399e+03 
58294 1.000000e+00 -8.762493e+02 -1.396907e+00 -1.001397e+03 
58295 1.000000e+00 -8.762493e+02 -1.402341e+00 -1.001402e+03 
58296 1.000000e+00 -8.762493e+02 -1.401565e+00 -1.001402e+03 
58297 1.000000e+00 -8.762493e+02 -1.396907e+00 -1.001397e+03 
58298 1.000000e+00 -8.767071e+02 -1.397684e+00 -1.001398e+03 
58299 1.000000e+00 -8.762493e+02 -1.397218e+00 -1.001397e+03 
58300 1.000000e+00 -8.762493e+02 -1.398460e+00 -1.001398e+03 
58301 1.000000e+00 -8.762493e+02 -1.400944e+00 -1.001401e+03 
58302 1.000000e+00 -8.759442e+02 -1.398305e+00 -1.001398e+03 
58303 1.000000e+00 -8.762493e+02 -1.396597e+00 -1.001397e+03 
58304 1.000000e+00 -8.762493e+02 -1.396752e+00 -1.001397e+03 
58305 1.000000e+00 -8.767071e+02 -1.399547e+00 -1.001400e+03 
58306 1.000000e+00 -8.765545e+02 -1.396597e+00 -1.001397e+03 
58307 1.000000e+00 -8.765545e+02 -1.396286e+00 -1.001396e+03 
58308 1.000000e+00 -8.764019e+02 -1.398615e+00 -1.001399e+03 
58309 1.000000e+00 -8.767071e+02 -1.399547e+00 -1.001400e+03 
58310 1.000000e+00 -8.762493e+02 -1.400944e+00 -1.001401e+03 
58311 1.000000e+00 -8.765545e+02 -1.396597e+00 -1.001397e+03 
58312 1.000000e+00 -8.764019e+02 -1.394268e+00 -1.001394e+03 
58313 1.000000e+00 -8.760967e+02 -1.397839e+00 -1.001398e+03 
58314 1.000000e+00 -8.764019e+02 -1.400944e+00 -1.001401e+03 
58315 1.000000e+00 -8.767071e+02 -1.397373e+00 -1.001397e+03 
58316 1.000000e+00 -8.760967e+02 -1.397373e+00 -1.001397e+03 
58317 1.000000e+00 -8.760967e+02 -1.401254e+00 -1.001401e+03 
58318 1.000000e+00 -8.767071e+02 -1.399547e+00 -1.001400e+03 
58319 1.000000e+00 -8.760967e+02 -1.395976e+00 -1.001396e+03 
58320 1.000000e+00 -8.762493e+02 -1.400789e+00 -1.001401e+03 
58321 1.000000e+00 -8.762493e+02 -1.395355e+00 -1.001395e+03 
58322 1.000000e+00 -8.765545e+02 -1.399081e+00 -1.001399e+03 
58323 1.000000e+00 -8.760967e+02 -1.404981e+00 -1.001405e+03 
58324 1.000000e+00 -8.765545e+02 -1.401410e+00 -1.001401e+03 
58325 1.000000e+00 -8.765545e+02 -1.398770e+00 -1.001399e+03 
58326 1.000000e+00 -8.764019e+02 -1.400633e+00 -1.001401e+03 
58327 1.000000e+00 -8.762493e+02 -1.402031e+00 -1.001402e+03 
58328 1.000000e+00 -8.765545e+02 -1.398149e+00 -1.001398e+03 
58329 1.000000e+00 -8.764019e+02 -1.396752e+00 -1.001397e+03 
58330 1.000000e+00 -8.764019e+02 -1.395199e+00 -1.001395e+03 
58331 1.000000e+00 -8.767071e+02 -1.395355e+00 -1.001395e+03 
58332 1.000000e+00 -8.767071e+02 -1.400789e+00 -1.001401e+03 
58333 1.000000e+00 -8.765545e+02 -1.404670e+00 -1.001405e+03 
58334 1.000000e+00 -8.762493e+02 -1.400789e+00 -1.001401e+03 
58335 1.000000e+00 -8.762493e+02 -1.400478e+00 -1.001400e+03 
58336 1.000000e+00 -8.765545e+02 -1.399391e+00 -1.001399e+03 
58337 1.000000e+00 -8.765545e+02 -1.400168e+00 -1.001400e+03 
58338 1.000000e+00 -8.762493e+02 -1.401565e+00 -1.001402e+03 
58339 1.000000e+00 -8.767071e+02 -1.401720e+00 -1.001402e+03 
58340 1.000000e+00 -8.767071e+02 -1.400323e+00 -1.001400e+03 
58341 1.000000e+00 -8.765545e+02 -1.401875e+00 -1.001402e+03 
58342 1.000000e+00 -8.767071e+02 -1.399081e+00 -1.001399e+03 
58343 1.000000e+00 -8.767071e+02 -1.399857e+00 -1.001400e+03 
58344 1.000000e+00 -8.765545e+02 -1.398770e+00 -1.001399e+03 
58345 1.000000e+00 -8.770123e+02 -1.397839e+00 -1.001398e+03 
58346 1.000000e+00 -8.765545e+02 -1.397684e+00 -1.001398e+03 
58347 1.000000e+00 -8.765545e+02 -1.395820e+00 -1.001396e+03 
58348 1.000000e+00 -8.770123e+02 -1.397373e+00 -1.001397e+03 
58349 1.000000e+00 -8.768597e+02 -1.400323e+00 -1.001400e+03 
58350 1.000000e+00 -8.762493e+02 -1.401099e+00 -1.001401e+03 
